source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
402,23,7,1,394,8,16,1,450,450,RF_POST_000402,"මට දැන් වෙනදා වගේ නිතරම fb එන්ඩ වෙන්නෑ හලෝ, මට කොල්ලෙක් සෙට් උනා 🫶",False,mixed,9669e81e80bca860d53717e1b699a6aa43dc023871abdadfcc2417877832a13c,DUP_9669e81e80bca860,1,False,450,6.111467339502679,0.0511111111111111,0.0525164113785558,0.0155555555555555,0.0175054704595186,0.0022222222222222,0.0043763676148796,0.8755555555555555,0.8643326039387309,0.0177777777777777,0.0196936542669584,0.0355555555555555,0.037199124726477,0.0022222222222222,0.0043763676148796,haha,0.8755555555555555,0.8244444444444444,neutral,0.185789013992239,-0.0852396460449522,0.2829232653839746,True,0.0167777777777777,0.0377777777777777,negative,-0.3849287169042769,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.3520159815433985,False,False,0.3077760466257677,0.02451432844021432,0.346320943612472,0.3520159815433985,0.15488600338448041,0.14677707145964908,0.006766023245267916,0.02685715964442631,0.6703340622129726,0.429381459218648,0.3515271202162032,0.6874362769917952,0.2094063451992499,0.0008222980898456286,0.7815184119339404,0.008695569862629624,0.7358477738554967,"candidate=neutral; anchor_balance=-0.022; mixed_evidence=0.025; strongest=disgust=0.78, sarcasm=0.74",final_model,reactionfusion_v2_hybrid_development
404,49,1,2,462,2,5,2,523,523,RF_POST_000404,දකුණේ කාවඩි හදවත්වලට විපතක් වෙලාලු නේත 🥹,False,sinhala,88f2b254e65f892f733261e9fa4b2938b52a82c6c614685846f33d609bf6c48e,DUP_88f2b254e65f892f,1,False,523,6.261491684321042,0.0936902485659655,0.0943396226415094,0.0019120458891013,0.0037735849056603,0.0038240917782026,0.0056603773584905,0.8833652007648184,0.8735849056603774,0.0038240917782026,0.0056603773584905,0.0095602294455066,0.0113207547169811,0.0038240917782026,0.0056603773584905,haha,0.8833652007648184,0.7896749521988528,neutral,0.4170621113493436,-0.0387593155666881,0.2321138878586935,True,0.0040152963671128,0.0133843212237093,negative,-0.5384615384615385,reactionfusion_v1_provisional,test,approved,negative,negative,0.3466797343148057,False,False,0.25717380815579904,0.0070844105642918235,0.3466797343148057,0.2747612541471587,0.1548899996983419,0.22366901183969365,0.014888415028211989,0.07963961302261138,0.7035195066942369,0.4647831114455423,0.4381123616404221,0.8643020034182893,0.3940007265458697,0.0018620974258713053,0.8376365290168825,0.046404424584725774,0.7068816833989827,"candidate=negative; anchor_balance=-0.010; mixed_evidence=0.007; strongest=anger=0.86, disgust=0.84",final_model,reactionfusion_v2_hybrid_development
406,175,6,1,1639,1,1,0,1823,1823,RF_POST_000406,Fb එකේ followersla ලක්ෂයක් විතර ආවම අනික් අයට ජීවිතේ හදාගන්ඩ උපදෙස් දෙන්ඩ යන එක සාමාන්ය දෙයක්ද නැත්තම් අසනීපයක්ද 🙂,False,mixed,dbbffbddcd07e99507e2b2d2fd4c0a0a3617a088907a34816fd4cab1d5052a5e,DUP_dbbffbddcd07e995,1,False,1823,7.508787170634276,0.0959956116291826,0.0961748633879781,0.0032912781130005,0.0038251366120218,0.0005485463521667,0.0010928961748633,0.8990674712013165,0.8961748633879781,0.0005485463521667,0.0010928961748633,0.0005485463521667,0.0010928961748633,0.0,0.0005464480874316,haha,0.8990674712013165,0.8030718595721339,neutral,0.5276084037456754,0.0127610849735528,0.1807842038287476,True,0.0035929786066922,0.0005485463521667,positive,0.7350993377483444,reactionfusion_v1_provisional,test,approved,negative,negative,0.3457720951996797,False,False,0.19075582080504494,0.001250857841344557,0.3457720951996797,0.23325241963150167,0.13041098009133215,0.2905645050774864,0.013892729436152903,0.07466147589953237,0.714212363765284,0.8129897364228461,0.30781492438888564,0.8386068831502912,0.6009389282548822,0.0005670061221552336,0.8532977461004674,0.04894306124462397,0.7450619454821801,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.001; strongest=disgust=0.85, anger=0.84",final_model,reactionfusion_v2_hybrid_development
424,186,9,4,3791,10,2,0,4002,4002,RF_POST_000424,බුද්ධිමත් ගැහැණු ලමයි අඳුරගන්ඩ පුලුවන් එක විදියක් තමෛ එයාලා උරහිසේ තඩි මලක් Tattoo කරනවා ❤️,False,mixed,c1cd5649efe779b1074e01a3b520dd5f564942f4c7c281c51b5069a15887180a,DUP_c1cd5649efe779b1,1,False,4002,8.294799358992574,0.0464767616191904,0.0466450486405587,0.0022488755622188,0.0024943876278373,0.000999500249875,0.0012471938139186,0.9472763618190904,0.9458717884759292,0.0024987506246876,0.0027438263906211,0.0004997501249375,0.0007483162883512,0.0,0.0002494387627837,haha,0.9472763618190904,0.9007996001999,neutral,0.5139526938783316,0.0098579613076933,0.1199052423152162,True,0.0027986006996501,0.0004997501249375,positive,0.6969696969696969,reactionfusion_v1_provisional,test,approved,negative,negative,0.35745574597241503,False,False,0.12464202404337182,0.0004974488362918308,0.35745574597241503,0.25780719237498945,0.11865476090478538,0.26608230074781003,0.0050270604586734125,0.030182273170264395,0.7213207580321624,0.9179139058534207,0.19330444444246755,0.8517803936159739,0.6425614478590185,8.937226200632454e-05,0.8864012064199761,0.015318938160319314,0.7612557439417449,"candidate=negative; anchor_balance=0.002; mixed_evidence=0.000; strongest=surprise=0.92, disgust=0.89",final_model,reactionfusion_v2_hybrid_development
426,66,93,4,109,0,1,1,274,274,RF_POST_000426,"දූරියම් කන්නෑ කියලා කියන උන්ට හිනාවෙන්ඩ බනිම්ඩ යන්ඩෙපා, ඔව් කන්ඩම එපා කියන්ඩ, එතකොට කන අපිට තව ගෙඩියක් හරි වැඩිවෙනවා 😚",False,sinhala,25c128ba6653b1877872269b2c40d71e947c3c2ccdf0e139800a328b7139f410,DUP_25c128ba6653b187,1,False,274,5.616771097666572,0.2408759124087591,0.2384341637010676,0.3394160583941605,0.3345195729537366,0.0145985401459854,0.0177935943060498,0.3978102189781022,0.3914590747330961,0.0,0.0035587188612099,0.0036496350364963,0.0071174377224199,0.0036496350364963,0.0071174377224199,haha,0.3978102189781022,0.0583941605839416,positive,0.4931463100790791,0.7104312639667689,0.6058862182484128,False,0.3474452554744525,0.0072992700729927,positive,0.9588477366255144,reactionfusion_v1_provisional,test,approved,positive,positive,0.5040910444557307,False,False,0.6359188924488762,0.036208904908121065,0.10770752198772436,0.07903940711745597,0.5040910444557307,0.309162026439089,0.9999999486600328,0.999993100978724,0.861506315431628,1.0739063411595292e-05,0.04724656097238264,2.7265751327678727e-10,4.6274726675700913e-05,1.829697557971721e-06,2.564459487009576e-07,0.9995929879940747,0.011167354821559389,"candidate=positive; anchor_balance=0.330; mixed_evidence=0.036; strongest=joy=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development
428,77,3,2,1361,4,8,2,1457,1457,RF_POST_000428,"දැන් ටිකකට කලිම් මාත් එක්ක ටිකක් කතා කරන්ඩෝනි කියලා මැසේජ් එකක් තිබුනා, මං ඌව block කලා 😏",False,mixed,af82851cf6324af74cdd6c84330055b822733c918fe5453bfb5a34e061b831f0,DUP_af82851cf6324af7,1,False,1457,7.284820912568604,0.0528483184625943,0.0532786885245901,0.0020590253946465,0.0027322404371584,0.001372683596431,0.0020491803278688,0.9341111873713108,0.930327868852459,0.002745367192862,0.003415300546448,0.005490734385724,0.0061475409836065,0.001372683596431,0.0020491803278688,haha,0.9341111873713108,0.8812628689087165,neutral,0.4930987126150516,-0.0172198469643718,0.1514255187634857,True,0.0028140013726835,0.0068634179821551,negative,-0.4184397163120568,reactionfusion_v1_provisional,test,approved,negative,negative,0.35274878501140255,False,False,0.162190203897646,0.00250375587984071,0.35274878501140255,0.2506233841381158,0.12645540063253813,0.27017243021794357,0.0072051846120653055,0.04157163530578769,0.7037099973848585,0.7904798947841417,0.3238133026634443,0.8797440980751758,0.5888073354131022,0.00030175708110064057,0.888454280958668,0.02166528195109327,0.7482265129486129,"candidate=negative; anchor_balance=-0.004; mixed_evidence=0.003; strongest=disgust=0.89, anger=0.88",final_model,reactionfusion_v2_hybrid_development
438,428,3,2,530,2,1,0,966,966,RF_POST_000438,"මීගමුව බන්ධනාගාර සීන්නෙකට අනිවා මෛනලගෙ සම්බන්ධයක් ඇති, ඔය වගේ වැඩ කරවන්නෙ උන් තමෛ 😚",False,sinhala,ba8753da99cf157f4e0fccb7efaa53e33afc2df1ccefee08a0b8be5434e11d2d,DUP_ba8753da99cf157f,1,False,966,6.874198495453294,0.4430641821946169,0.4409044193216855,0.0031055900621118,0.0041109969167523,0.0020703933747412,0.0030832476875642,0.5486542443064182,0.5457348406988695,0.0020703933747412,0.0030832476875642,0.0010351966873706,0.0020554984583761,0.0,0.001027749229188,haha,0.5486542443064182,0.1055900621118012,neutral,0.6259276406292177,0.0111922452860903,0.3806243383770859,True,0.0042443064182194,0.0010351966873706,positive,0.6078431372549019,reactionfusion_v1_provisional,test,approved,negative,negative,0.36488870609898355,False,False,0.3954993939406694,0.004877690367202501,0.36488870609898355,0.23545508132667697,0.1898369160066483,0.20981929656769124,0.038359458649873494,0.2330151744247593,0.8385707770144822,0.10303533741860654,0.30719380887214615,0.8886757647895428,0.3671848896588904,0.24871740238707252,0.5882883076172232,0.4015749912955448,0.8872840490673204,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.005; strongest=anger=0.89, sarcasm=0.89",final_model,reactionfusion_v2_hybrid_development
440,49,1,1,336,0,0,0,387,387,RF_POST_000440,"අද රාත්රී 12 න් පස්සෙ ගෑස් මිල අඩු වෙනවලු, අපරාදේ අඩුකරේ දැන් බෛයොත් ගෑස් වලින් උයන්ඩ පටන්ගනී 😏",False,sinhala,4b8e740027bfefcbb59a77393218d6d6b93b3eb98400202bb48b937903e27440,DUP_4b8e740027bfefcb,1,False,387,5.961005339623274,0.1266149870801033,0.1269035532994923,0.0025839793281653,0.0050761421319796,0.0025839793281653,0.0050761421319796,0.8682170542635659,0.8553299492385786,0.0,0.0025380710659898,0.0,0.0025380710659898,0.0,0.0025380710659898,haha,0.8682170542635659,0.7416020671834626,neutral,0.5228393292794549,0.0165370632600585,0.2133432526887201,True,0.0040051679586563,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.34618955112402056,False,False,0.2542630372545882,0.005162701264052552,0.34618955112402056,0.23014361740609207,0.169042965596566,0.25462386587332125,0.04703035865832853,0.18972685795696187,0.6990494115832736,0.35557338897585966,0.5268601984358053,0.8411795717713015,0.5628166268254654,0.003884763596021135,0.845368381454725,0.13909512809706687,0.6901571893216255,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.005; strongest=disgust=0.85, anger=0.84",final_model,reactionfusion_v2_hybrid_development
444,1971,140,25,4574,10,20,1,6741,6741,RF_POST_000444,රට ගිහිම් ලක්ෂ 30කට විතර BMW එකක් Mustang එකක් අරන් ලංකාවේ ඉන්න උන්ට ලොකු ටෝක් දෙන්ඩෙපා hto ඕවා ලංකාවේ ඉන්න උන් ගන්නෙ කෝටි ගනම් දීලා 😚,False,mixed,108936e40034f4abc46f09296a23898b4a11f41917bc418eaee67157fa1416e5,DUP_108936e40034f4ab,1,False,6741,8.816111895794005,0.2923898531375167,0.2922347362181387,0.0207684319833852,0.0208950800237107,0.0037086485684616,0.0038529934795494,0.6785343420857439,0.6779786603438056,0.0014834594273846,0.0016301126259632,0.0029669188547693,0.0031120331950207,0.0001483459427384,0.0002963841138114,haha,0.6785343420857439,0.3861444889482273,neutral,0.2709229998582768,0.0731048310770575,0.3865291768716943,True,0.0228081886960391,0.0031152647975077,positive,0.759656652360515,reactionfusion_v1_provisional,test,approved,negative,negative,0.3194481655486225,False,False,0.3885468509166872,0.005297319247826796,0.3194481655486225,0.2640474136141032,0.17080028046336387,0.24570414037391036,0.0661463818402932,0.3008504807904348,0.8032256636726839,0.731966921379619,0.12350886014134996,0.2986875571652918,0.19935868058853795,0.0054812162432518775,0.3364902221862721,0.2768052755196091,0.7829828463252003,"candidate=negative; anchor_balance=0.020; mixed_evidence=0.005; strongest=amusement=0.80, sarcasm=0.78",final_model,reactionfusion_v2_hybrid_development
447,28,1,0,489,3,1,1,523,523,RF_POST_000447,"කෙල්ලෙක් ඒකිව බලන්ඩ ගෙදර ආපු කොල්ලා එක්ක video එකක් දාලා තිබුනා, මං කමෙන්ට් කලා ඔයාට ගැලපෙන්නෑ කියලා, ඒ hty මාව block කලා 😣",False,mixed,72b990644699706e366559917b32627047c7e6177b11a2bb145c368febb595b4,DUP_72b990644699706e,1,False,523,6.261491684321042,0.0535372848948374,0.0547169811320754,0.0019120458891013,0.0037735849056603,0.0,0.0018867924528301,0.9349904397705544,0.9245283018867924,0.005736137667304,0.0075471698113207,0.0019120458891013,0.0037735849056603,0.0019120458891013,0.0037735849056603,haha,0.9349904397705544,0.8814531548757171,neutral,0.5343292178092169,-0.00814453589997,0.146503559494061,True,0.0019120458891013,0.0038240917782026,negative,-0.3333333333333333,reactionfusion_v1_provisional,test,approved,negative,negative,0.3786673860917976,False,False,0.17648096378718764,0.003396426095527007,0.3786673860917976,0.26550458827755286,0.14862372145334216,0.2072043041773074,0.013097225724542071,0.05260583251476728,0.6632952467939307,0.47798350728200056,0.3859517149895193,0.9134506604726531,0.6089482935044553,0.00048395320119310717,0.925780652088531,0.02547064983215411,0.7164210576601991,"candidate=negative; anchor_balance=-0.003; mixed_evidence=0.003; strongest=disgust=0.93, anger=0.91",final_model,reactionfusion_v2_hybrid_development
454,34,0,2,792,0,0,0,828,828,RF_POST_000454,රඛිත රාජපක්ෂ නින්දෙදි Rvena රෝගයෙන් දlරුණු ලෙස පීlඩා විඳින කෙනෙක්ලු 🥹,False,mixed,9ba88c3dfe20a3c0f0160a3953b27bd9d31a3a27a2193a5e3a64f04476c13d0e,DUP_9ba88c3dfe20a3c0,1,False,828,6.720220155135295,0.0410628019323671,0.0419161676646706,0.0,0.0011976047904191,0.002415458937198,0.0035928143712574,0.9565217391304348,0.9497005988023952,0.0,0.0011976047904191,0.0,0.0011976047904191,0.0,0.0011976047904191,haha,0.9565217391304348,0.9154589371980676,neutral,0.5221884741869947,0.0057253547715517,0.096702086542338,True,0.0013285024154589,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.36795125007590845,False,False,0.12047048441999915,0.0011542082339640637,0.36795125007590845,0.23779431051185274,0.13614415422366488,0.2581102851885739,0.015381272762243317,0.06289119112727494,0.701791011264872,0.6496786101810192,0.438339742098481,0.8802093210734327,0.6984932673092311,0.0002570021406728179,0.897903191722143,0.03353043571782227,0.7170930529685408,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.001; strongest=disgust=0.90, anger=0.88",final_model,reactionfusion_v2_hybrid_development
459,71,8,8,2184,2,1,1,2275,2275,RF_POST_000459,"බෘනොයි තරිඳුයි අයෙ නම් අභීත අය්යා එක්ක විවාද කරන එකක් නෑ, දෙන්නටම එකට තියලා දුන්නෙ අභීත අය්යා ❤️",False,sinhala,e6d2572945710329e054ce128d234d5b5c1ded4ebf9e215347354d369069b115,DUP_e6d2572945710329,1,False,2275,7.730174795246222,0.0312087912087912,0.0315512708150744,0.0035164835164835,0.0039439088518843,0.0035164835164835,0.0039439088518843,0.96,0.9574934268185802,0.0008791208791208,0.0013146362839614,0.0004395604395604,0.0008764241893076,0.0004395604395604,0.0008764241893076,haha,0.96,0.9287912087912088,neutral,0.4609185616687797,0.0196946409987121,0.1028369361510073,True,0.0054505494505494,0.0008791208791208,positive,0.7222222222222222,reactionfusion_v1_provisional,test,approved,negative,negative,0.3618926426144399,False,False,0.110673364534799,0.0007759745103228678,0.3618926426144399,0.25396206881928085,0.13035210475891462,0.25379318380736476,0.012245207051641381,0.05090154981484538,0.719555165493167,0.8257281816535699,0.27533737123150076,0.7749576780850927,0.6227394536728899,7.322025864933466e-05,0.8440447482906981,0.022340664582703177,0.7149242175783693,"candidate=negative; anchor_balance=0.004; mixed_evidence=0.001; strongest=disgust=0.84, surprise=0.83",final_model,reactionfusion_v2_hybrid_development
464,99,2,1,672,1,1,0,776,776,RF_POST_000464,"කාංචනාට වගේ මටත් කලු කුමාර දෝෂය තිබුනා, අපෝ එපා වෙනවා හලෝ ඒක නම් තිබුන අය දන්නවා 🙂↕️",False,sinhala,1e4424047b71c691eb9a05c34226dee7b024c9f37db8e55a92ea2502acca30ce,DUP_1e4424047b71c691,1,False,776,6.655440350367647,0.1275773195876288,0.1277139208173691,0.0025773195876288,0.003831417624521,0.0012886597938144,0.0025542784163473,0.865979381443299,0.859514687100894,0.0012886597938144,0.0025542784163473,0.0012886597938144,0.0025542784163473,0.0,0.0012771392081736,haha,0.865979381443299,0.7384020618556701,neutral,0.568192752811859,0.0082376913754407,0.220145567440114,True,0.0032860824742268,0.0012886597938144,positive,0.4366197183098591,reactionfusion_v1_provisional,test,approved,negative,negative,0.3479994497122609,False,False,0.2407751925806466,0.0036900412656037797,0.3479994497122609,0.22690369940388416,0.14612065445298245,0.2789761964308725,0.022034565207241813,0.11896641480716261,0.7060093751934233,0.596559202639258,0.42029947667674666,0.8723277279577554,0.5971198665052802,0.0026771495685619317,0.8674627572908308,0.0906994394610387,0.7347853748261494,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.004; strongest=anger=0.87, disgust=0.87",final_model,reactionfusion_v2_hybrid_development
