record_id,model_text,language_type,sentiment,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,confidence,other_emotion,annotation_notes,source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,model_text_dataset,privacy_masked,language_type_dataset,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status,cv_fold,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_is_uncertain,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm
RF_POST_000865,පිරිම් ලමයි හිතුවාට ගැහැණු ලමයින්ට ඕනේ සල්ලි කියලා සල්ලි වලට නැතුව ආදරේ ව්තරක් හොයන ගැහැනු ලමයි ඉන්නවා ඕන තරම් සුජීව ප්රසන්ආරච්චිගෙ නවල් වල 🤓😁😁,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,high,,Adjudicated disagreement: final negative because the punchline cynically implies that women seeking only love exist only in novels.,865,76,7,2,132,1,0,1,219,219,පිරිම් ලමයි හිතුවාට ගැහැණු ලමයින්ට ඕනේ සල්ලි කියලා සල්ලි වලට නැතුව ආදරේ ව්තරක් හොයන ගැහැනු ලමයි ඉන්නවා ඕන තරම් සුජීව ප්රසන්ආරච්චිගෙ නවල් වල 🤓😁😁,False,sinhala,2553d0561d989d31abf519f01d377eb7feb556bfaa17400c0b87e6bfa02560a0,DUP_2553d0561d989d31,1,False,219,5.393627546352362,0.3470319634703196,0.3407079646017699,0.0319634703196347,0.0353982300884955,0.0091324200913242,0.0132743362831858,0.6027397260273972,0.588495575221239,0.0045662100456621,0.0088495575221238,0.0,0.0044247787610619,0.0045662100456621,0.0088495575221238,haha,0.6027397260273972,0.2557077625570776,neutral,0.0339945736832111,0.114299764758979,0.449446234862073,True,0.036986301369863,0.0045662100456621,positive,0.7802197802197802,reactionfusion_v1_provisional,test,approved,4,positive,positive,0.33388317641227094,False,0.18147319129705397,0.20155860700360798,0.33388317641227094,0.2830850252870671,0.7958825635766548,0.7915980790788363,0.7077870728556532,0.007747433233370229,0.34385148006507205,0.06721552965466307,0.14010650245063086,0.052569323309749776,0.2614021000194427,0.7451539869096667,0.41255104216259536
RF_POST_000957,Mata issara wage den FB eke post share kara kara inna welawak ne 🖐🤌,singlish,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,"Adjudicated disagreement: final neutral because it mainly states that the author no longer has time to share Facebook posts as before, without a strong evaluative stance.",957,12,2,1,76,0,0,0,91,91,Mata issara wage den FB eke post share kara kara inna welawak ne 🖐🤌,False,singlish,fed44e8d3e490dc620ef59c0ad2e8bea721356b9fcfac07e4388902aab4fc666,DUP_fed44e8d3e490dc6,1,False,91,4.5217885770490405,0.1318681318681318,0.1326530612244898,0.0219780219780219,0.0306122448979591,0.0109890109890109,0.0204081632653061,0.8351648351648352,0.7857142857142857,0.0,0.010204081632653,0.0,0.010204081632653,0.0,0.010204081632653,haha,0.8351648351648352,0.7032967032967034,neutral,0.0339957764539424,0.1124122441671171,0.283193604164456,True,0.028021978021978,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,1,positive,positive,0.30998593017683834,False,0.2398784650229249,0.192744048679459,0.30998593017683834,0.25739155612077763,0.6142037459853057,0.724186253726102,0.7928475061425077,0.013223717450616092,0.6819871116303764,0.11964441877983209,0.07160307377898156,0.00850374391509157,0.29356601444495667,0.5219137259444901,0.4540805623237348
RF_POST_000013,සත්ව පනත හේතුවෙන් පෙරහරට අලි ඇතුන් ගැනීම ගැටලුවක් මල්වතු මහ නා හිමියන් වහන්සේ,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: news-style statement about a legal obstacle to using elephants in a procession.,13,577,8,1,398,4,37,10,1035,1035,සත්ව පනත හේතුවෙන් පෙරහරට අලි ඇතුන් ගැනීම ගැටලුවක් මල්වතු මහ නා හිමියන් වහන්සේ,False,sinhala,78c5f9f72817f5adea990af1472871e716a32fe8455fe54d79ee7018446c9658,DUP_78c5f9f72817f5ad,1,False,1035,6.943122422819428,0.557487922705314,0.5547024952015355,0.0077294685990338,0.0086372360844529,0.0009661835748792,0.0019193857965451,0.3845410628019323,0.3829174664107486,0.0038647342995169,0.0047984644913627,0.0357487922705314,0.036468330134357,0.0096618357487922,0.010556621880998,like,0.557487922705314,0.1729468599033816,neutral,0.035062553859879,-0.1142921794659671,0.4742952909625731,True,0.0082608695652173,0.0454106280193236,negative,-0.6921692169216923,reactionfusion_v1_provisional,test,approved,3,negative,negative,0.360888711289045,False,0.360888711289045,0.31041790570506583,0.17023251618100782,0.15846086682488136,0.020623094531978525,0.15044464151910264,0.31722626374174295,0.040757562484501124,0.2270814637792276,0.7579104534108259,0.08124162383399547,0.5863856818737954,0.14446369580094012,0.25525710815131497,0.8040369828329633
RF_POST_000218,සැබෑ ආදරය බෙලිඅත්ත පෙරහැර බලන්න ගිහින් වුවද හමුවිය හැක ! 😌❤️,sinhala,positive,no,yes,no,no,no,no,no,no,no,yes,no,high,hope,Adjudicated disagreement: approval=yes because the post endorses the hopeful idea that true love can be found there; joy is not directly expressed.,218,19,3,0,83,0,0,0,105,105,සැබෑ ආදරය බෙලිඅත්ත පෙරහැර බලන්න ගිහින් වුවද හමුවිය හැක ! 😌❤️,False,sinhala,a058fc944f7474e3c79f6e6b2027e2b719b298b0a47a038c0a372cf8b66f9e6a,DUP_a058fc944f7474e3,1,False,105,4.663439094112067,0.1809523809523809,0.1785714285714285,0.0285714285714285,0.0357142857142857,0.0,0.0089285714285714,0.7904761904761904,0.75,0.0,0.0089285714285714,0.0,0.0089285714285714,0.0,0.0089285714285714,haha,0.7904761904761904,0.6095238095238096,neutral,0.037101022710619,0.1122347079392176,0.3066841981846669,True,0.0285714285714285,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,4,positive,uncertain,0.2946015225253947,True,0.20113783709822272,0.22501391352713943,0.2946015225253947,0.27924672684924323,0.7994568943737377,0.7424945512672627,0.6055151868823553,0.014233417350223088,0.5207249444031645,0.036168031808731425,0.19232892949030855,0.009646612670482986,0.43747037220906115,0.46138731753413115,0.3794003321978363
RF_POST_000191,නම කිව්වට batch එකෙ කවුරුත් දන්නෙ නෑ . ඒ තරම්ම අහිංසක මිනිස්සු අපි 😌,mixed,neutral,no,no,yes,no,no,no,no,no,no,no,yes,medium,,"Adjudicated disagreement: this is a self-deprecating ironic joke; amusement and sarcasm are present, but there is no clear approval stance or strong polarity.",191,4,2,0,72,0,0,0,78,78,නම කිව්වට batch එකෙ කවුරුත් දන්නෙ නෑ . ඒ තරම්ම අහිංසක මිනිස්සු අපි 😌,False,mixed,8f1254f399142f110670e9419253526487cd63596ecbfef52f7ee2a244d5582c,DUP_8f1254f399142f11,1,False,78,4.3694478524670215,0.0512820512820512,0.0588235294117647,0.0256410256410256,0.0352941176470588,0.0,0.0117647058823529,0.9230769230769232,0.8588235294117647,0.0,0.0117647058823529,0.0,0.0117647058823529,0.0,0.0117647058823529,haha,0.9230769230769232,0.8717948717948718,neutral,0.0472637497148254,0.1076678698158474,0.1645255828115391,True,0.0256410256410256,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,2,negative,uncertain,0.2679062558889734,True,0.2679062558889734,0.2597435550113503,0.2620600222320521,0.21029016686762414,0.43541115981994627,0.48696014815467115,0.5254092471034502,0.002982179555960424,0.492938641247311,0.21919447500268965,0.21084598882566577,0.0008618370842522542,0.5484808478265679,0.23330701936459944,0.4990083811985717
RF_POST_000610,සමහර ගැහැනු ලමයි ඉන්නවා අන්තක්පුරයක අගබිසව වෙන්න ගිහින් නූලෙන් බේරුන 🌝🙏 වාසනාව කියන්නෙ මොකක්ද ඇහැව්වොත් ඒ ගැහැනු ලමයින්ව පෙන්නන්න ❤️,sinhala,positive,yes,yes,yes,no,no,no,no,no,no,yes,no,medium,relief,Adjudicated disagreement: the post playfully praises women who narrowly escaped an undesirable relationship situation and frames that escape as good fortune.,610,216,16,2,251,2,1,0,488,488,සමහර ගැහැනු ලමයි ඉන්නවා අන්තක්පුරයක අගබිසව වෙන්න ගිහින් නූලෙන් බේරුන 🌝🙏 වාසනාව කියන්නෙ මොකක්ද ඇහැව්වොත් ඒ ගැහැනු ලමයින්ව පෙන්නන්න ❤️,False,sinhala,f0e5ec58030a98f8ebeb88d6b6a517e825676a9bc597b00baafbef2b2f9d5886,DUP_f0e5ec58030a98f8,1,False,488,6.192362489474872,0.4426229508196721,0.4383838383838384,0.0327868852459016,0.0343434343434343,0.0040983606557377,0.006060606060606,0.514344262295082,0.509090909090909,0.0040983606557377,0.006060606060606,0.0020491803278688,0.004040404040404,0.0,0.002020202020202,haha,0.514344262295082,0.0717213114754098,neutral,0.0554280574322157,0.1108149599472706,0.4483879780519816,True,0.0350409836065573,0.0020491803278688,positive,0.8895027624309393,reactionfusion_v1_provisional,train,approved,0,mixed,uncertain,0.29464452733257607,True,0.2857119292080038,0.15789061352976924,0.2617529299296508,0.29464452733257607,0.5045967222822682,0.7088282365047966,0.8882071533504337,0.012988748668523597,0.3967775599961501,0.2701959127252884,0.1276099200718812,0.1118485410029961,0.023590843596338618,0.7843560204401123,0.8363039960958665
RF_POST_000392,රට ඉන්න කොල්ලොන්ට කෙල්ලෝ දෙන්නා තුන් දෙනා ඉන්නවලූ 😌🙏,sinhala,neutral,no,no,yes,no,no,no,no,no,no,no,no,medium,,Adjudicated disagreement: amusement=yes from the playful gossip-like framing; there is not enough evidence of ironic inversion for sarcasm.,392,76,1,1,339,7,14,0,438,438,රට ඉන්න කොල්ලොන්ට කෙල්ලෝ දෙන්නා තුන් දෙනා ඉන්නවලූ 😌🙏,False,sinhala,6e40caddea2225dd1ba652be291b9b7720e1c18db2c696e884d4efcc75768b19,DUP_6e40caddea2225dd,1,False,438,6.084499413075172,0.1735159817351598,0.1730337078651685,0.002283105022831,0.0044943820224719,0.002283105022831,0.0044943820224719,0.773972602739726,0.7640449438202247,0.0159817351598173,0.0179775280898876,0.0319634703196347,0.0337078651685393,0.0,0.0022471910112359,haha,0.773972602739726,0.6004566210045662,neutral,0.0554643841728162,-0.1102313870887435,0.3628895946717517,True,0.0035388127853881,0.0319634703196347,negative,-0.8006430868167201,reactionfusion_v1_provisional,test,approved,0,negative,negative,0.3523233142600466,False,0.3523233142600466,0.3347521198903334,0.18788585788668194,0.1250387079629381,0.016844775416275857,0.03307943804845991,0.7089918971531782,0.4686071940372841,0.2357250436314348,0.7593665644370585,0.2639277014153798,0.008998833678303732,0.6570130904871755,0.01835422835533006,0.7163118826771356
RF_POST_000252,පෝය දවසේ reload දන්සලක් දෙනවා... ඔයාගෙ නම්බර් එකත් ඉන්බොක්ස් එවම්න ! 👉👈,mixed,positive,no,no,yes,no,no,no,no,no,no,no,no,medium,,Quality-control refinement: the reload-giveaway invitation is positive and playful. 'Generosity' was removed from other_emotion because it describes a behavior/trait rather than an expressed emotion.,252,8,1,0,30,0,0,0,39,39,පෝය දවසේ reload දන්සලක් දෙනවා... ඔයාගෙ නම්බර් එකත් ඉන්බොක්ස් එවම්න ! 👉👈,False,mixed,93ea8649c02f1ee887f814b803300495ebbad72e603248489a42e38f19438476,DUP_93ea8649c02f1ee8,1,False,39,3.688879454113936,0.2051282051282051,0.1956521739130435,0.0256410256410256,0.0434782608695652,0.0,0.0217391304347826,0.7692307692307693,0.6739130434782609,0.0,0.0217391304347826,0.0,0.0217391304347826,0.0,0.0217391304347826,haha,0.7692307692307693,0.5641025641025641,neutral,0.060107058569656,0.0998058719716153,0.3189786831193161,True,0.0256410256410256,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,3,mixed,uncertain,0.2988112195508796,True,0.29127404769013104,0.2233085476073509,0.18660618515163854,0.2988112195508796,0.09441897184938351,0.5329618962678034,0.7494965722078366,0.0014040694160025666,0.41564049545923193,0.2587438091834745,0.0030354837152007305,0.0026533941408739678,0.6349890365728748,0.2927615282524129,0.7185464206984538
RF_POST_000682,"""කොයි ලොක්ක කිව්වත් හරි නැත්නම් නොකර ගියොත් ගෙදර,නැත්නම් පස්සෙ ඉතිං වැ.ලි...ඩම තමා,පව්""",sinhala,negative,no,no,no,no,yes,no,yes,no,no,no,no,medium,concern,"Minor adjudication: core labels agreed; confidence resolved as medium, other_emotion resolved as concern. Sympathetic warning/complaint about consequences of refusing a boss's improper demand.",682,122,7,0,2,0,1,0,132,132,"""කොයි ලොක්ක කිව්වත් හරි නැත්නම් නොකර ගියොත් ගෙදර,නැත්නම් පස්සෙ ඉතිං වැ.ලි...ඩම තමා,පව්""",False,sinhala,8fae3f8de97cac35d6456e23bea403a2a91771ea4312531510f48201ab1c5376,DUP_8fae3f8de97cac35,1,False,132,4.890349128221754,0.9242424242424242,0.8848920863309353,0.053030303030303,0.0575539568345323,0.0,0.0071942446043165,0.0151515151515151,0.0215827338129496,0.0,0.0071942446043165,0.0075757575757575,0.014388489208633,0.0,0.0071942446043165,like,0.9242424242424242,0.8712121212121212,neutral,0.0635723221197467,0.1059464571402635,0.1690866514918927,True,0.053030303030303,0.0075757575757575,positive,0.75,reactionfusion_v1_provisional,validation,approved,4,neutral,neutral,0.3442326205090848,False,0.3432313392241393,0.3442326205090848,0.1493270009685264,0.16320903929824956,0.13170576346523236,0.1290923410178377,0.0015568638578937176,0.0019837079373864184,0.7420423932506319,0.15562152435479096,0.40866613288631437,0.11832656546966601,0.6746243803929985,0.32182353516720935,0.40705555051202535
RF_POST_000388,කේන්දරේට කිව්වා ආත්ම ගත සහාකාරයා ලබන අවුරුද්දේ එනවලු 😌,sinhala,positive,yes,no,no,no,no,no,no,no,no,no,no,high,hope,Adjudicated disagreement: joy/hope is expressed about the predicted future soulmate; the post is not an approval stance toward another position.,388,53,6,3,214,1,0,0,277,277,කේන්දරේට කිව්වා ආත්ම ගත සහාකාරයා ලබන අවුරුද්දේ එනවලු 😌,False,sinhala,bbc1db8d19a0be8c01b2736d40a6323d97b41c9b5d71fe82d68c84fc25106604,DUP_bbc1db8d19a0be8c,1,False,277,5.627621113690637,0.1913357400722021,0.1901408450704225,0.0216606498194945,0.0246478873239436,0.0108303249097472,0.0140845070422535,0.7725631768953068,0.7570422535211268,0.003610108303249,0.0070422535211267,0.0,0.0035211267605633,0.0,0.0035211267605633,haha,0.7725631768953068,0.5812274368231047,neutral,0.0706175575854721,0.1073337217767203,0.343332545523942,True,0.0276173285198555,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,1,positive,positive,0.3162393433532727,False,0.24513847008836742,0.2418697159581307,0.3162393433532727,0.19675247060022924,0.6259059723087035,0.6443681615260525,0.7671238074923022,0.06411552128801458,0.47019361035785495,0.10987054411147608,0.17076990775765252,0.003307787856944597,0.2196719691450449,0.5027154542763955,0.5100467467719094
RF_POST_000548,අපි දන්නේ නැති උනාට සමහරු බැච් Fund එකෙන් කාලා බීලත් තියනවා 😡,mixed,negative,no,no,no,no,no,yes,no,no,yes,no,no,high,,Adjudicated disagreement: disgust=yes because the post angrily condemns alleged misuse of the shared batch fund.,548,6,0,0,32,2,1,0,41,41,අපි දන්නේ නැති උනාට සමහරු බැච් Fund එකෙන් කාලා බීලත් තියනවා 😡,False,mixed,5df8ce5c4bf19b8eec6f337eac011dfc58a5303139c4f2d84e6397cc0ff1492b,DUP_5df8ce5c4bf19b8e,1,False,41,3.737669618283368,0.1463414634146341,0.1458333333333333,0.0,0.0208333333333333,0.0,0.0208333333333333,0.7804878048780488,0.6875,0.048780487804878,0.0625,0.024390243902439,0.0416666666666666,0.0,0.0208333333333333,haha,0.7804878048780488,0.6341463414634146,neutral,0.0793903870446818,-0.0950762919363165,0.366197123533631,True,0.0,0.024390243902439,negative,-1.0,reactionfusion_v1_provisional,train,approved,4,neutral,neutral,0.4737132686967999,False,0.3203583572979362,0.4737132686967999,0.1608252768232643,0.045103097181999605,0.002856718464013402,0.0008074324268570877,0.9449357646766947,0.007606400175409419,0.08522225186944629,0.0016820558884867338,0.027597881832546155,0.0011166829957244189,0.4020718349115021,0.0012874971453874773,0.767017054202978
