source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
395,52,1,1,83,1,36,0,174,174,RF_POST_000395,I may look normal but I always think about අටමස්ථාන හිමිගේ DNA රිපෝට් එකට මොකද උනේ 🥲,False,mixed,c8dc34cc9810b8bc6161b85a00c120327a744281650f90b7f9f7a4aa97f28cf7,DUP_c8dc34cc9810b8bc,1,False,174,5.1647859739235145,0.2988505747126437,0.292817679558011,0.0057471264367816,0.011049723756906,0.0057471264367816,0.011049723756906,0.4770114942528735,0.4640883977900552,0.0057471264367816,0.011049723756906,0.2068965517241379,0.2044198895027624,0.0,0.005524861878453,haha,0.4770114942528735,0.1781609195402299,negative,0.3683270275459242,-0.5353264136188809,0.5801749741835646,False,0.0089080459770114,0.2068965517241379,negative,-0.9174434087882825,reactionfusion_v1_provisional,validation,approved,negative,negative,0.5260396605057841,False,False,0.6261923255686722,0.04289936374061622,0.5260396605057841,0.12527680909573768,0.15359683572617436,0.19508669467230397,0.12029938185445986,0.10557442962664046,0.3866601027134273,0.0007673092780960219,0.9957119832072756,0.015012376894689882,0.0001806216246030089,0.8064997463962372,8.089327554696013e-06,0.05932004807284818,0.09927894300852436,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.043; strongest=sadness=1.00, fear=0.81",grouped_out_of_fold,reactionfusion_v2_hybrid_development
399,53,2,2,1378,0,0,0,1435,1435,RF_POST_000399,"නාමලයා කියනවා බැසිල් වගේ දක්ෂයෙක් ලංකාවෙම නෑලු, බෛයොත් කියනවා ඔව් ඔව්ලු 😚",False,sinhala,cf11cc1d0754122e34c1f8d8d17e47f8695f41a2bfc155b1f5f8d6c3d92314e6,DUP_cf11cc1d0754122e,1,False,1435,7.269616749608169,0.0369337979094076,0.0374479889042995,0.0013937282229965,0.0020804438280166,0.0013937282229965,0.0020804438280166,0.9602787456445993,0.9563106796116504,0.0,0.0006934812760055,0.0,0.0006934812760055,0.0,0.0006934812760055,haha,0.9602787456445993,0.9233449477351916,neutral,0.5035851195133768,0.0093249998353699,0.0920300745739417,True,0.0021602787456445,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.36399768933622473,False,False,0.1061492381119411,0.0005889000727430852,0.36399768933622473,0.24126775388179758,0.127845898704737,0.2668886580772406,0.012146176170762798,0.04992999159109177,0.7077064521729437,0.7731936712210047,0.3534107056871217,0.8569028640310052,0.682398028760747,0.00013389071513774395,0.8852873637383463,0.025127504132581243,0.7334076681694948,"candidate=negative; anchor_balance=0.002; mixed_evidence=0.001; strongest=disgust=0.89, anger=0.86",final_model,reactionfusion_v2_hybrid_development
411,119,0,0,1123,3,1,0,1246,1246,RF_POST_000411,"හරින් බීලා ඉන්න වෙලාවක ආතල් එකට යුපුන්ට කියලා උඹ දුවනවට ඩොලර් ලක්ෂ 3ක් දෙන්නම් කියලා, පොර දැන් ඒක ඉල්ලනවලු 😣",False,sinhala,6941b9909920fa285ce6b3a909755e8f1cc6933a50551b5384270874aea175da,DUP_6941b9909920fa28,1,False,1246,7.1284959456800365,0.095505617977528,0.0957701516360734,0.0,0.0007980845969672,0.0,0.0007980845969672,0.9012841091492776,0.897047086991221,0.0024077046548956,0.0031923383878691,0.0008025682182985,0.0015961691939345,0.0,0.0007980845969672,haha,0.9012841091492776,0.8057784911717496,neutral,0.5704156708181394,-0.0033711641624505,0.1738071465370592,True,0.0,0.0008025682182985,negative,-1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3558074015785682,False,False,0.18902429494262585,0.0009353157451271191,0.3558074015785682,0.2345254997754666,0.13016362715468016,0.279503471491285,0.010309670014044585,0.056814883757140416,0.7063923101051843,0.7544101485774856,0.33716582986137283,0.9066244707271297,0.6437993715819833,0.0008136282985676645,0.8976547151340303,0.04001963730939678,0.7553990598322015,"candidate=negative; anchor_balance=-0.001; mixed_evidence=0.001; strongest=anger=0.91, disgust=0.90",final_model,reactionfusion_v2_hybrid_development
414,73,1,0,608,2,0,0,684,684,RF_POST_000414,"අර ලමයගෙ චරිත සහතික සීන්නෙකට ඊශ්රායල් ඉන්න පොරක් දාලා ඔය චරිත සහතික, ඩිප්ලෝමා මුකුත් ඕනේ නෑ අපි ඉන්න රටවල අපි ලක්ෂ ගනම් පඩි ගන්නවා කියලා 😚",False,sinhala,8351c8c651af953e977995379585c8890b0a1d070765a33061a73cfa8362570d,DUP_8351c8c651af953e,1,False,684,6.529418838262226,0.1067251461988304,0.1070911722141823,0.0014619883040935,0.0028943560057887,0.0,0.0014471780028943,0.8888888888888888,0.8813314037626628,0.0029239766081871,0.004341534008683,0.0,0.0014471780028943,0.0,0.0014471780028943,haha,0.8888888888888888,0.7821637426900585,neutral,0.564829594750195,0.0061031070402499,0.1901927651331434,True,0.0014619883040935,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3627279180524133,False,False,0.21558023939776447,0.0024958638425211514,0.3627279180524133,0.23609359709541294,0.14601621351405047,0.2551622713381234,0.018877081659691177,0.08863963118241594,0.6898861209804187,0.5703135284425173,0.40444356550993993,0.9002107167397465,0.6347285259662501,0.0015717234867296793,0.8996303357531796,0.061926472109904845,0.7328135088076696,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.002; strongest=anger=0.90, disgust=0.90",final_model,reactionfusion_v2_hybrid_development
419,128,4,1,762,0,0,0,895,895,RF_POST_000419,"මං දැකලම නෑ බෑනෙක් මාමන්ඩි ගැන වැරදි කියලා post එකක් දාලා තියෙනවා, ඒත් කෞරු හරි ලේලියෙක් නම් දවස ගානෙ නැන්දම්මා ගැන දානවා 😚",False,mixed,3903851c3c0bb0f9ed153cb6d00e411b5c64925bbb983fd97bd6e8c8ac3f58ae,DUP_3903851c3c0bb0f9,1,False,895,6.79794041297493,0.1430167597765363,0.1430155210643015,0.0044692737430167,0.0055432372505543,0.0011173184357541,0.0022172949002217,0.8513966480446927,0.8458980044345898,0.0,0.0011086474501108,0.0,0.0011086474501108,0.0,0.0011086474501108,haha,0.8513966480446927,0.7083798882681565,neutral,0.5081752889504918,0.0208158459725041,0.2296527867459602,True,0.0050837988826815,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.34021183497409746,False,False,0.249078399398446,0.0022091210589662616,0.34021183497409746,0.22840745120371875,0.15256272676316524,0.2788179870590185,0.037266365199741934,0.1566042024805619,0.7149019366337632,0.5846659004436697,0.4046057862741062,0.804348393056645,0.5393171133464202,0.002408418284562467,0.8010580983372272,0.12155948885901799,0.7231241985901484,"candidate=negative; anchor_balance=0.005; mixed_evidence=0.002; strongest=anger=0.80, disgust=0.80",final_model,reactionfusion_v2_hybrid_development
421,415,6,2,3111,1,1,0,3536,3536,RF_POST_000421,"දායක සභා අවුල් යද්දි හංසමාලි BIInta කෑම දෙනවා, මනේෂා තාත්තා එක්ක photo දානවා, අශේන් ගෑනි එක්ක photo දානවා, Repeat 😚",False,mixed,9879108e0f4b32a91f79979582a36a92d527ccf5496f30375805a17572e21523,DUP_9879108e0f4b32a9,1,False,3536,8.17103418920548,0.1173642533936651,0.1174146203782105,0.0016968325791855,0.0019757267852102,0.0005656108597285,0.0008467400508044,0.8798076923076923,0.8783516793677675,0.0002828054298642,0.0005644933672029,0.0002828054298642,0.0005644933672029,0.0,0.0002822466836014,haha,0.8798076923076923,0.7624434389140271,neutral,0.562849382456602,0.0071693783439861,0.1972268680874057,True,0.0020079185520361,0.0002828054298642,positive,0.7530864197530864,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3402085510005619,False,False,0.20272272232666866,0.0006866137928083613,0.3402085510005619,0.23910440864712,0.12115865757686706,0.2995283827754511,0.0069664430278764755,0.05562100392254832,0.736560294512115,0.90644673051001,0.2279317083002357,0.8633011663520903,0.5894848138238168,0.0006589289447139913,0.854183799812323,0.04206806808928436,0.7768458867514575,"candidate=negative; anchor_balance=0.002; mixed_evidence=0.001; strongest=surprise=0.91, anger=0.86",final_model,reactionfusion_v2_hybrid_development
436,202,3,2,1824,1,2,0,2034,2034,RF_POST_000436,"උඹලට ජීවිතේ දිනන්ඩ ඕනද, දිනන්ඩ ඕන්නම් අම්පාර පැත්තෙ monetization on වෙලා තියෙන උන් motivation talk දෙන video බලපම් 😚",False,mixed,5757c32a0fc2ab814e6a611e7854b048686e18d8e2251ade43fb26c7a37953cd,DUP_5757c32a0fc2ab81,1,False,2034,7.618251097876695,0.0993117010816125,0.0994610485056344,0.0014749262536873,0.0019598236158745,0.0009832841691248,0.0014698677119059,0.8967551622418879,0.8941695247427731,0.0004916420845624,0.0009799118079372,0.0009832841691248,0.0014698677119059,0.0,0.0004899559039686,haha,0.8967551622418879,0.7974434611602753,neutral,0.5696785387544306,0.0043243867462811,0.181950503267964,True,0.0020157325467059,0.0009832841691248,positive,0.3442622950819671,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3442120777755879,False,False,0.1909099628488562,0.0014965994147877017,0.3442120777755879,0.2303586139053158,0.12475281255636309,0.30067649576273325,0.00901688610950729,0.06231667247674432,0.7214956144505483,0.8474643167855463,0.30123784026994344,0.877000710340937,0.6274255278463808,0.0007059321876104674,0.8760673084528044,0.04402445588838008,0.7608558905554837,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.001; strongest=anger=0.88, disgust=0.88",final_model,reactionfusion_v2_hybrid_development
443,81,8,1,718,0,3,0,811,811,RF_POST_000443,"ඔයාලට පුලුවන්නම් Mr කොත්තු එකට ගිහිම් කොත්තුවක් කාලා විරාජ් අය්යට උදව් වෙන්ඩ, විරාජ් අය්යගෙ බිස්නස් එක ඩවුන් වෙන්න දෙන්ඩෙපා ❤️",False,mixed,b37c6c6b55848b1e8a5939482f40dadec92239d675141c1a3c5e74d9504292fb,DUP_b37c6c6b55848b1e,1,False,811,6.699500340161678,0.0998766954377312,0.1002444987775061,0.0098643649815043,0.011002444987775,0.001233045622688,0.0024449877750611,0.8853267570900123,0.8789731051344744,0.0,0.0012224938875305,0.0036991368680641,0.0048899755501222,0.0,0.0012224938875305,haha,0.8853267570900123,0.7854500616522812,neutral,0.4625951682673013,0.0283943188562047,0.2119646841174403,True,0.0105425400739827,0.0036991368680641,positive,0.4805194805194805,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3377315798053355,False,False,0.23161461357008375,0.005662948987043613,0.3377315798053355,0.23403706195086754,0.15687892626108638,0.2713524319827107,0.04863293968169466,0.17902407609274731,0.6906638136441341,0.5728141281585664,0.438235153867934,0.6970976915596896,0.5207737112929226,0.0011218372293599962,0.7889410968062102,0.10301621288504298,0.6976054228310198,"candidate=negative; anchor_balance=0.006; mixed_evidence=0.006; strongest=disgust=0.79, sarcasm=0.70",final_model,reactionfusion_v2_hybrid_development
453,48,1,0,482,0,1,0,532,532,RF_POST_000453,"චරිත්ව සජබෙ සාමාජිකත්වයෙන් අයින් කරලලු, ඒවා නම් මහ Cry වැඩ මචං පොර පක්ෂෙ වෙනුවෙන් කොච්චර පීlචං වෙලා තියෙනවද, ඒ ගැන හිතන්ඩ තිබුනා ❤️",False,mixed,1b82379958927100d4d1bd1ebd2b8227eb76dc435a65a0ec10df15a4efc8021f,DUP_1b82379958927100,1,False,532,6.278521424165844,0.0902255639097744,0.0909090909090909,0.0018796992481203,0.0037105751391465,0.0,0.0018552875695732,0.9060150375939848,0.8961038961038961,0.0,0.0018552875695732,0.0018796992481203,0.0037105751391465,0.0,0.0018552875695732,haha,0.9060150375939848,0.8157894736842105,neutral,0.5847925692238618,0.0,0.1696131378622644,True,0.0018796992481203,0.0018796992481203,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.35549190444201867,False,False,0.20187611185438317,0.0038202900573556745,0.35549190444201867,0.22869599801147805,0.14524937206233118,0.2705627254841721,0.021746173021910186,0.10395531186610951,0.6850014852532775,0.5373756254853638,0.4999018022733203,0.8921552015356172,0.6391028991617471,0.0016053900808514986,0.8955460168325347,0.06836019728366458,0.7278045687838446,"candidate=negative; anchor_balance=-0.001; mixed_evidence=0.004; strongest=disgust=0.90, anger=0.89",final_model,reactionfusion_v2_hybrid_development
456,61,1,1,871,1,4,0,939,939,RF_POST_000456,ආසියාවේ බුද්ධිමත්ම මිනිසා වන මේජර් ජෙනරාල් චරිත් අබේසිංහ Arrest කිරීම තරයේ හෙIලාදකිනවා 🥹,False,mixed,f9680d8ff47f1b18cefaa24f32bfed4902e30b6bc676cdc6b244e3055a3b769e,DUP_f9680d8ff47f1b18,1,False,939,6.84587987526405,0.0649627263045793,0.0655391120507399,0.0010649627263045,0.0021141649048625,0.0010649627263045,0.0021141649048625,0.9275825346112886,0.9217758985200846,0.0010649627263045,0.0021141649048625,0.0042598509052183,0.0052854122621564,0.0,0.0010570824524312,haha,0.9275825346112886,0.8626198083067093,neutral,0.5220521792661652,-0.0110776412239405,0.1502920548774403,True,0.001650692225772,0.0042598509052183,negative,-0.4414414414414415,reactionfusion_v1_provisional,validation,approved,negative,negative,0.35434310699397403,False,False,0.16840475197704224,0.002207419581940089,0.35434310699397403,0.23668564606700637,0.13229728133264843,0.2766739656063711,0.012404223414102298,0.06196007104738016,0.7015773031263229,0.7070777921784788,0.420597176539474,0.8821470813464795,0.6350093869219954,0.0005712422044859753,0.8849604101086401,0.03688811593450406,0.7387368448110885,"candidate=negative; anchor_balance=-0.003; mixed_evidence=0.002; strongest=disgust=0.88, anger=0.88",final_model,reactionfusion_v2_hybrid_development
457,139,7,0,658,2,0,0,806,806,RF_POST_000457,"ගෝඨයි අසාත් මවුලානයි ඉන්න photo එකක් නීතිපති දෙපාර්තමේන්තුවෙන් අධිකරණයට ඉරිපත් කරලා අද, අපිට හෙට අනිද්දට හිටගන්ඩ වෙයි බ්රෝ ❤️",False,mixed,f315d7165c42a05af3dd630b53e51d933250e8a27211de543a59976f2df48d6f,DUP_f315d7165c42a05a,1,False,806,6.693323668269949,0.1724565756823821,0.1722017220172201,0.0086848635235732,0.009840098400984,0.0,0.001230012300123,0.8163771712158809,0.8105781057810578,0.0024813895781637,0.003690036900369,0.0,0.001230012300123,0.0,0.001230012300123,haha,0.8163771712158809,0.6439205955334988,neutral,0.4502244401207227,0.0348991587319077,0.2697157255285228,True,0.0086848635235732,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.34221009608800784,False,False,0.28984768800130556,0.002852129771230559,0.34221009608800784,0.24577606300391272,0.17161417025495895,0.24039967065312046,0.06497860554666951,0.2022951270080063,0.709037722660702,0.45398931809415805,0.36124148331325284,0.7279956486477135,0.45741560962082595,0.0034287781196341615,0.745239033553547,0.15684354423122834,0.7149293502815707,"candidate=negative; anchor_balance=0.008; mixed_evidence=0.003; strongest=disgust=0.75, anger=0.73",final_model,reactionfusion_v2_hybrid_development
463,22,2,0,414,1,1,0,440,440,RF_POST_000463,"අල්ලස් කොමිසමට ආපු යෝෂිත arrest කරලා, ඉක්මනට හිටගනිල්ලා බන් මාත් දැන් හිටගත්තා ❤️",False,mixed,66603700f9930858c86d9c0037a87d4378ac4001bb1b8b55656221c2724d4c91,DUP_66603700f9930858,1,False,440,6.089044875446846,0.05,0.0514541387024608,0.0045454545454545,0.0067114093959731,0.0,0.0022371364653243,0.9409090909090908,0.9284116331096196,0.0022727272727272,0.0044742729306487,0.0022727272727272,0.0044742729306487,0.0,0.0022371364653243,haha,0.9409090909090908,0.8909090909090909,neutral,0.5207061915447188,0.0097074398162098,0.1332434901969748,True,0.0045454545454545,0.0022727272727272,positive,0.3333333333333333,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3729499527133541,False,False,0.17006162309675446,0.004565412700584012,0.3729499527133541,0.2472212695336683,0.1527830504190756,0.22704572733390205,0.0240805987532536,0.0910917164637073,0.6608563266707949,0.44858333986269666,0.4888085422298278,0.8722792069691081,0.6558089740266282,0.0005959940887863836,0.9118119963465333,0.04415735920841069,0.7037188996012337,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.005; strongest=disgust=0.91, anger=0.87",final_model,reactionfusion_v2_hybrid_development
465,46,3,0,1096,3,0,0,1148,1148,RF_POST_000465,සලේගෙ කම්පියුටර් එකේ password එක (shiranthi222222) ලු 😚,False,mixed,7495a430b6653d7709bdcec61cb33e90b3beb52942d196538b6f308b95751d59,DUP_7495a430b6653d77,1,False,1148,7.046647277848756,0.0400696864111498,0.0406926406926406,0.0026132404181184,0.0034632034632034,0.0,0.0008658008658008,0.9547038327526132,0.9497835497835496,0.0026132404181184,0.0034632034632034,0.0,0.0008658008658008,0.0,0.0008658008658008,haha,0.9547038327526132,0.9146341463414634,neutral,0.5006909554715303,0.0112489115222401,0.1049620836721681,True,0.0026132404181184,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3718583827970665,False,False,0.12168002612227799,0.000842805375738722,0.3718583827970665,0.24786678668441534,0.13363642593592887,0.24663840458258926,0.01373324307335448,0.0491760119087887,0.688863222210721,0.7087874209402685,0.3393520010360301,0.8666631628856251,0.6751640616870194,0.00015499362383574708,0.8997167459170289,0.02388504455373592,0.7292967895105479,"candidate=negative; anchor_balance=0.002; mixed_evidence=0.001; strongest=disgust=0.90, anger=0.87",final_model,reactionfusion_v2_hybrid_development
473,242,16,1,577,0,0,0,836,836,RF_POST_000473,"කෑම ඉතාම ලඟයි කියලා දැනගෙන සත්යග්රහය නවත්තලා නේත, අන්න ඒ බය තිබ්බනම් ඇති 😚",False,sinhala,5fbbcfeb78c8543f346bb72dbf1016fb5cfdbbc7d698f5e62e4bafa9ed1bac50,DUP_5fbbcfeb78c8543f,1,False,836,6.729824070489475,0.2894736842105263,0.2882562277580071,0.0191387559808612,0.0201660735468564,0.0011961722488038,0.0023724792408066,0.6901913875598086,0.6856465005931198,0.0,0.0011862396204033,0.0,0.0011862396204033,0.0,0.0011862396204033,haha,0.6901913875598086,0.4007177033492823,neutral,0.2595543985713137,0.0741617435596272,0.3589753168373355,True,0.0197966507177033,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.2952142718500403,True,True,0.3773858487620957,0.00358136036784907,0.2952142718500403,0.2408373826231657,0.2276819579581447,0.23626638756864943,0.29236202919418386,0.5076215770600382,0.7618375823796295,0.19149911281687482,0.3533797868604775,0.37543288870524505,0.24679283304989538,0.014872883611283659,0.3800763083039156,0.4826579689472424,0.7306877256559035,"candidate=negative; anchor_balance=0.019; mixed_evidence=0.004; strongest=amusement=0.76, sarcasm=0.73",final_model,reactionfusion_v2_hybrid_development
