source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
402,23,7,1,394,8,16,1,450,450,RF_POST_000402,"මට දැන් වෙනදා වගේ නිතරම fb එන්ඩ වෙන්නෑ හලෝ, මට කොල්ලෙක් සෙට් උනා 🫶",False,mixed,9669e81e80bca860d53717e1b699a6aa43dc023871abdadfcc2417877832a13c,DUP_9669e81e80bca860,1,False,450,6.111467339502679,0.0511111111111111,0.0525164113785558,0.0155555555555555,0.0175054704595186,0.0022222222222222,0.0043763676148796,0.8755555555555555,0.8643326039387309,0.0177777777777777,0.0196936542669584,0.0355555555555555,0.037199124726477,0.0022222222222222,0.0043763676148796,haha,0.8755555555555555,0.8244444444444444,neutral,0.185789013992239,-0.0852396460449522,0.2829232653839746,True,0.0167777777777777,0.0377777777777777,negative,-0.3849287169042769,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.3520159815433985,False,False,0.3077760466257677,0.0245143284402143,0.346320943612472,0.3520159815433985,0.1548860033844804,0.146777071459649,0.0067660232452679,0.0268571596444263,0.6703340622129726,0.429381459218648,0.3515271202162032,0.6874362769917952,0.2094063451992499,0.0008222980898456,0.7815184119339404,0.0086955698626296,0.7358477738554967,"candidate=neutral; anchor_balance=-0.022; mixed_evidence=0.025; strongest=disgust=0.78, sarcasm=0.74",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5544222662822534,False,False,0.5544222662822534,0.30551070396519286,0.06640952598597254,0.07365750376658106,0.14169451549303297,0.19381627439346044,0.5115399250216897,0.07985233673451252,0.3595411427348856,0.25643765094540605,0.15607383810546308,0.08181299550732746,0.36758659693378515,0.16186229382420336,0.43800309589275255,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
404,49,1,2,462,2,5,2,523,523,RF_POST_000404,දකුණේ කාවඩි හදවත්වලට විපතක් වෙලාලු නේත 🥹,False,sinhala,88f2b254e65f892f733261e9fa4b2938b52a82c6c614685846f33d609bf6c48e,DUP_88f2b254e65f892f,1,False,523,6.261491684321042,0.0936902485659655,0.0943396226415094,0.0019120458891013,0.0037735849056603,0.0038240917782026,0.0056603773584905,0.8833652007648184,0.8735849056603774,0.0038240917782026,0.0056603773584905,0.0095602294455066,0.0113207547169811,0.0038240917782026,0.0056603773584905,haha,0.8833652007648184,0.7896749521988528,neutral,0.4170621113493436,-0.0387593155666881,0.2321138878586935,True,0.0040152963671128,0.0133843212237093,negative,-0.5384615384615385,reactionfusion_v1_provisional,test,approved,negative,negative,0.3466797343148057,False,False,0.257173808155799,0.0070844105642918,0.3466797343148057,0.2747612541471587,0.1548899996983419,0.2236690118396936,0.0148884150282119,0.0796396130226113,0.7035195066942369,0.4647831114455423,0.4381123616404221,0.8643020034182893,0.3940007265458697,0.0018620974258713,0.8376365290168825,0.0464044245847257,0.7068816833989827,"candidate=negative; anchor_balance=-0.010; mixed_evidence=0.007; strongest=anger=0.86, disgust=0.84",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.7092918768623144,False,False,0.7092918768623144,0.14834672519432907,0.054320631335922805,0.08804076660743362,0.1376123235075561,0.19260562655354013,0.4703926652373999,0.08180388030140286,0.36474095453020633,0.28301154919622257,0.17756524951250294,0.09119479780130399,0.39465102406209546,0.16894597015383134,0.44607809954305055,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
406,175,6,1,1639,1,1,0,1823,1823,RF_POST_000406,Fb එකේ followersla ලක්ෂයක් විතර ආවම අනික් අයට ජීවිතේ හදාගන්ඩ උපදෙස් දෙන්ඩ යන එක සාමාන්ය දෙයක්ද නැත්තම් අසනීපයක්ද 🙂,False,mixed,dbbffbddcd07e99507e2b2d2fd4c0a0a3617a088907a34816fd4cab1d5052a5e,DUP_dbbffbddcd07e995,1,False,1823,7.508787170634276,0.0959956116291826,0.0961748633879781,0.0032912781130005,0.0038251366120218,0.0005485463521667,0.0010928961748633,0.8990674712013165,0.8961748633879781,0.0005485463521667,0.0010928961748633,0.0005485463521667,0.0010928961748633,0.0,0.0005464480874316,haha,0.8990674712013165,0.8030718595721339,neutral,0.5276084037456754,0.0127610849735528,0.1807842038287476,True,0.0035929786066922,0.0005485463521667,positive,0.7350993377483444,reactionfusion_v1_provisional,test,approved,negative,negative,0.3457720951996797,False,False,0.1907558208050449,0.0012508578413445,0.3457720951996797,0.2332524196315016,0.1304109800913321,0.2905645050774864,0.0138927294361529,0.0746614758995323,0.714212363765284,0.8129897364228461,0.3078149243888856,0.8386068831502912,0.6009389282548822,0.0005670061221552,0.8532977461004674,0.0489430612446239,0.7450619454821801,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.001; strongest=disgust=0.85, anger=0.84",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6898849169937432,False,False,0.6898849169937432,0.15929744546931296,0.060514052584831404,0.09030358495211245,0.13644108065922084,0.19970163657953963,0.424105015705449,0.09000630035975489,0.36068196954606163,0.2794280937496717,0.20837491138030756,0.09877018198778091,0.3840034710709856,0.17990879703234436,0.4498346281543747,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
424,186,9,4,3791,10,2,0,4002,4002,RF_POST_000424,බුද්ධිමත් ගැහැණු ලමයි අඳුරගන්ඩ පුලුවන් එක විදියක් තමෛ එයාලා උරහිසේ තඩි මලක් Tattoo කරනවා ❤️,False,mixed,c1cd5649efe779b1074e01a3b520dd5f564942f4c7c281c51b5069a15887180a,DUP_c1cd5649efe779b1,1,False,4002,8.294799358992574,0.0464767616191904,0.0466450486405587,0.0022488755622188,0.0024943876278373,0.000999500249875,0.0012471938139186,0.9472763618190904,0.9458717884759292,0.0024987506246876,0.0027438263906211,0.0004997501249375,0.0007483162883512,0.0,0.0002494387627837,haha,0.9472763618190904,0.9007996001999,neutral,0.5139526938783316,0.0098579613076933,0.1199052423152162,True,0.0027986006996501,0.0004997501249375,positive,0.6969696969696969,reactionfusion_v1_provisional,test,approved,negative,negative,0.357455745972415,False,False,0.1246420240433718,0.0004974488362918,0.357455745972415,0.2578071923749894,0.1186547609047853,0.26608230074781,0.0050270604586734,0.0301822731702643,0.7213207580321624,0.9179139058534208,0.1933044444424675,0.8517803936159739,0.6425614478590185,8.937226200632454e-05,0.8864012064199761,0.0153189381603193,0.7612557439417449,"candidate=negative; anchor_balance=0.002; mixed_evidence=0.000; strongest=surprise=0.92, disgust=0.89",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.720358729112549,False,False,0.720358729112549,0.16235414131881495,0.04834997222947477,0.06893715733916135,0.12457301626874213,0.18790586421272867,0.40756480568338976,0.09584418480459117,0.365030381743746,0.28562329448747475,0.22337590283906922,0.10140778701662698,0.3871593380149481,0.16787898583101507,0.44867671612367993,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
426,66,93,4,109,0,1,1,274,274,RF_POST_000426,"දූරියම් කන්නෑ කියලා කියන උන්ට හිනාවෙන්ඩ බනිම්ඩ යන්ඩෙපා, ඔව් කන්ඩම එපා කියන්ඩ, එතකොට කන අපිට තව ගෙඩියක් හරි වැඩිවෙනවා 😚",False,sinhala,25c128ba6653b1877872269b2c40d71e947c3c2ccdf0e139800a328b7139f410,DUP_25c128ba6653b187,1,False,274,5.616771097666572,0.2408759124087591,0.2384341637010676,0.3394160583941605,0.3345195729537366,0.0145985401459854,0.0177935943060498,0.3978102189781022,0.3914590747330961,0.0,0.0035587188612099,0.0036496350364963,0.0071174377224199,0.0036496350364963,0.0071174377224199,haha,0.3978102189781022,0.0583941605839416,positive,0.4931463100790791,0.7104312639667689,0.6058862182484128,False,0.3474452554744525,0.0072992700729927,positive,0.9588477366255144,reactionfusion_v1_provisional,test,approved,positive,positive,0.5040910444557307,False,False,0.6359188924488762,0.036208904908121,0.1077075219877243,0.0790394071174559,0.5040910444557307,0.309162026439089,0.9999999486600328,0.999993100978724,0.861506315431628,1.0739063411595292e-05,0.0472465609723826,2.7265751327678727e-10,4.6274726675700913e-05,1.829697557971721e-06,2.564459487009576e-07,0.9995929879940748,0.0111673548215593,"candidate=positive; anchor_balance=0.330; mixed_evidence=0.036; strongest=joy=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.7638338405933359,False,False,0.03706908182662017,0.147757058796735,0.7638338405933359,0.05134001878330898,0.652591117904986,0.6287871541333862,0.39241317067338255,0.0493896997131583,0.24235596115834576,0.06175328207843964,0.16757779027244693,0.06234114513832652,0.12391234555834552,0.6688655811265025,0.2452956281227344,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
428,77,3,2,1361,4,8,2,1457,1457,RF_POST_000428,"දැන් ටිකකට කලිම් මාත් එක්ක ටිකක් කතා කරන්ඩෝනි කියලා මැසේජ් එකක් තිබුනා, මං ඌව block කලා 😏",False,mixed,af82851cf6324af74cdd6c84330055b822733c918fe5453bfb5a34e061b831f0,DUP_af82851cf6324af7,1,False,1457,7.284820912568604,0.0528483184625943,0.0532786885245901,0.0020590253946465,0.0027322404371584,0.001372683596431,0.0020491803278688,0.9341111873713108,0.930327868852459,0.002745367192862,0.003415300546448,0.005490734385724,0.0061475409836065,0.001372683596431,0.0020491803278688,haha,0.9341111873713108,0.8812628689087165,neutral,0.4930987126150516,-0.0172198469643718,0.1514255187634857,True,0.0028140013726835,0.0068634179821551,negative,-0.4184397163120568,reactionfusion_v1_provisional,test,approved,negative,negative,0.3527487850114025,False,False,0.162190203897646,0.0025037558798407,0.3527487850114025,0.2506233841381158,0.1264554006325381,0.2701724302179435,0.0072051846120653,0.0415716353057876,0.7037099973848585,0.7904798947841417,0.3238133026634443,0.8797440980751758,0.5888073354131022,0.0003017570811006,0.888454280958668,0.0216652819510932,0.7482265129486129,"candidate=negative; anchor_balance=-0.004; mixed_evidence=0.003; strongest=disgust=0.89, anger=0.88",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.7591501123407063,False,False,0.7591501123407063,0.12988018576999422,0.042965183265441735,0.06800451862385765,0.1254082196436817,0.18382559897354728,0.4333830065537764,0.09048302907163505,0.37061385669858254,0.293144979477443,0.20734017564481316,0.09729969079079046,0.40250645140601027,0.1620013467965094,0.44995660267034143,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
438,428,3,2,530,2,1,0,966,966,RF_POST_000438,"මීගමුව බන්ධනාගාර සීන්නෙකට අනිවා මෛනලගෙ සම්බන්ධයක් ඇති, ඔය වගේ වැඩ කරවන්නෙ උන් තමෛ 😚",False,sinhala,ba8753da99cf157f4e0fccb7efaa53e33afc2df1ccefee08a0b8be5434e11d2d,DUP_ba8753da99cf157f,1,False,966,6.874198495453294,0.4430641821946169,0.4409044193216855,0.0031055900621118,0.0041109969167523,0.0020703933747412,0.0030832476875642,0.5486542443064182,0.5457348406988695,0.0020703933747412,0.0030832476875642,0.0010351966873706,0.0020554984583761,0.0,0.001027749229188,haha,0.5486542443064182,0.1055900621118012,neutral,0.6259276406292177,0.0111922452860903,0.3806243383770859,True,0.0042443064182194,0.0010351966873706,positive,0.6078431372549019,reactionfusion_v1_provisional,test,approved,negative,negative,0.3648887060989835,False,False,0.3954993939406694,0.0048776903672025,0.3648887060989835,0.2354550813266769,0.1898369160066483,0.2098192965676912,0.0383594586498734,0.2330151744247593,0.8385707770144822,0.1030353374186065,0.3071938088721461,0.8886757647895428,0.3671848896588904,0.2487174023870725,0.5882883076172232,0.4015749912955448,0.8872840490673204,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.005; strongest=anger=0.89, sarcasm=0.89",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5288089875803041,False,False,0.5288089875803041,0.20754107074926162,0.0844848646016711,0.17916507706876308,0.16166826133306458,0.25180855037958316,0.4483945010101385,0.07286001987604349,0.3508571458762467,0.22732588454085398,0.16434463281702205,0.10255251988759773,0.29539625765874467,0.24121861964052363,0.4658214525188402,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
440,49,1,1,336,0,0,0,387,387,RF_POST_000440,"අද රාත්රී 12 න් පස්සෙ ගෑස් මිල අඩු වෙනවලු, අපරාදේ අඩුකරේ දැන් බෛයොත් ගෑස් වලින් උයන්ඩ පටන්ගනී 😏",False,sinhala,4b8e740027bfefcbb59a77393218d6d6b93b3eb98400202bb48b937903e27440,DUP_4b8e740027bfefcb,1,False,387,5.961005339623274,0.1266149870801033,0.1269035532994923,0.0025839793281653,0.0050761421319796,0.0025839793281653,0.0050761421319796,0.8682170542635659,0.8553299492385786,0.0,0.0025380710659898,0.0,0.0025380710659898,0.0,0.0025380710659898,haha,0.8682170542635659,0.7416020671834626,neutral,0.5228393292794549,0.0165370632600585,0.2133432526887201,True,0.0040051679586563,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3461895511240205,False,False,0.2542630372545882,0.0051627012640525,0.3461895511240205,0.230143617406092,0.169042965596566,0.2546238658733212,0.0470303586583285,0.1897268579569618,0.6990494115832736,0.3555733889758596,0.5268601984358053,0.8411795717713015,0.5628166268254654,0.0038847635960211,0.845368381454725,0.1390951280970668,0.6901571893216255,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.005; strongest=disgust=0.85, anger=0.84",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6193065773491915,False,False,0.6193065773491915,0.16924599711601016,0.08845274116181508,0.12299468437298314,0.16225958387804534,0.21743450878805254,0.46171763517185216,0.07781825822974062,0.3533664713261798,0.26416180501637976,0.17539309735077807,0.09050964436772839,0.37751614885855966,0.19617704013158924,0.43470130670122736,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
444,1971,140,25,4574,10,20,1,6741,6741,RF_POST_000444,රට ගිහිම් ලක්ෂ 30කට විතර BMW එකක් Mustang එකක් අරන් ලංකාවේ ඉන්න උන්ට ලොකු ටෝක් දෙන්ඩෙපා hto ඕවා ලංකාවේ ඉන්න උන් ගන්නෙ කෝටි ගනම් දීලා 😚,False,mixed,108936e40034f4abc46f09296a23898b4a11f41917bc418eaee67157fa1416e5,DUP_108936e40034f4ab,1,False,6741,8.816111895794005,0.2923898531375167,0.2922347362181387,0.0207684319833852,0.0208950800237107,0.0037086485684616,0.0038529934795494,0.6785343420857439,0.6779786603438056,0.0014834594273846,0.0016301126259632,0.0029669188547693,0.0031120331950207,0.0001483459427384,0.0002963841138114,haha,0.6785343420857439,0.3861444889482273,neutral,0.2709229998582768,0.0731048310770575,0.3865291768716943,True,0.0228081886960391,0.0031152647975077,positive,0.759656652360515,reactionfusion_v1_provisional,test,approved,negative,negative,0.3194481655486225,False,False,0.3885468509166872,0.0052973192478267,0.3194481655486225,0.2640474136141032,0.1708002804633638,0.2457041403739103,0.0661463818402932,0.3008504807904348,0.8032256636726839,0.731966921379619,0.1235088601413499,0.2986875571652918,0.1993586805885379,0.0054812162432518,0.3364902221862721,0.2768052755196091,0.7829828463252003,"candidate=negative; anchor_balance=0.020; mixed_evidence=0.005; strongest=amusement=0.80, sarcasm=0.78",final_model,reactionfusion_v2_hybrid_development,neutral,neutral,0.5063187854422696,False,False,0.17863768499575408,0.5063187854422696,0.18567584512200067,0.12936768443997562,0.228394809479755,0.30906813322797666,0.4276554861540113,0.07758076162312626,0.2977730145025399,0.17772867762170164,0.17269817175819185,0.09201185094347293,0.25093048293203746,0.30310848676377916,0.4341037410687035,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
447,28,1,0,489,3,1,1,523,523,RF_POST_000447,"කෙල්ලෙක් ඒකිව බලන්ඩ ගෙදර ආපු කොල්ලා එක්ක video එකක් දාලා තිබුනා, මං කමෙන්ට් කලා ඔයාට ගැලපෙන්නෑ කියලා, ඒ hty මාව block කලා 😣",False,mixed,72b990644699706e366559917b32627047c7e6177b11a2bb145c368febb595b4,DUP_72b990644699706e,1,False,523,6.261491684321042,0.0535372848948374,0.0547169811320754,0.0019120458891013,0.0037735849056603,0.0,0.0018867924528301,0.9349904397705544,0.9245283018867924,0.005736137667304,0.0075471698113207,0.0019120458891013,0.0037735849056603,0.0019120458891013,0.0037735849056603,haha,0.9349904397705544,0.8814531548757171,neutral,0.5343292178092169,-0.00814453589997,0.146503559494061,True,0.0019120458891013,0.0038240917782026,negative,-0.3333333333333333,reactionfusion_v1_provisional,test,approved,negative,negative,0.3786673860917976,False,False,0.1764809637871876,0.003396426095527,0.3786673860917976,0.2655045882775528,0.1486237214533421,0.2072043041773074,0.013097225724542,0.0526058325147672,0.6632952467939307,0.4779835072820005,0.3859517149895193,0.9134506604726532,0.6089482935044553,0.0004839532011931,0.925780652088531,0.0254706498321541,0.7164210576601991,"candidate=negative; anchor_balance=-0.003; mixed_evidence=0.003; strongest=disgust=0.93, anger=0.91",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.7246463437836804,False,False,0.7246463437836804,0.15921668387595467,0.05219937462605289,0.06393759771431215,0.13702466708398725,0.1839163641575618,0.45630954526556466,0.08449678990666575,0.36069062411516284,0.2867103674154213,0.18604416943064764,0.09070826239650442,0.40363396736390983,0.16102887587729917,0.4335464616297591,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
