source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
260,148,151,45,1,0,14,0,359,359,RF_POST_000260,ලැබුනොතින් මට ජීවිතේ වරමක් ඉරනවා මගෙ අතීතේ පිටුවක් බදාගෙන මට ආදරේ පපුවක් හඬනවා දුක හිඳෙනකල් වරුවක්!,False,sinhala,2e6b02a0164191634d86d273b710812c40c270f42d6a077d37d284809fd070b5,DUP_2e6b02a016419163,1,False,359,5.886104031450156,0.4122562674094707,0.407103825136612,0.4206128133704735,0.4153005464480874,0.1253481894150417,0.1256830601092896,0.0027855153203342,0.0054644808743169,0.0,0.0027322404371584,0.0389972144846796,0.040983606557377,0.0,0.0027322404371584,love,0.4206128133704735,0.0083565459610027,positive,0.4175595881054626,0.5894469667274297,0.5821358126152505,False,0.4895543175487465,0.0389972144846796,positive,0.852437417654809,reactionfusion_v1_provisional,validation,approved,positive,positive,0.4934600913001733,False,False,0.6080026902511675,0.106317410317144,0.1222113841125376,0.0790073381320275,0.4934600913001733,0.3053211864552615,0.8676293532213221,0.9999110671033616,0.9941010055557142,3.1028943323769414e-05,0.4276159052083704,9.639659778782842e-07,0.9557436190720928,0.0001664383561931,0.0002329534159066,0.9999626579543608,0.0131309865634704,"candidate=positive; anchor_balance=0.441; mixed_evidence=0.106; strongest=approval=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.47620214189333554,False,False,0.1493399447005807,0.0719507784865807,0.47620214189333554,0.302507134919503,0.5642249917888482,0.6413598012995623,0.43031574480362816,0.03997239154608315,0.3685319780733033,0.0637373082537361,0.18265372294779453,0.05779259360204728,0.14461559077539995,0.654904078817038,0.2627663808203712,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
266,172,55,6,315,7,0,0,555,555,RF_POST_000266,මට අයි ෆෝන් එකක් අරන් දෙන්න හිතෙන තරමට මගේ සුවාමිපුරුසයාගේ හදවත විසාල වේවා !!! සාදු සාදු සා........,False,sinhala,cbe98608a701b0a79165f2de447183e34d51d5c26b450eba29314b2ccc76eb71,DUP_cbe98608a701b0a7,1,False,555,6.320768294250582,0.3099099099099099,0.3078291814946619,0.0990990990990991,0.099644128113879,0.0108108108108108,0.0124555160142348,0.5675675675675675,0.5622775800711743,0.0126126126126126,0.0142348754448398,0.0,0.0017793594306049,0.0,0.0017793594306049,haha,0.5675675675675675,0.2576576576576576,positive,0.2517765726905163,0.3409333436261474,0.5229935271264838,True,0.105045045045045,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.4778791901584026,False,False,0.5415989775062917,0.0077095939858546,0.1757394830474108,0.1694745959330633,0.4778791901584026,0.1769067308611233,0.9996293137840464,0.973799168669123,0.8102348638612655,0.0022042280227889,0.0838251853678425,2.4615551544779955e-05,0.0102195878267848,0.0001288641415112,0.0007671529677926,0.9096705130301288,0.2054516647506725,"candidate=positive; anchor_balance=0.103; mixed_evidence=0.008; strongest=joy=1.00, affection=0.97",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.7482052675171409,False,False,0.07981465919174618,0.1346453005748743,0.7482052675171409,0.03733477271623852,0.5585375818779996,0.5482923572817768,0.46323363740185775,0.05450872633631347,0.25082998084396146,0.08547434383026882,0.15032488523852272,0.06887460107121401,0.1564449581532016,0.5568274553311118,0.3171010769609778,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
281,382,227,13,0,0,0,0,622,622,RF_POST_000281,අද Customer කෙනෙක් 500ක Reload එකක් දාලා දුන්නා මට. ටිප් එකක් විදියට. අතේ සල්ලි නෑ කියලා. 🫡❤️,False,mixed,c2f4b5d07421b1f69f570cc1516e89aef34eefe3d1bb302c4ef813115b9d93a2,DUP_c2f4b5d07421b1f6,1,False,622,6.434546518787453,0.6141479099678456,0.6089030206677265,0.364951768488746,0.3624801271860095,0.0209003215434083,0.0222575516693163,0.0,0.0015898251192368,0.0,0.0015898251192368,0.0,0.0015898251192368,0.0,0.0015898251192368,like,0.6141479099678456,0.2491961414790997,positive,0.4614245169620292,0.5712338051064042,0.3844571566115166,False,0.3764469453376206,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.4388875903632303,False,False,0.4088502935990349,0.0052000037341689,0.1200252439084632,0.1877196004936125,0.4388875903632303,0.2533675652346939,0.910638905569983,0.9753442346063792,0.1814067726426625,0.0024529550865689,0.0406400698785476,0.000460895224707,0.5236485656736471,0.0060041990223446,0.1212488359677134,0.9847760529697644,0.3004127002008706,"candidate=positive; anchor_balance=0.372; mixed_evidence=0.005; strongest=approval=0.98, affection=0.98",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.723058381909622,False,False,0.06944459100051031,0.10345140640511957,0.723058381909622,0.10404562068474801,0.6012382662153282,0.6077621423249505,0.31133645855609765,0.046981084288827725,0.27036884174567044,0.06947051356390438,0.20103222366270823,0.0653322161779594,0.14624562065449837,0.6848620293681387,0.2450080041252884,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
283,58,71,3,32,0,0,0,164,164,RF_POST_000283,"සංවර විය යුත්තේ ඔබ fb එකේ share කරන post නොව, සැබෑ ජීවිතයේ ඔබ හැසිරෙන ආකාරයයි ! 😌❤️",False,mixed,0571822dab4db505f3618a96db67d18fa3631ecd99c1ea95f3ac0987ad9e7112,DUP_0571822dab4db505,2,True,164,5.10594547390058,0.3536585365853658,0.3450292397660818,0.4329268292682927,0.4210526315789473,0.0182926829268292,0.023391812865497,0.1951219512195122,0.1929824561403508,0.0,0.0058479532163742,0.0,0.0058479532163742,0.0,0.0058479532163742,love,0.4329268292682927,0.0792682926829268,positive,0.4906293668665483,0.7163511410142882,0.5766401362342666,False,0.4429878048780488,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.5646485421867165,False,False,0.630501790391817,0.0294971597844124,0.0723287491909705,0.1056043487725873,0.5646485421867165,0.2574183598497256,0.9999859341647552,0.9999182884953493,0.664579774883871,4.9459977590894495e-05,0.0282485621328541,2.7273332762465805e-08,0.0022217563894328,0.0001102530680532,1.1126363850018536e-05,0.9993167639045688,0.009290864866742,"candidate=positive; anchor_balance=0.422; mixed_evidence=0.029; strongest=joy=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.8290891017291423,False,False,0.041042427990315315,0.07678564888881415,0.8290891017291423,0.053082821391728194,0.6749681120623043,0.6501122908865702,0.3565463855655261,0.04482118300441218,0.2514163038429037,0.05724834036406571,0.17632361917989478,0.06037950685635394,0.12390800631295144,0.7071190833120251,0.2271278341119925,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
284,36,5,4,398,3,0,0,446,446,RF_POST_000284,සෑම සාර්ථක මිනිසෙක් පිටුපසම නෙත්මියෙක් සිටියි 💜🗿,False,sinhala,0575ac0f377b535ae8a44ddea918393217327737de38483c425b1ffc2bb1b562,DUP_0575ac0f377b535a,1,False,446,6.102558594613569,0.0807174887892376,0.0816777041942604,0.0112107623318385,0.0132450331125827,0.0089686098654708,0.0110375275938189,0.8923766816143498,0.8807947019867549,0.0067264573991031,0.0088300220750551,0.0,0.0022075055187637,0.0,0.0022075055187637,haha,0.8923766816143498,0.8116591928251121,neutral,0.2697823205852685,0.0669864005929365,0.2215057048772659,True,0.0161434977578475,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3363250827370882,False,False,0.2529294661953576,0.0044667455398738,0.3363250827370882,0.2880742458058836,0.2283717613134953,0.1472289101435327,0.1890575720717392,0.2677212198485206,0.7031702899780891,0.2123779391530302,0.3835456884696407,0.3853345368682958,0.3979801458145768,0.0004070339518821,0.6085413240498341,0.1239741086522062,0.5262323186459553,"candidate=negative; anchor_balance=0.015; mixed_evidence=0.004; strongest=amusement=0.70, disgust=0.61",final_model,reactionfusion_v2_hybrid_development,neutral,uncertain,0.3605838961797926,True,True,0.3234483217518089,0.3605838961797926,0.23572997651721803,0.08023780555118036,0.23594661618550164,0.26345462902044187,0.4885115022745432,0.07361019651568927,0.3082641699211227,0.21094981727414322,0.1536458550234461,0.07784308012343677,0.32426321317797185,0.23753455613567648,0.3949099890025284,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
288,10,2,0,53,0,0,0,65,65,RF_POST_000288,"මට විශ්වාසම අම්මව, අම්මට විශ්වාස නැත්තෙම මාව 🥹💔",False,sinhala,fbb0d1a9180e0293208951852fc42becd19cbf487d37690156c25cc246ff353c,DUP_fbb0d1a9180e0293,1,False,65,4.189654742026425,0.1538461538461538,0.1527777777777778,0.0307692307692307,0.0416666666666666,0.0,0.0138888888888888,0.8153846153846154,0.75,0.0,0.0138888888888888,0.0,0.0138888888888888,0.0,0.0138888888888888,haha,0.8153846153846154,0.6615384615384615,positive,0.0760937966885245,0.1222368422883893,0.2885543606705438,True,0.0307692307692307,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3224359398029416,False,False,0.4485343073865783,0.0498371452651753,0.2539173711349461,0.2746536399286949,0.3224359398029416,0.1489930491334171,0.4800442717515062,0.574062301343415,0.7424744947704524,0.0084813065727716,0.4380392644532708,0.1754352210547924,0.0451545971680687,0.007599053774,0.3963233061085097,0.2636771610868411,0.502128574282688,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.050; strongest=amusement=0.74, affection=0.57",grouped_out_of_fold,reactionfusion_v2_hybrid_development,positive,positive,0.4270286936862066,False,False,0.29476958917197127,0.2144385436757257,0.4270286936862066,0.06376317346609642,0.32919808045115634,0.3349972052522328,0.5626258059616035,0.05782574227890996,0.3046809104097586,0.1531290050846641,0.13399449463575594,0.06581652205389675,0.2806376501428766,0.31286017883467937,0.38684488960551794,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
293,16,4,1,106,1,0,0,128,128,RF_POST_000293,මුලු කොන්ඩෙම කොලපාට කරොත් අවුල්ද? 💚,False,sinhala,8b50bf00163335121c312e422922b127dfb0d6a355d97de8a0aa2d5acb8dad74,DUP_8b50bf0016333512,1,False,128,4.859812404361672,0.125,0.1259259259259259,0.03125,0.037037037037037,0.0078125,0.0148148148148148,0.828125,0.7925925925925926,0.0078125,0.0148148148148148,0.0,0.0074074074074074,0.0,0.0074074074074074,haha,0.828125,0.703125,positive,0.1103623916561393,0.1414194325799525,0.3084543627743989,True,0.035546875,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3494532459232116,False,False,0.3929799835083202,0.0232877027264189,0.2205378302257763,0.2739224354561071,0.3494532459232116,0.1560864883949048,0.8193610992826346,0.6916882857019216,0.6976691860123169,0.0128492916575601,0.4148058416738108,0.0389182635790749,0.0908280195269308,0.0008640358189961,0.2082567891776618,0.3709665344131453,0.3551274091690962,"candidate=positive; anchor_balance=0.030; mixed_evidence=0.023; strongest=joy=0.82, amusement=0.70",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.5442463033733554,False,False,0.15249169634144888,0.211708640709723,0.5442463033733554,0.09155335957547278,0.3904159324049033,0.3931665245749764,0.5404667181258673,0.0568952117696256,0.29263956187512563,0.1438908864477973,0.12679248419523464,0.06693784787495541,0.2536797604441876,0.3574496863123895,0.35606451085375745,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
300,12,1,0,76,0,0,0,89,89,RF_POST_000300,මට මං ගැන පිටින් මරු මරු ආරංචි එනවා.. 😍😂,False,sinhala,ff1b22e69b478da2b527307be251ae21e63eeaf552578803911cfd3563e9faa1,DUP_ff1b22e69b478da2,1,False,89,4.499809670330265,0.1348314606741573,0.1354166666666666,0.0112359550561797,0.0208333333333333,0.0,0.0104166666666666,0.8539325842696629,0.8020833333333334,0.0,0.0104166666666666,0.0,0.0104166666666666,0.0,0.0104166666666666,haha,0.8539325842696629,0.7191011235955056,neutral,0.3165214124720671,0.0459556688705982,0.234049071417765,True,0.0112359550561797,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.3017296230460157,True,True,0.369224037033217,0.030768669752768,0.3017296230460157,0.2384759421442065,0.2152245946953785,0.2445698401143993,0.119559185558054,0.392931888758246,0.6641001322151219,0.034803976444559,0.6012100485624771,0.6955739517916156,0.2412835856623238,0.0143001992654986,0.8396136281657085,0.2130324034262686,0.6208964784742719,"candidate=negative; anchor_balance=0.006; mixed_evidence=0.031; strongest=disgust=0.84, anger=0.70",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.40114372303649265,False,False,0.40114372303649265,0.25021163541367625,0.16155269054494806,0.18709195100488316,0.21560229327487637,0.27016794530207927,0.5266256710138072,0.06053290926616968,0.35955569052696745,0.2084921165987171,0.1348854574931654,0.07550500269643785,0.33091585427722425,0.23493939851470547,0.4078626739919643,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
301,244,131,25,6,6,5,0,417,417,RF_POST_000301,"මාසෙකට රු. 100,000ක් හොයද්දී ඔයාට වයස කීයද? 💰😌😍",False,sinhala,8745025de71764414f515b8d8112cea4f521220692c6204e1cbfab68db48ac59,DUP_8745025de7176441,1,False,417,6.035481432524756,0.5851318944844125,0.5778301886792453,0.3141486810551558,0.3113207547169811,0.0599520383693045,0.0613207547169811,0.014388489208633,0.0165094339622641,0.014388489208633,0.0165094339622641,0.0119904076738609,0.0141509433962264,0.0,0.0023584905660377,like,0.5851318944844125,0.2709832134292566,positive,0.3889793740385072,0.527471221589604,0.5247639764521801,False,0.3471223021582734,0.0119904076738609,positive,0.9332220367278798,reactionfusion_v1_provisional,validation,approved,positive,positive,0.5628483788787041,False,False,0.54546559131531,0.0360213126340299,0.1331545844630497,0.1961538365318844,0.5628483788787041,0.1078432001263615,0.8855407399555884,0.7802106485128839,0.6112845818518233,0.0008622728098795,0.0302666544387003,1.5461352217023085e-05,0.7054646365220278,0.0013279947524178,0.003621640458963,0.968893581822433,0.0385619614270646,"candidate=positive; anchor_balance=0.329; mixed_evidence=0.036; strongest=approval=0.97, joy=0.89",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.7568201453508299,False,False,0.06928680504475364,0.11557017201864941,0.7568201453508299,0.05832287758576708,0.629278128795664,0.6118850540877654,0.3317662592840128,0.043259249098133584,0.2686412894183805,0.05977101733175455,0.18219951218789393,0.06101470810378157,0.13172646304118546,0.682428002556532,0.22695779219760331,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
306,6,1,0,56,0,2,0,65,65,RF_POST_000306,අන්තිමට මට ආදරයක් තිබ්බේ මහින්ද මහත්තයා ජනාධිපති කාලේ. ! 😓💔,False,sinhala,c683e4137ed28db64e642a85940857afc82d86da1a057e71a8d44d8ea33fdbc2,DUP_c683e4137ed28db6,1,False,65,4.189654742026425,0.0923076923076923,0.0972222222222222,0.0153846153846153,0.0277777777777777,0.0,0.0138888888888888,0.8615384615384616,0.7916666666666666,0.0,0.0138888888888888,0.0307692307692307,0.0416666666666666,0.0,0.0138888888888888,haha,0.8615384615384616,0.7692307692307693,neutral,0.2213010171091146,-0.0623785630452533,0.2670581578651665,True,0.0153846153846153,0.0307692307692307,negative,-0.3333333333333333,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3220831247265639,False,False,0.4222712388510291,0.0598217588372291,0.3220831247265639,0.2945148839898146,0.1922028526208385,0.1911991386627829,0.039473270825067,0.2343650945172687,0.7275880647574265,0.0299881403103309,0.7264907211705385,0.5056730919028931,0.0672271345391966,0.0145632628984539,0.6858072327864763,0.0885507412057178,0.6709926349665569,"candidate=negative; anchor_balance=-0.020; mixed_evidence=0.060; strongest=amusement=0.73, sadness=0.73",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5442046769711175,False,False,0.5442046769711175,0.1976083240229847,0.103737746738065,0.15444925226783282,0.18693198543540937,0.2541125534967422,0.5397225773860317,0.060887305280823666,0.3920886867303301,0.2150498703275284,0.1395473873310742,0.07476439613870103,0.3424178351592821,0.2124754179269009,0.42366613578099876,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
318,24,0,0,131,1,1,0,157,157,RF_POST_000318,මං අද රෑට Live එකක් එනව ලැස්තිවෙල ඉන්න 🌚,False,mixed,0312b9f67638e9df73bcf614b94eca706256f7c5c4ad1305f8eb4ae1e658f004,DUP_0312b9f67638e9df,1,False,157,5.062595033026967,0.1528662420382165,0.1524390243902439,0.0,0.0060975609756097,0.0,0.0060975609756097,0.8343949044585988,0.8048780487804879,0.0063694267515923,0.0121951219512195,0.0063694267515923,0.0121951219512195,0.0,0.0060975609756097,haha,0.8343949044585988,0.6815286624203821,neutral,0.472304735224225,-0.0258386209903252,0.2582795792717408,True,0.0,0.0063694267515923,negative,-1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3555602873484901,False,False,0.3403127451400362,0.0128654818284647,0.3555602873484901,0.2755149463428925,0.1876753815947482,0.1812493847138689,0.0345565835597291,0.1361836055370896,0.6775013249817239,0.1260119611873284,0.5125474447940489,0.8931358846540144,0.3725121263922746,0.0139711551291109,0.8661358136145065,0.0951687224472402,0.6937256775796744,"candidate=negative; anchor_balance=-0.009; mixed_evidence=0.013; strongest=anger=0.89, disgust=0.87",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5541393973876516,False,False,0.5541393973876516,0.2314454739428308,0.09308235376314085,0.12133277490637662,0.16571542942452325,0.2148648728034312,0.5083566538956427,0.07017137978127723,0.34988685712087236,0.2526572432228789,0.1419994955463037,0.08350480195207056,0.36047249963069516,0.1894541848357085,0.42773258751831084,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
