source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
2773,"අම්මා හදපු සාමාන්‍ය තේ කෝප්පයක්, තාත්තා අහපු ""කෑවද?"" කියන ප්‍රශ්නයක්... ගෙදර ආදරේ තියෙන්නේ මේ පුංචි දේවල් වල. මෙහෙම මිනිස්සු තව තවත් ලැබෙන්න ඕනේ. 🫶","අම්මා හදපු සාමාන්ය තේ කෝප්පයක්, තාත්තා අහපු ""කෑවද?"" කියන ප්රශ්නයක්... ගෙදර ආදරේ තියෙන්නේ මේ පුංචි දේවල් වල. මෙහෙම මිනිස්සු තව තවත් ලැබෙන්න ඕනේ. 🫶",ef6a3ac5e5c6de116eaaac72d4394009,Positive,418,493,53,22,39,7,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2785,"2005 - 2010 වෙනකල් මේ රටේ පාලකයෝ විදිහට හිටියේ රාජපක්ෂවරු. ඒ කාලේ නාමල් ගොඩාක් සෙල්ලම් දාලා එයාගේ තරුණ ජීවිතය එන්ජොයි කරමින් ගෙව්වේ. - වසන්ත මුදලිගේ

සම්පූර්ණ වීඩියෝව - https://www.facebook.com/reel/2216304682552858
#LKA #News1st #SL #Srilanka",2005 - 2010 වෙනකල් මේ රටේ පාලකයෝ විදිහට හිටියේ රාජපක්ෂවරු. ඒ කාලේ නාමල් ගොඩාක් සෙල්ලම් දාලා එයාගේ තරුණ ජීවිතය එන්ජොයි කරමින් ගෙව්වේ. - වසන්ත මුදලිගේ සම්පූර්ණ වීඩියෝව - https://www.facebook.com/reel/2216304682552858 #lka #news1st #sl #srilanka,dec1a48402736850c7b37d6063951003,Negative,1100,19,1,1787,7,1,18,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2788,"වසරේ පළමු අර්ධයේදී කොළඹ ඉඩම් 
මිල 5 .9  %
කින්  ඉහළට",වසරේ පළමු අර්ධයේදී කොළඹ ඉඩම් මිල 5 .9 % කින් ඉහළට,8abea9b07aaa63b01b1ddd414c4ee772,Neutral,130,6,0,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2801,අද උදේ තාත්තාගේ පරණ photo එකක් හම්බුණා. එක මොහොතකට හැමදේම ආයෙම මතක් වුණා... ඒ අයට මේ අමාරු කාලය දරාගන්න ශක්තිය ලැබේවා. 🙏,අද උදේ තාත්තාගේ පරණ photo එකක් හම්බුණා. එක මොහොතකට හැමදේම ආයෙම මතක් වුණා... ඒ අයට මේ අමාරු කාලය දරාගන්න ශක්තිය ලැබේවා. 🙏,f69487cdc38e5a2fa009dd73e20b4848,mixed,354,11,20,6,11,333,73,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2812,"සුදු තාත්තියෙක් නැති සුදු අම්මිලා හුවක් දෙන්න
🙃🙃😁",සුදු තාත්තියෙක් නැති සුදු අම්මිලා හුවක් දෙන්න 🙃🙃😁,bab3e77717e493c65ca59dd9c9b88beb,mixed,93,5,1,106,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2813,"සමහරවිට මං බඳින්න ඉන්න කෙනා තාම බ්‍රේකප් වෙලා නැතුව ඇති eeew 
😒👍",සමහරවිට මං බඳින්න ඉන්න කෙනා තාම බ්රේකප් වෙලා නැතුව ඇති eeew 😒👍,96b5faf6e7779f92fc6a6b8bba007866,Negative,11,0,0,43,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2816,"රජය විසින් පාර්ලිමේන්තුවට ඉදිරිපත් කර තිබෙන 22 වන ආණ්ඩුක්‍රම ව්‍යවස්ථා සංශෝධන පනත් කෙටුම්පතට එරෙහිව ඉරාජ් ඇතුළු පස්දෙනෙකුගෙන් ශ්‍රේෂ්ඨාධිකරණයට පෙත්සමක්.
dasathalankanews.com 
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47",රජය විසින් පාර්ලිමේන්තුවට ඉදිරිපත් කර තිබෙන 22 වන ආණ්ඩුක්රම ව්යවස්ථා සංශෝධන පනත් කෙටුම්පතට එරෙහිව ඉරාජ් ඇතුළු පස්දෙනෙකුගෙන් ශ්රේෂ්ඨාධිකරණයට පෙත්සමක්. dasathalankanews.com 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47,970600f48703530cfc1fb13efe1eddaa,Neutral,601,28,7,4655,10,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2821,"මං හුළඟට ගහගෙන ගියා කියන ආරංචිය බොරු යාලුවනේ
මං හොඳින් ☺️",මං හුළඟට ගහගෙන ගියා කියන ආරංචිය බොරු යාලුවනේ මං හොඳින් ☺️,fff9d64a5adc608ed6410b3a4cb0e5a0,Positive,2,0,0,37,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2830,"සත්ව පනත හේතුවෙන් පෙරහරට අලි ඇතුන් ගැනීම ගැටලුවක් 
මල්වතු මහ නා හිමියන් වහන්සේ",සත්ව පනත හේතුවෙන් පෙරහරට අලි ඇතුන් ගැනීම ගැටලුවක් මල්වතු මහ නා හිමියන් වහන්සේ,9700b82652118c93dbfe55b1fb33b6cb,Negative,577,8,1,398,4,37,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2831,"වී මිලදී ගැනීම සඳහා අතිරේක රුපියල් මිලියන 7,500ක පරිපූරක ඇස්තමේන්තුව පාර්ලිමේන්තුවේදී සම්මත වෙයි. 
 #LKA #News1st #SL","වී මිලදී ගැනීම සඳහා අතිරේක රුපියල් මිලියන 7,500ක පරිපූරක ඇස්තමේන්තුව පාර්ලිමේන්තුවේදී සම්මත වෙයි. #lka #news1st #sl",b172951ea64662e9101c691147c32894,Neutral,298,43,1,8,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2834,නව හමුදාපතිවරයා ලෙස ලුතිනන් ජෙනරාල්  නිලන්ත ප්‍රේමරත්න මහතා පත් කෙරේ,නව හමුදාපතිවරයා ලෙස ලුතිනන් ජෙනරාල් නිලන්ත ප්රේමරත්න මහතා පත් කෙරේ,c8d358997e456deae2c77e7980caacbc,Neutral,81,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2837,මහනුවරත් සියලු පාසල් හෙට වැසෙයි,මහනුවරත් සියලු පාසල් හෙට වැසෙයි,3043f2ebbeb20ea3721df8fe8df23689,Neutral,240,6,1,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2840,අලුත් අවුරුද්දට ගෙදර හැමෝම එකතු වුණත් එක් පුටුවක් හිස්. ඒ හිස් පුටුව කියන කතාව වචනවලින් කියන්න බෑ.,අලුත් අවුරුද්දට ගෙදර හැමෝම එකතු වුණත් එක් පුටුවක් හිස්. ඒ හිස් පුටුව කියන කතාව වචනවලින් කියන්න බෑ.,3d3a2f01d41ed3d75c26cedfe32da9f2,Negative,240,2,15,1,4,427,46,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2843,"නින්ද යන්නේ නෑ
වහලට නැගලා හූ කියන්න හිතෙනවා
🙄🙁",නින්ද යන්නේ නෑ වහලට නැගලා හූ කියන්න හිතෙනවා 🙄🙁,687f623f0c9b47a0f2fb1e9f44dea2d6,Negative,20,0,0,126,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2846,ෆේස්බුක් එකෙන් අහම්බෙන් හම්බවුණු ආදරණීය මිනිස්සු ගොඩක් Friend List එකේ ඉන්නවා! කවදා හරි දවසක ඔයාලාව හැබැහින් දකින්න මාරම ආසයි! 😍❤️🌼,ෆේස්බුක් එකෙන් අහම්බෙන් හම්බවුණු ආදරණීය මිනිස්සු ගොඩක් friend list එකේ ඉන්නවා! කවදා හරි දවසක ඔයාලාව හැබැහින් දකින්න මාරම ආසයි! 😍❤️🌼,87bbdf81613bedd2a0fba3ed5be07b37,Positive,204,117,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2849,🔴 මහර බන්ධනාගාර පරිශ්‍රයට ආරක්ෂක ලේකම් - හමුදාපති ඇතුළුවෙයි. වත්මන් තත්ත්වය නිරීක්ෂණයට ශ්‍රී ලංකා ගුවන් හමුදාවේ බෙල් 412 හෙලිකොප්ටර් යානයක්,🔴 මහර බන්ධනාගාර පරිශ්රයට ආරක්ෂක ලේකම් - හමුදාපති ඇතුළුවෙයි. වත්මන් තත්ත්වය නිරීක්ෂණයට ශ්රී ලංකා ගුවන් හමුදාවේ බෙල් 412 හෙලිකොප්ටර් යානයක්,5ea738f1265f5705d4dc35bdea239375,Neutral,411,31,1,229,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2853,"අද උදේ ඉඳන් හිතන් ඉන්නවා, අපි ගොඩක් ඉවසුවා, දැන් රැකියා විරහිත තත්ත්වය ගැන කතා කරන්නවත් වෙලාවක් නෑ.
ප්‍රමාණවත්! දැන් හරි.","අද උදේ ඉඳන් හිතන් ඉන්නවා, අපි ගොඩක් ඉවසුවා, දැන් රැකියා විරහිත තත්ත්වය ගැන කතා කරන්නවත් වෙලාවක් නෑ. ප්රමාණවත්! දැන් හරි.",813451681a376eccc6f99fa36baa3a27,Negative,530,129,99,107,86,235,4886,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2871,"ඒ පාර මැගසින් 
බන්ධනාගාරය
11.20 pm
(නැගිටින්න හර්ෂන    ව -ලියක්)",ඒ පාර මැගසින් බන්ධනාගාරය 11.20 pm (නැගිටින්න හර්ෂන ව -ලියක්),7836268ea570db6cd1000f521e0b12a0,Neutral,77,1,0,24,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2878,මහනුවරත් සියලු පාසල් හෙට වැසෙයි,මහනුවරත් සියලු පාසල් හෙට වැසෙයි,3043f2ebbeb20ea3721df8fe8df23689,Neutral,239,6,1,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2894,රෝහලේ ප්රතිකාර ලබන දරුවෙකුට අවශ්ය ගමන් වියදම් සඳහා උදව් අවශ්යයි. ළඟින් ඉන්න එකම සමහර වෙලාවට ලොකුම උදව්ව.,රෝහලේ ප්රතිකාර ලබන දරුවෙකුට අවශ්ය ගමන් වියදම් සඳහා උදව් අවශ්යයි. ළඟින් ඉන්න එකම සමහර වෙලාවට ලොකුම උදව්ව.,5ccfbb1d7c637399f7b615e44c423686,Positive,783,35,571,10,32,138,4,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2895,අමාත්‍යාංශය වාර්තා අනුව රථවාහන තදබදය පසුගිය මාසයේ දෙගුණයක් වැඩිවී ඇත.,අමාත්යාංශය වාර්තා අනුව රථවාහන තදබදය පසුගිය මාසයේ දෙගුණයක් වැඩිවී ඇත.,2e0946d3b3fda31722354e1e2aa700a9,Negative,17,8,8,1,14,10,134,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2902,මාලීමා ආන්ඩුවේ ඩොබීයෙක් කියනවා දැන් තෙල් ගෑස් තියෙනවා ආන්ඩුව වට්ටන්න බෑලූ.. 2028 දී ,මාලීමා ආන්ඩුවේ ඩොබීයෙක් කියනවා දැන් තෙල් ගෑස් තියෙනවා ආන්ඩුව වට්ටන්න බෑලූ.. 2028 දී ,6e9bbe7046d923709a3317df9b5298b7,Negative,4,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2914,ලව් කරන අය රෑට පැය ගනන් කතා කරන්නෙ මොනවද 🙄,ලව් කරන අය රෑට පැය ගනන් කතා කරන්නෙ මොනවද 🙄,b1ae566e663196c7b56edaf84a8f0b8a,Neutral,309,5,1,349,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2922,"අම්මාට ""මං diet"" කිව්වා. විනාඩි පහකට පස්සේ kitchen එකෙන් ""කොත්තුවක් ගෙනාවා"" කියන හඬ ඇහුණා. diet එක හෙට ඉඳන්! අපේ ජීවිතත් comedy එකක් තමයි. 😂","අම්මාට ""මං diet"" කිව්වා. විනාඩි පහකට පස්සේ kitchen එකෙන් ""කොත්තුවක් ගෙනාවා"" කියන හඬ ඇහුණා. diet එක හෙට ඉඳන්! අපේ ජීවිතත් comedy එකක් තමයි. 😂",1cf159b7acafa479393109c0f56097ec,Positive,1656,36,35,1159,21,10,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2934,"දැනට ධාවනයේ යෙදෙන දුම්රියද ඇතුළුව හෙට ජූලි 09 , සියලුම දුම්රිය ධාවනය ඇදිරි නීතියට මුවාවී  GMRගේ නියමයක් මත නවත්වා ඇති බවට පැතිරෙන වාර්තා සත්‍ය නම් ඔහුටත්  GO HOME   කීමට සිදුවේ.
✌","දැනට ධාවනයේ යෙදෙන දුම්රියද ඇතුළුව හෙට ජූලි 09 , සියලුම දුම්රිය ධාවනය ඇදිරි නීතියට මුවාවී gmrගේ නියමයක් මත නවත්වා ඇති බවට පැතිරෙන වාර්තා සත්ය නම් ඔහුටත් go home කීමට සිදුවේ. ✌",6bc8dc2b6f3813fad2e8e828001f66cc,Negative,5758,1373,48,21,5,11,13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2935,"මාතෘ සහ මුල් ළමාවිය පෝෂණ සේවා ව්‍යාපෘතිය ක්‍රියාත්මක කිරීමට කැබිනට් අනුමැතිය. 
#LKA #News1st #SL #Srilanka #CabinetDecisions",මාතෘ සහ මුල් ළමාවිය පෝෂණ සේවා ව්යාපෘතිය ක්රියාත්මක කිරීමට කැබිනට් අනුමැතිය. #lka #news1st #sl #srilanka #cabinetdecisions,47a0384048c806497447becb896e0ac3,Positive,401,95,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
