source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
247,"තාත්තා අද මට කිව්වේ ""ඔයාට පුළුවන්"" කියලා වචන දෙකක් විතරයි. ඒත් ඒකම අද දවසට ලොකු ශක්තියක් වුණා. හිත පිරෙන කතාවක්. ❤️✨","තාත්තා අද මට කිව්වේ ""ඔයාට පුළුවන්"" කියලා වචන දෙකක් විතරයි. ඒත් ඒකම අද දවසට ලොකු ශක්තියක් වුණා. හිත පිරෙන කතාවක්. ❤️✨",7440f0c8f4ed8421b4ae2228fcc55fa2,Positive,616,501,30,26,6,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
249,"කාවවත් පාලනය කරන්න හදන්න යන්න එපා.. ඒ ඒ අය ආස විදිහට ඒ ඒ අයට ජීවත් වෙන්න දෙන්න..

මොකද තමන් ආස විදිහට ජීවත් වෙන්න හැමෝටම තියෙන්නේ එකම එක ජිවීතයක් සහ පුංචිම පුංචි කාලයක් නිසා 🥰♥️",කාවවත් පාලනය කරන්න හදන්න යන්න එපා.. ඒ ඒ අය ආස විදිහට ඒ ඒ අයට ජීවත් වෙන්න දෙන්න.. මොකද තමන් ආස විදිහට ජීවත් වෙන්න හැමෝටම තියෙන්නේ එකම එක ජිවීතයක් සහ පුංචිම පුංචි කාලයක් නිසා 🥰♥️,32c938d7b2ff834e4e9c7195d3aaa53d,Positive,32,13,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
250,"මට විශ්වාසම අම්මව,
අම්මට විශ්වාස නැත්තෙම මාව
🥹💔","මට විශ්වාසම අම්මව, අම්මට විශ්වාස නැත්තෙම මාව 🥹💔",cbe29dc9d6017117cb9d41b071130e72,Negative,10,2,0,53,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
251,"120 හොරණ - කොළඹ බස් රත්නපුර හරහා යන බව දැනගන්නා විට
කජ්ජාගේ පුතාගේ වයස 16යි - මට 42යි",120 හොරණ - කොළඹ බස් රත්නපුර හරහා යන බව දැනගන්නා විට කජ්ජාගේ පුතාගේ වයස 16යි - මට 42යි,730aca708e6f6744d233a7e32e10f1dc,Negative,5,1,1,11,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
259,"delivery service එක ගැන complaint එකක් දාලා දවස් ගණනක්. reply එකක් නෑ, විසඳුමක් නෑ. මිනිස්සුන්ගේ ඉවසීමත් සීමාවක් තියෙනවා.","delivery service එක ගැන complaint එකක් දාලා දවස් ගණනක්. reply එකක් නෑ, විසඳුමක් නෑ. මිනිස්සුන්ගේ ඉවසීමත් සීමාවක් තියෙනවා.",1be979fc0c17eed2a198b61d21512920,Negative,229,6,2,3,12,39,258,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
268,"""අනුරට දැන් යන්න සිද්ධ වෙලා තියන්නේ ! ජනතාව හොඳ නිසයි ඉවසන්නේ ! ඉතුරු අවුරුදු 3න් පස්සෙ අනුරට කොහොමවත් ඉඩක් නෑ"" - සේපාල් අමරසිංහ -","""අනුරට දැන් යන්න සිද්ධ වෙලා තියන්නේ ! ජනතාව හොඳ නිසයි ඉවසන්නේ ! ඉතුරු අවුරුදු 3න් පස්සෙ අනුරට කොහොමවත් ඉඩක් නෑ"" - සේපාල් අමරසිංහ -",5c987a583308770cc7805490f414d61b,Negative,8,0,0,181,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
269,පළාත් සභා ඡන්ද විමසීම ගැන මගේ මතය  කමෙන්ටුවේ.   මාධ්‍යවල පලවූ පරිදි නොව කැපීමෙන් හෝ  එඩිට්වලින් තොරව කෙටියෙන් .,පළාත් සභා ඡන්ද විමසීම ගැන මගේ මතය කමෙන්ටුවේ. මාධ්යවල පලවූ පරිදි නොව කැපීමෙන් හෝ එඩිට්වලින් තොරව කෙටියෙන් .,584e33a647af1bac82a16456e8fcbf31,Neutral,287,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
282,"ආනවිලුන්දාව රැම්සා තෙත්බිම් අභයභූමියේ ගින්න නිවීමට ගුවන් හමුදා හෙලිකොප්ටර් සමග ත්‍රිවිධ හමුදා ඒකාබද්ධ මෙහෙයුමක් - පරිසර අමාත්‍යාංශය
#LKA #News1st #SL",ආනවිලුන්දාව රැම්සා තෙත්බිම් අභයභූමියේ ගින්න නිවීමට ගුවන් හමුදා හෙලිකොප්ටර් සමග ත්රිවිධ හමුදා ඒකාබද්ධ මෙහෙයුමක් - පරිසර අමාත්යාංශය #lka #news1st #sl,db22710b1df7da5ad4046644b6979937,Positive,338,13,2,0,0,56,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
285,"මට තේරෙන්නේ නෑ, අපි ගොඩක් ඉවසුවා, දැන් පරිසර හානියක් ගැන කතා කරන්නවත් වෙලාවක් නෑ.
මට හරිම කේන්තියි මේ ගැන.","මට තේරෙන්නේ නෑ, අපි ගොඩක් ඉවසුවා, දැන් පරිසර හානියක් ගැන කතා කරන්නවත් වෙලාවක් නෑ. මට හරිම කේන්තියි මේ ගැන.",6ca6782b645f16f6d9c4d10e9eec0638,Negative,59,17,8,11,26,45,301,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
288,"🔴 හෝකන්දර තලවතුගොඩ මාර්ගයට මිලියන 37ක වියදමින් නව පාලමක්    

හෝකන්දර තලවතුගොඩ මාර්ගයට නව පාලමක් ඉදිකිරීම සඳහා වැඩ ආරම්භ කර තිබෙනවා. 

පසුගිය කොළඹ දිස්ත්‍රික් සම්බන්ධීකරණ කමිටුව පැවති අවස්ථාවේ අග්‍රාමාත්‍යතුමිය විසින් ප්‍රශ්ණ කරන ලද අනතුරුදායක තාවකාලික පාලම ඉවත්කර නව පාලමක් ඉදිකිරීම සඳහා රු. මිලියන 37 ක මුදලක්  වෙන් කළේ.  

ඒ අනුව මෙහි වැඩ ආරම්භ කිරීම අද (25) දින සිදු වුණා.  

මහරගම ආසනයේ සංවිධායක සුරවීර මහතා සහ අග්‍රාමාත්‍යතුමියද එම අවස්ථාව නිරීක්ශණය කිරීමට සම්බන්ධ වූ බවයි සඳහන් වන්නේ. 

පලාත් මාර්ග සංවර්ධන අධිකාරිය විසින් මෙම කටයුතු සිදු කරනවා. 

READ MORE >>> https://www.itnnews.lk/2026/08/25/828310/
#itnnews  #Lankanews #itn #srilanka #lknews See less See less",🔴 හෝකන්දර තලවතුගොඩ මාර්ගයට මිලියන 37ක වියදමින් නව පාලමක් හෝකන්දර තලවතුගොඩ මාර්ගයට නව පාලමක් ඉදිකිරීම සඳහා වැඩ ආරම්භ කර තිබෙනවා. පසුගිය කොළඹ දිස්ත්රික් සම්බන්ධීකරණ කමිටුව පැවති අවස්ථාවේ අග්රාමාත්යතුමිය විසින් ප්රශ්ණ කරන ලද අනතුරුදායක තාවකාලික පාලම ඉවත්කර නව පාලමක් ඉදිකිරීම සඳහා රු. මිලියන 37 ක මුදලක් වෙන් කළේ. ඒ අනුව මෙහි වැඩ ආරම්භ කිරීම අද (25) දින සිදු වුණා. මහරගම ආසනයේ සංවිධායක සුරවීර මහතා සහ අග්රාමාත්යතුමියද එම අවස්ථාව නිරීක්ශණය කිරීමට සම්බන්ධ වූ බවයි සඳහන් වන්නේ. පලාත් මාර්ග සංවර්ධන අධිකාරිය විසින් මෙම කටයුතු සිදු කරනවා. read more >>> https://www.itnnews.lk/2026/08/25/828310/ #itnnews #lankanews #itn #srilanka #lknews see less see less,1aa64fa42a3266223dbc94e5f0625133,Positive,436,64,3,73,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
290,"සරසවි සොයුරු සොයුරියනි,

ඔබේ බැව් එකේ මුලින්ම මව් පදවිය ලබන යුවතිය කවුරුන් වේවිද?
🤰😌","සරසවි සොයුරු සොයුරියනි, ඔබේ බැව් එකේ මුලින්ම මව් පදවිය ලබන යුවතිය කවුරුන් වේවිද? 🤰😌",3d903db64ce646849d51ce307c0c9b1c,Neutral,2,0,0,28,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
301,"අමෙරිකානු භටයින් 5000ක් වෙහෙස නිවාගන්න පතායා වෙත
වැඩි විස්තර >>>https://tinyurl.com/mvbhp8pa
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka",අමෙරිකානු භටයින් 5000ක් වෙහෙස නිවාගන්න පතායා වෙත වැඩි විස්තර >>>https://tinyurl.com/mvbhp8pa 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka,48ea581ac796fbd2aedb5557158dbd8c,Neutral,1483,49,8,3318,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
306,"නාවික හමුදාව අත්අඩංගුවට ගැනීම්වලදී හෙරොයින් කිලෝග්‍රෑම් 1080කට අධික ප්‍රමාණයක් අත්අඩංගුවට ගන්න පුළුවන් වෙලා තියෙනවා - නාවික හමුදා මාධ්‍ය ප්‍රකාශක 
#LKA #News1st #SL",නාවික හමුදාව අත්අඩංගුවට ගැනීම්වලදී හෙරොයින් කිලෝග්රෑම් 1080කට අධික ප්රමාණයක් අත්අඩංගුවට ගන්න පුළුවන් වෙලා තියෙනවා - නාවික හමුදා මාධ්ය ප්රකාශක #lka #news1st #sl,5aa269577f7c537a279e752d27d16614,Positive,471,56,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
308,"''අපේ පක්ෂයේ කවුරුත් නැහැ ජනාධිපති සූට් මහගත්ත අය''
dasathalankanews.com
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47",''අපේ පක්ෂයේ කවුරුත් නැහැ ජනාධිපති සූට් මහගත්ත අය'' dasathalankanews.com 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47,a9b47906ed45da46621d5613324ecc4e,Negative,11,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
314,"සමහර pgyl ඉන්නවා පාන් කියාගන්ඩ බෑ, ඒ උනාට ආන්ඩුවට බනිම්නෙ custom import duty එක 50% වැඩි කරා කියලා 🤣","සමහර pgyl ඉන්නවා පාන් කියාගන්ඩ බෑ, ඒ උනාට ආන්ඩුවට බනිම්නෙ custom import duty එක 50% වැඩි කරා කියලා 🤣",22d2580f2dc35897f46580b099acddb9,Negative,232,4,0,1077,8,1,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
317,"අර්චුනාගේ මන්ත්‍රී ධුරය අහෝසි කරන්නැයි ඉල්ලූ පෙත්සම ශ්‍රේෂ්ඨාධිකරණයට යොමු කරන ලෙස ඉල්ලීමක්
වැඩි විස්තර >>> https://tinyurl.com/4z4h36cw
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka #RamanathanArchuna",අර්චුනාගේ මන්ත්රී ධුරය අහෝසි කරන්නැයි ඉල්ලූ පෙත්සම ශ්රේෂ්ඨාධිකරණයට යොමු කරන ලෙස ඉල්ලීමක් වැඩි විස්තර >>> https://tinyurl.com/4z4h36cw 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka #ramanathanarchuna,85afeee515580ea8d6d896f2e27db21b,Neutral,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
322,"පෝස්ටරය කෙක්කෙ එල්ලලා පාප්ප ටික පොස්ටරේ තවරලා ලයිට් කණුවේ උඩින්ම ඇලෙව්වේ කවුද ? 
dasathalankanews.com 
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47",පෝස්ටරය කෙක්කෙ එල්ලලා පාප්ප ටික පොස්ටරේ තවරලා ලයිට් කණුවේ උඩින්ම ඇලෙව්වේ කවුද ? dasathalankanews.com 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47,dfea0082419d8ae6a5bc2a95f3dd7e2a,Neutral,212,11,1,113,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
331,"""අහුලගත්ත කෙනාට දිස්නෙ දෙන්න අතෑරපු කෙනාට ඇඬෙන්න"" caption එක දාලා වීඩියෝ එකක් කරන්න කෙනෙක් නැති හැටි !
😒","""අහුලගත්ත කෙනාට දිස්නෙ දෙන්න අතෑරපු කෙනාට ඇඬෙන්න"" caption එක දාලා වීඩියෝ එකක් කරන්න කෙනෙක් නැති හැටි ! 😒",897792459ecec4557b334de54489ba26,Negative,7,0,0,100,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
335,"අලුත් චීන තානාපති සහ ජවිපෙ ප්‍රධාන ලේකම් ටිල්වින් අතර හමුවක් 
වැඩි විස්තර >>> https://tinyurl.com/4ca7hy67
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka #ChineseAmbassador #Tilwin",අලුත් චීන තානාපති සහ ජවිපෙ ප්රධාන ලේකම් ටිල්වින් අතර හමුවක් වැඩි විස්තර >>> https://tinyurl.com/4ca7hy67 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka #chineseambassador #tilwin,96af5e198194a1d26baf1081f70295ae,Neutral,81,6,0,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
338,"වරකාගොඩ කැලෑවක තිබී T56 ගිනි අවියක් සොයා ගනී
වැඩි විස්තර >>>https://tinyurl.com/4t2cvdcm
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka",වරකාගොඩ කැලෑවක තිබී t56 ගිනි අවියක් සොයා ගනී වැඩි විස්තර >>>https://tinyurl.com/4t2cvdcm 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka,49dae2a6f7189c83fbcf1cdf76c02c4e,Neutral,29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
