record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
RF_POST_000160,"දැන් ඉල්ලීම් කරමින් ගර්ජන වර්ජන කරන අය ""අපි තමයි අනුර බලයට ගෙනාවෙ "" කියන විදියට 42% නෙවෙයි 75% විතර ඡන්ද ලැබිල තියෙන්නෙ ඕනෙ .",sinhala,883a9af17b13347f33d948e967044b87292c39e078f4e30949d9ca42124eb2de,test,2048,37,9,933,4,2,0,3033,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,uncertain,0.3913841426710336,negative,negative,0.5875003681821193,False,0.5875003681821193,0.2623932266463769,0.06530922118644088,0.08479718398506296,0.2952646000190768,0.311805024794802,0.46510073058509427,0.3158206625462362,0.38776909684932137,0.42677400244078195,0.3663286417607612,0.34747072032962284,0.4300259133175546,0.3308108715437691,0.6128671131688807,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000166,"ද්රෝණාචාර්ය- ""යුධිෂ්ඨිර , අශ්වාත්ම මියගියාද?"" යුධිෂ්ඨිර -ඔව්,(මහ හඬින්) අශ්වාත්ම නම් ඇතා (ඉතා සෙමින්).ද්රෝණ මරා දැමිණි",sinhala,cce43f223b8ade881572226e1ce1b4bc3c52950a4a1eea7ad47366f58045d6b4,test,54,1,0,16,3,0,0,74,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,neutral,0.4454370004785166,negative,negative,0.46779451883123924,False,0.46779451883123924,0.4091227378065534,0.0633631496575492,0.059719593704658167,0.2991635327634431,0.28800262285614087,0.4333943981001632,0.3225753345304649,0.38428104813404074,0.39144823748691987,0.31641021710945927,0.3089919366127064,0.4186135430809602,0.3047139272865816,0.5770031285286812,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000173,දුෂ්ට එකාධිපතියකු බව කියන මදුරෝ පලවා හැරියයුත්තේ වෙනිසියුලා ජනතාව මිස ඊනියා ලෝක පොලිස් US නොවේ,mixed,17b339751427d200beed20043757ae381e824d6892e677f1d3166637170cb071,test,1517,60,5,151,0,0,2,1735,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5253508564530774,negative,negative,0.46954951694988534,False,0.46954951694988534,0.3808277483421207,0.0722674282531377,0.07735530645485629,0.315750685501646,0.31617179488078795,0.38027815971248685,0.3324725756186514,0.3575409089341613,0.4028093469215207,0.36721936264830957,0.3509505386612093,0.4362061699810512,0.3511703447282903,0.5787484581987343,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000175,"ප්රතිසංස්කරණ නොකර අධ්යාපන අමාත්යාංශය, NIE ව්භාග යනාදිය පූජ්ය පූජක උතුමන්ට, ගුරුසංගම් නායකයන්ට, විපක්ෂයට බාරදුන්න නම් හරි 😄",mixed,5ee16f40b6b79c6772a71d2e5e82e6cbe7dcbde6f1cb197eadd0be9dd1bb57e3,test,1145,21,3,496,4,1,3,1673,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.4546442950759129,negative,negative,0.5941334557753356,False,0.5941334557753356,0.26394856820178975,0.061993987484905165,0.07992398853796966,0.2895597866728532,0.30687593642487004,0.4613636913965151,0.313096836032299,0.3880010617718431,0.4227527007323163,0.3608806824564402,0.3422449659180594,0.4311210795751109,0.3226679402698524,0.6123699235605282,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000179,"විශේෂ මෙහෙයුම් මගින් පුද්ගලයින් 33,024ක් පරීක්ෂාවට",sinhala,9f20b31a27d838b86fe80a0446dc1f95e1b8f0c291da07e86b2f63d49e5b9e08,test,18,0,0,1,0,0,0,19,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,neutral,0.40267263129344,negative,negative,0.4930430022670994,False,0.4930430022670994,0.314140173706249,0.06622715039829127,0.1265896736283602,0.28923191790103125,0.27821058461765674,0.4339235786161987,0.4029028113884416,0.46284198973420454,0.3992545060799709,0.35614713654180946,0.34776484211031267,0.4364154488592503,0.31557027929583653,0.5317882720037314,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000182,"හෙට ඇරඹෙන ශිෂ්යත්වය විභාගය වෙනුවෙන් සිසුන් 2,94,089 ක්",sinhala,6dbbea9bb20b69dcad61caee839c3eca0aac771ae63868fe2a0ae9de629afc5e,test,184,39,3,0,0,0,0,226,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.3922611907285641,positive,positive,0.38745728968914295,False,0.2363184417092037,0.24584386433107602,0.38745728968914295,0.13038040427057734,0.508250267554436,0.5149597876969699,0.3791871218411565,0.40391953755028354,0.36064310598545113,0.3938649757850972,0.4200929716165994,0.3903326317413053,0.4339338961866058,0.5418935456233644,0.5166416980240128,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000191,නම කිව්වට batch එකෙ කවුරුත් දන්නෙ නෑ . ඒ තරම්ම අහිංසක මිනිස්සු අපි 😌,mixed,8f1254f399142f110670e9419253526487cd63596ecbfef52f7ee2a244d5582c,test,4,2,0,72,0,0,0,78,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,neutral,neutral,neutral,0.4061374670764541,negative,negative,0.3709222527831439,False,0.3709222527831439,0.25510728021786533,0.2691297964024378,0.104840670596553,0.4128608623799468,0.42016501725020894,0.520462151759118,0.32667114547878956,0.37762425060844923,0.4139599455366696,0.31727843358252916,0.33191872381973525,0.46304128589313653,0.4044592327726153,0.5417368602196292,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000207,හැම කොල්ලෙක්ටම ඉන්නවා කළමනාකරණ පීඨෙ හිත ගිය ගෑනු ලමයෙක් ! 😗,sinhala,7bad95c78a58443e89eec149d8e1dbc40403ade912feae8f288ac8bd05b61bdc,test,4,1,0,47,0,0,0,52,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,positive,negative,negative,0.4382406852209537,negative,negative,0.5458486039599941,False,0.5458486039599941,0.23072452219416953,0.1307470282421872,0.09267984560364924,0.34521238360583734,0.36323483686804536,0.5026021040179964,0.3352206987414655,0.41239657206051444,0.40392755288738197,0.3008858842103966,0.31811045855473497,0.4739170832117723,0.3227844675520487,0.5650591645123653,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000213,ඔයා දැකපු හැම අතින්ම perfect ගෑනු ලමයව මෙන්ශන් කරන් යන්න ! 💗,mixed,b02567f10a564edd0707b70eb62c1481971073bc7927a64b6d251fe5b77b1219,test,36,71,21,1,0,0,0,129,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.6759926003154553,positive,positive,0.8019201792016754,False,0.03833104875887243,0.032993263710500716,0.8019201792016754,0.12675550832895158,0.7446189090082742,0.6943411643008577,0.4631512046056884,0.542509201808782,0.4479217591917569,0.42365264728918695,0.479745489928704,0.47455892470412664,0.4129977161363484,0.7025941634058533,0.4756571492998839,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000220,අද කාලෙ කාලෙ love story වලට වඩා කාලයක් මගේ profile pic එක තියෙනවා ! 🥲,mixed,75bb420cdfe1c992d1a30034775086377c2a6c02cc1ea4796937ac11b605d090,test,17,1,0,72,0,0,0,90,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.4197841927429969,negative,negative,0.5935108436141602,False,0.5935108436141602,0.1996729549904777,0.12541299353169766,0.08140320786366441,0.3368730159525669,0.3562131273783198,0.5340372425182003,0.30995776991388435,0.3917083157306441,0.4176421329832133,0.3077529555979188,0.3135312676868529,0.44815243323050014,0.3289991806324403,0.6139068680507103,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000226,"ඇත්තටම කියපන්, තව කෙනෙක් ප්රශ්නෙක ඉද්දි උඹ හිත හැදුවට උඹ ප්රශ්නෙක ඉද්දි උඹේ හිත හදන්න කවුරුත් නෑ නේද ! 🙂",sinhala,8af5ceee8c7b5b4dfeb98e14d8e54649b08d32b22ebc9c9700cf8b8e87ec30ad,test,34,26,0,0,0,1,0,61,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.5925519031448013,positive,positive,0.6592912956957097,False,0.04640813038479215,0.14578535704351658,0.6592912956957097,0.1485152168759816,0.6796707125883953,0.6509625301104126,0.3602862356604115,0.5082460585264491,0.3964431066961699,0.3948442257919499,0.47187858532871996,0.4593979424225706,0.41054822951218617,0.6758362623240491,0.43165391342888426,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000230,පරිණත වුනාම තේරෙනවා කාගෙන්හරි Ask out කරන දවස Birthday එක දවසෙම වුනාම තියෙන වාසිය ! 😂,mixed,d7f0b1eb5411c26cb6e1ad6449181323ae5ed981a4836e1265f12bfe4be6ade9,test,23,2,0,173,0,0,0,198,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.448076507908749,negative,negative,0.5640445603040362,False,0.5640445603040362,0.23278112220369596,0.1309230632836883,0.07225125420857971,0.33709421872874656,0.35370779273198316,0.520224865881753,0.3035881597165832,0.3582001987009936,0.4188495603819195,0.3056535273327091,0.31353315787012204,0.46447363305798445,0.33237152776452333,0.6088209348768652,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000231,ඔයාගෙ හොඳම යාලුවා ඔයාට දනගහලා මුද්දක් දීලා propose කරොත් ඔයාගෙ උත්තරේ මොකක්ද ! 😌,mixed,7656032c03775dddeaeff291efca70403750a46a4251542adfe3507d19bc1d58,test,13,2,0,64,1,1,0,81,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,uncertain,0.383619883643503,negative,negative,0.5572953264824572,False,0.5572953264824572,0.23161022459992095,0.12592535723407985,0.08516909168354214,0.33967869961037206,0.3528381832077375,0.5258713276004434,0.3150747712799746,0.40607988346230234,0.404671479424779,0.29762852186148303,0.30699467071834263,0.43782294001951333,0.3289976576232535,0.6038545177634451,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000234,යාලුවො අතරින් විතරක් නෙවෙයි නෑදෑ ලමයි අතරිනුත් තාමත් තනිකඩ මම විතරයි ! 🙂,sinhala,a07c6d37f62f89152be43312a215d5e1978d721af85faa128dac2acf000a1449,test,25,2,0,196,0,2,0,225,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.6044771629983682,negative,negative,0.6613174323572028,False,0.6613174323572028,0.20156126068988386,0.07489442065232145,0.06222688630059194,0.28817289470020657,0.31465463489406187,0.5065153017288827,0.2994021104173338,0.3781379878356919,0.41772338089122973,0.3050431683727062,0.3053317006718418,0.4698989067394713,0.2937929063191528,0.6228392758768575,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000236,මං අහිංසක වුනාට මං share කරන පෝස්ට් එහෙම වෙන්නෙ ඕන කියලා එකක් නෑනෙ ! 😌,mixed,ddeaad7dc0a693a3ad67ee518aaa08a4209132d1dc01e436941a901b6d00170d,test,9,0,0,26,0,0,0,35,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5697712017169604,negative,negative,0.6432539694361303,False,0.6432539694361303,0.1723516699329385,0.08883596873530446,0.09555839189562672,0.3039308304999869,0.32012120782152953,0.5420522911427176,0.33951744464104733,0.4517726215449985,0.41863206136586084,0.3123103033165434,0.32042493254442495,0.4416918273137229,0.2948886837453677,0.6050011354142052,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000240,"ඔයාගෙ whatsapp status වලට මගෙ අතින් 😂 ඉමෝජිය වැටුනොත් සමාවෙන්න, වැරැද්ද මගේ නෙවෙයි අලුත් update එකේ 🥲",mixed,19a7d09c6abeeb53238e0ba836e9f40efba7ae08b4026090a4c53733263a58e2,test,12,0,0,80,0,0,0,92,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5473011094771372,negative,negative,0.6579653225575212,False,0.6579653225575212,0.19807636558341638,0.08126142888976658,0.0626968829692959,0.2941793439949703,0.3179551885456736,0.5180457619646109,0.3020020516140399,0.38282149859360454,0.41634436318042994,0.3009912787240137,0.3034555175608873,0.4661727736066169,0.29311935129134753,0.6184956469160602,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000242,"පුලුවන් නම් මගේ හිතේ ඉන්න කෙනාව මෙන්ශන් කරන්න, ඔට්ටුයි බෑ ! 😌",sinhala,fb2bb64a550e2831e0c8a198e64862114bfa557b17189d35e3bf6973b3c573b5,test,9,5,1,33,0,0,0,48,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.7573551874357094,positive,positive,0.7513880848996008,False,0.0418409710660621,0.09242685604540007,0.7513880848996008,0.11434408798893701,0.7098178651886343,0.6514901621331951,0.5152055061493227,0.45552400497496465,0.3891102185371492,0.40694326455602764,0.3945275848192386,0.44314223741105147,0.3908007379309103,0.6114790403158872,0.4913346358165465,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
