record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
SYN_POST_004192,"ජනප්රිය නිළිය සුප්රසිද්ධ ව්යාපාරිකයෙක් එක්ක පෙනී සිටිලා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",sinhala,4bba7ec41d450b2edb4020566ed080750eecb93bed3c1e622aebcd30da20ca28,validation,2416,38,36,84,154,28,50,2806,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7091034324648855,neutral,neutral,0.6011617034170648,False,0.323181610023877,0.6011617034170648,0.029891725715883468,0.045764960843174746,0.2557398152516847,0.2383518903582563,0.35973496215484524,0.330144815601454,0.3466248484600688,0.39185101315539017,0.3344614397510839,0.32802183114632005,0.42674028780380063,0.2915911513038353,0.5381443695105782,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004196,ලෝක කුසලානයේ දකුණු අප්රිකා කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී පීඩනයට යටත් වෙලා තරගය අතහැරියා. තව ටිකක් සැලසුම් සහගතව සිටියා නම් 🥲,sinhala,195a5239bce761f193c9e98f3e3d746f766bb4ca4e85c602614eb8cc5d43a6c6,validation,2280,82,47,125,98,72,85,2789,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.6019979922492408,neutral,neutral,0.5858677375602767,False,0.31800201910200465,0.5858677375602767,0.030378042948147197,0.06575220038957136,0.25036549662208823,0.24839453481733226,0.36166049119359284,0.3582682131380391,0.3764871670368105,0.3941295481554103,0.3551039512595825,0.3502320840983619,0.427283381689924,0.3009944246048597,0.5185491620632027,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004207,"සිනමා නළුවා රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, රසිකයෝ අතරේ මිශ්ර ප්රතිචාර... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",sinhala,db4fb1327690f7781d2abbd6a448dd9ecfb57fc35f47a14054d4a374385604c3,validation,1199,133,40,39,196,32,52,1691,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7879784851586012,neutral,neutral,0.8272432609154616,False,0.08964156249090113,0.8272432609154616,0.04486217133430917,0.038253005259328184,0.35734676419990596,0.2999799271070046,0.3454418448786623,0.39212313533978704,0.36233129943336706,0.3780349910817566,0.36292355900062834,0.34875365291492033,0.4068571138349986,0.37771001450732405,0.4361235444576808,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004213,"Bro, tuition eke battery 1%da phone eke charger na na hutta... 🤡 me life eka mokakda karanne",singlish,27d6a50949e8b1926085824ad8e93f1d513ebef70c54becbc8bae475a78dd7e9,validation,865,17,11,380,41,3,37,1354,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.6162903528327793,negative,negative,0.50032169495626,False,0.50032169495626,0.4034753815735824,0.034955369496812536,0.06124755397334496,0.24177907561612155,0.2534975725667462,0.44931341333964864,0.3235442898882285,0.37996985595372385,0.40862818302149223,0.3287486195406789,0.32755286182998067,0.42327930229402544,0.2797031850310866,0.5770189743929439,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004225,"අහම්බෙන් මතක් වුනා සමහර සම්බන්ධතා කෙළවර වෙන්නේ වරදවල් නිසා නෙවෙයි වෙලාව නිසා, වචනවලින් පවසන්න බැරුව... 💔🕯️",sinhala,995d4f272c3ea396b303d8219c864cfc61628a998672b208f7da47253233b286,validation,784,262,118,1,10,457,3,1635,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.5739203321670847,mixed,mixed,0.42190446675671944,False,0.3850249516303201,0.11570175521872783,0.07736882639423262,0.42190446675671944,0.3159474326007109,0.4341777767044852,0.4312858542874009,0.4604349433051234,0.5931464262567955,0.3871023639316858,0.5611740367238959,0.4621680033638536,0.383101746063871,0.4186803117808854,0.5535913397127962,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004228,T20 තරගයේ පකිස්ථාන කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. එනිවේ සදාකල් ❤️🏏 කෙළිය තියෙනකම් අපි එක්ක,mixed,a9987a45a3481e32c55353d7cf17af24be13fa3afe61cd6a73ec89824fcf7c4b,validation,3583,491,24,33,251,174,297,4853,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8547516606103712,neutral,neutral,0.7207852303693494,False,0.15535134730374625,0.7207852303693494,0.036237108599228254,0.087626313727676,0.2975323496667043,0.29816277508614225,0.3324663488581458,0.39538994438038266,0.40375657531015363,0.3844786314192946,0.3754060192552501,0.3804175139471274,0.4323440302590006,0.3432877286154454,0.46324446734670505,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004232,"ලෝක කුසලානයේ දකුණු අප්රිකා කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී අවසාන ඕවර් එකේ තියුණු පන්දුවාරයක් දැම්මා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",sinhala,07b336ad36f993d45a6916bc49457e84206f01cb08801919a77895a898582e18,validation,2958,159,34,81,344,41,395,4012,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8271767591239815,neutral,neutral,0.8583706614506791,False,0.07716563618907553,0.8583706614506791,0.0278288428100186,0.03663485955022666,0.29993844098520417,0.259965070488945,0.30721151855812706,0.4177769239359276,0.3342049078926598,0.39631112885997277,0.3855751715287865,0.393555813873567,0.42493405927041605,0.3608219297304789,0.41238736779469887,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004239,"Group assignment ekේ, class eke battery 1%da phone eke charger na na hutta... sema banda situation eka bro 🙃",mixed,5574e1c3a6a667285402b7f9d4dd8a3a27da15c8891ea92f3518b78e1d54a5f4,validation,2005,115,15,2431,28,9,16,4619,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4874702699594497,negative,negative,0.5202128476458149,False,0.5202128476458149,0.23106613086680616,0.13553889926332255,0.11318212222405657,0.35960501212185314,0.37380161382301796,0.5480576969686723,0.3185259186912931,0.39501702113768555,0.4373444330235353,0.3551302490973824,0.352481986033394,0.4132742253455108,0.37217733753059135,0.616457234973928,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004244,"Aiyo, class eke lecture eke phone balala inne kiyala hitha gaththata professor ballagena inne... hutto hutto meka real story 😭",singlish,0ab0e4565705345c9d6a216854ca35b947507dcb04e633c3a42a900ed4efbfd9,validation,1361,97,20,2241,80,13,28,3840,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5833380083870404,negative,negative,0.48485260678920084,False,0.48485260678920084,0.3085980742929255,0.11577631485773102,0.09077300406014266,0.3474111144885485,0.34700857152665676,0.5353900328555369,0.3113995494967898,0.3821435941815983,0.4220334786494016,0.3247399923067137,0.3300163266487369,0.40949215450643656,0.3571965532409464,0.604389597856686,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004249,"ගායක තරුව පවුලේ අය එක්ක තිබුණු අර්බුදයක් ගැන මුලින්ම කතා කරලා, ලයික් හා ෂෙයාර් ගාණ විනාඩි කිහිපයෙන් ඉහළ ගියා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",sinhala,b020ec986396715dccf52810af3d2eb81194b29844c3305c044709c2b6ef572f,validation,2614,235,37,588,11,35,112,3632,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.4926107812349516,neutral,neutral,0.48935841929176144,False,0.3267552379377308,0.48935841929176144,0.06936190394999227,0.11452443882051537,0.3169573820135958,0.3277391241635517,0.4042198458569362,0.354244900496376,0.3916091201099428,0.3987694014478053,0.3626866143197879,0.3660920079730027,0.4048422795589991,0.36341328668403045,0.5330570366603536,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004252,"කාටවත් නොකියාම දරාගත්ත දේවල් ගැන හිතද්දි සමහර මතක තුරන් කරන්න බෑ, පණිවිඩයක් වගේ ආපහු එනවා, රාත්රියේ තනියම හිතමින්... 🥀",sinhala,899203acb92cbbeee122aafb30d672b4399df96475f37db1e219d17f5b38c70a,validation,334,509,272,19,38,52,15,1239,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.4407995498876562,positive,positive,0.6281793084530378,False,0.05506911203899044,0.05346631570591805,0.6281793084530378,0.2632852638020537,0.692299030076247,0.6599022811062997,0.4857689530807118,0.5496312021860824,0.48674691876810955,0.43398588365862095,0.5333164284357542,0.4796720626742255,0.3966542363973765,0.7181763351131705,0.4649194507973954,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004258,"ප්රසිද්ධ නළුවා සමාජ මාධ්ය නවත්තනවා කියලා නිවේදනයක් කරලා, ග්රාෆික් නිර්මාණකරුවෝ අලුත් edit දාලා... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",mixed,1f0601b3b6870aa30405c10b11e81fc9dab1b4c0abbf35bf18ccdc67b0cac4fa,validation,1944,156,26,594,288,39,64,3111,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7386509206284421,neutral,neutral,0.7333426646710185,False,0.17546575448636692,0.7333426646710185,0.045734752892002344,0.04545682795061229,0.3203327796214121,0.28046479507688193,0.38132027510971744,0.3630886015193259,0.36034933970769123,0.3868519770413833,0.3379809299364108,0.33081807876532454,0.3974623508341056,0.33881682854630907,0.5012694161246277,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004269,"ටෙලි නාට්ය නළුවා පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... දැන් ඉතිං කවුරු කොහොම හිතුවත් සමාජ මාධ්ය නම් රත් වෙලා 🔥",sinhala,578f221081859a063ca6638c9eb69eedfc881819a20962a694234a55f43f10fe,validation,421,130,39,270,193,35,115,1203,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.795797601393453,neutral,neutral,0.572026604603305,False,0.24698505716680652,0.572026604603305,0.06166884560526169,0.11931949262462671,0.31273602943929635,0.2978781791875657,0.41097072414577596,0.4146433663043346,0.4498119675188287,0.3923400577081499,0.3646798155675211,0.362323454885803,0.4005649700931849,0.366954990192249,0.4656223556279707,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004277,"ආයෙත් ආයෙත් හිතෙන දේ තමයි දුරින් ඉන්නවා කියලා ආදරය අඩු වෙන්නේ නෑ, තව තදවෙනවා විතරයි, සන්සුන් විදිහට පෙන්නුවත් ඇතුලෙන්... 🌙💭",sinhala,59ab119cac8332626b4263d47b07004b5f015e8812c3a2bf2c9e9b019c907dab,validation,932,468,265,8,31,551,12,2267,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,mixed,mixed,0.4561726544050199,mixed,mixed,0.445576937932877,False,0.36794558677129624,0.10201682812617435,0.08446064716965249,0.445576937932877,0.3325481178132269,0.45076452913493326,0.44814089486755415,0.4695619276604684,0.6010586956853958,0.3946161053307399,0.5605735515796881,0.46005561424505137,0.3762554331627227,0.42768438916569373,0.5554509258504343,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_004291,"යූටියුබර්කම් කරන තරුණයා රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, කමෙන්ට් සෙක්ෂන් එකේ එකිනෙකා විවාද කරනවා... ඒත් අහගෙන ඉන්න එක විනෝදාත්මකයි 😂",sinhala,b519df45c969e0ccc9b6b6c11c920655a220adabba6403fc0c93aa4b1d96c181,validation,932,253,4,213,255,10,37,1704,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.9233562473317676,neutral,neutral,0.8023833167028862,False,0.03901000175483293,0.8023833167028862,0.11204582128588318,0.046560860256397794,0.4913272441920212,0.38001382329136446,0.32941616562805753,0.41040559337411253,0.3492377068854579,0.3608543932755092,0.4066176036060954,0.36675071321229724,0.36310846362292415,0.5135945864957003,0.4113536054251844,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
