source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status
883,4,1,0,10,0,1,0,16,16,RF_POST_000883,""" මම ඔයාව දැන් Uninstall කරනවා "" මෙහෙම ChatGPT එකට දැම්මහම එන Reply එකේ Screenshot එකක් දාමු 😁 (මට ආපු reply එක 1st comment එකේ )",False,mixed,761b716b2a7893e6c2b901ed81591a362265521b0b5492c4cb92d6305f4493b3,DUP_761b716b2a7893e6,1,False,16,2.833213344056216,0.25,0.21739130434782608,0.0625,0.08695652173913043,0.0,0.043478260869565216,0.625,0.4782608695652174,0.0,0.043478260869565216,0.0625,0.08695652173913043,0.0,0.043478260869565216,haha,0.625,0.375,neutral,0.20636942894117163,0.0,0.5071659908437413,True,0.0625,0.0625,neutral,0.0,reactionfusion_v1_provisional,test,approved
885,15,1,1,114,1,0,0,132,132,RF_POST_000885,"""අනුරට දැන් යන්න සිද්ධ වෙලා තියන්නේ ! ජනතාව හොඳ නිසයි ඉවසන්නේ ! ඉතුරු අවුරුදු 3න් පස්සෙ අනුරට කොහොමවත් ඉඩක් නෑ"" - සේපාල් අමරසිංහ -",False,sinhala,9c44de475b31af03f1658ce31714b85936a0bfd2cd300da2fda0bb7841681116,DUP_9c44de475b31af03,4,True,132,4.890349128221754,0.11363636363636363,0.11510791366906475,0.007575757575757576,0.014388489208633094,0.007575757575757576,0.014388489208633094,0.8636363636363636,0.8273381294964028,0.007575757575757576,0.014388489208633094,0.0,0.007194244604316547,0.0,0.007194244604316547,haha,0.8636363636363636,0.75,neutral,0.34724902244193,0.04815275085805572,0.2490946151815381,True,0.011742424242424243,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
886,15,1,1,114,1,0,0,132,132,RF_POST_000886,"""අනුරට දැන් යන්න සිද්ධ වෙලා තියන්නේ ! ජනතාව හොඳ නිසයි ඉවසන්නේ ! ඉතුරු අවුරුදු 3න් පස්සෙ අනුරට කොහොමවත් ඉඩක් නෑ"" - සේපාල් අමරසිංහ -",False,sinhala,9c44de475b31af03f1658ce31714b85936a0bfd2cd300da2fda0bb7841681116,DUP_9c44de475b31af03,4,True,132,4.890349128221754,0.11363636363636363,0.11510791366906475,0.007575757575757576,0.014388489208633094,0.007575757575757576,0.014388489208633094,0.8636363636363636,0.8273381294964028,0.007575757575757576,0.014388489208633094,0.0,0.007194244604316547,0.0,0.007194244604316547,haha,0.8636363636363636,0.75,neutral,0.34724902244193,0.04815275085805572,0.2490946151815381,True,0.011742424242424243,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
887,15,1,1,114,1,0,0,132,132,RF_POST_000887,"""අනුරට දැන් යන්න සිද්ධ වෙලා තියන්නේ ! ජනතාව හොඳ නිසයි ඉවසන්නේ ! ඉතුරු අවුරුදු 3න් පස්සෙ අනුරට කොහොමවත් ඉඩක් නෑ"" - සේපාල් අමරසිංහ -",False,sinhala,9c44de475b31af03f1658ce31714b85936a0bfd2cd300da2fda0bb7841681116,DUP_9c44de475b31af03,4,True,132,4.890349128221754,0.11363636363636363,0.11510791366906475,0.007575757575757576,0.014388489208633094,0.007575757575757576,0.014388489208633094,0.8636363636363636,0.8273381294964028,0.007575757575757576,0.014388489208633094,0.0,0.007194244604316547,0.0,0.007194244604316547,haha,0.8636363636363636,0.75,neutral,0.34724902244193,0.04815275085805572,0.2490946151815381,True,0.011742424242424243,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
890,137,32,1,23,1,0,0,194,194,RF_POST_000890,"🚨 ""පොලීසියට අලුතින් 10,000 ක් බඳවා ගන්නවා, තාක්ෂනික උපකරණ ලබාදී නිල ඇඳුමත් වෙනස් කරනවා"" - ජනාධිපති අනුර -",False,sinhala,b0bf8d9dbd20002bebbe69a5fc488bf6dd7e52bf2825dbec71973638f09ea08b,DUP_b0bf8d9dbd20002b,2,True,194,5.272999558563747,0.7061855670103093,0.6865671641791045,0.16494845360824742,0.16417910447761194,0.005154639175257732,0.009950248756218905,0.11855670103092783,0.11940298507462686,0.005154639175257732,0.009950248756218905,0.0,0.004975124378109453,0.0,0.004975124378109453,like,0.7061855670103093,0.5412371134020618,positive,0.28500096219099075,0.37233449553226783,0.43683261098496423,True,0.16778350515463916,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
892,122,38,3,2,0,0,0,165,165,RF_POST_000892,🔴 ශ්රී ලංකාවට නවීන Electric Luxury බස් රථ 100ක් නොබෝ දිනකින් ලබාදීමට කටයුතු කරන බව ශ්රී ලංකාවේ චීන තානාපති Qi Zhenhong මහතා පවසයි.,False,mixed,21ee6bd502b3f09a631b9ac1a12fb9913fb81b7eb0e63b9598250d316ccc1982,DUP_21ee6bd502b3f09a,1,False,165,5.111987788356544,0.7393939393939394,0.7151162790697675,0.23030303030303031,0.22674418604651161,0.01818181818181818,0.023255813953488372,0.012121212121212121,0.01744186046511628,0.0,0.005813953488372093,0.0,0.005813953488372093,0.0,0.005813953488372093,like,0.7393939393939394,0.509090909090909,positive,0.3494591126080627,0.4407265270695385,0.3534375729386818,True,0.24030303030303032,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
898,112,33,2,7,0,0,0,154,154,RF_POST_000898,🔴 2030 අවසන් වන විට ශ්රී ලංකාවේ අධිවේගී මාර්ග පද්ධතියට තවත් කිලෝමීටර් 132 ක් ✅,False,sinhala,3a6e7942db5e06f251826b8b90771447fc52a1679bad45d48455589fb661bc25,DUP_3a6e7942db5e06f2,2,True,154,5.043425116919247,0.7272727272727273,0.7018633540372671,0.21428571428571427,0.2111801242236025,0.012987012987012988,0.018633540372670808,0.045454545454545456,0.049689440993788817,0.0,0.006211180124223602,0.0,0.006211180124223602,0.0,0.006211180124223602,like,0.7272727272727273,0.512987012987013,positive,0.3297909874552035,0.42937377911674945,0.3898499974169215,True,0.22142857142857142,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
906,203,35,3,4,0,0,0,245,245,RF_POST_000906,🚨 හිටපු දේශ­පා­ල­කයන් රේගු බදු නොගෙවා හොරෙන් ගෙනා සැප වාහන 500ක් අල්ලන්න ත්රස්ථ මර්ධන හා විමර්ශන කොට්ඨාසය මෙහෙ­යුම් ඇරඹෙයි ✅,False,sinhala,49156d151944d70c93ea590696ec069da8a80bcc4ba49ba0ee7cd117ef9c389b,DUP_49156d151944d70c,2,True,245,5.5053315359323625,0.8285714285714286,0.8095238095238095,0.14285714285714285,0.14285714285714285,0.012244897959183673,0.015873015873015872,0.0163265306122449,0.01984126984126984,0.0,0.003968253968253968,0.0,0.003968253968253968,0.0,0.003968253968253968,like,0.8285714285714286,0.6857142857142857,positive,0.2658939161481953,0.31243580176276,0.2851595711355389,True,0.14959183673469387,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
914,147,52,5,4,0,0,0,208,208,RF_POST_000914,තවත් metro buses 100ක් ලබන සතියේ දිවයිනට 🧭❤️🔥,False,mixed,840369b7ab4556a20ab6a864ede934e665eb0d65a0ec03a9dd55c914f8ee64ce,DUP_840369b7ab4556a2,1,False,208,5.342334251964811,0.7067307692307693,0.6883720930232559,0.25,0.24651162790697675,0.02403846153846154,0.027906976744186046,0.019230769230769232,0.023255813953488372,0.0,0.004651162790697674,0.0,0.004651162790697674,0.0,0.004651162790697674,like,0.7067307692307693,0.4567307692307692,positive,0.37235980846518907,0.46968006329643847,0.389271298715444,False,0.26322115384615385,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
918,708,147,12,40,1,77,0,985,985,RF_POST_000918,"🔴 බෞද්ධ දර්ශනයට අනුව නම්, සි|ය|දි|වි න|සා|ග|න්|න අයට නිර්වාණය තියා නැවත මිනිස් ආත්මයක් වත් ලැබෙන්නේ නැහැ.",False,sinhala,2bbf22fbe899d89de1697c7586924f253cab86ef604a6376843ddcae6adb7b6b,DUP_2bbf22fbe899d89d,1,False,985,6.893656354602635,0.7187817258883249,0.7147177419354839,0.14923857868020304,0.14919354838709678,0.012182741116751269,0.01310483870967742,0.04060913705583756,0.04133064516129032,0.0010152284263959391,0.0020161290322580645,0.07817258883248732,0.07862903225806452,0.0,0.0010080645161290322,like,0.7187817258883249,0.5695431472081218,positive,0.12565515152142345,0.16407281165892834,0.46830013333056936,True,0.15593908629441625,0.07817258883248732,positive,0.33217692974848223,reactionfusion_v1_provisional,test,approved
921,104,0,0,55,0,0,0,159,159,RF_POST_000921,"මෛනව මීගමුව බන්ධනාගාරයට යවලා ""අමරේ මම ආවා ! මම මහින්ද !"" කිව්ව නම් ඔය තත්වය ක්ෂණිකව සමනය කරන්න තිබුනා 😅",False,sinhala,a375020cc558698f1f1ce28d2a0fc4f1d0e897b35c5ee5c0f2eb1a7d7cbeb447,DUP_a375020cc558698f,2,True,159,5.075173815233827,0.6540880503144654,0.6325301204819277,0.0,0.006024096385542169,0.0,0.006024096385542169,0.34591194968553457,0.3373493975903614,0.0,0.006024096385542169,0.0,0.006024096385542169,0.0,0.006024096385542169,like,0.6540880503144654,0.3081761006289308,neutral,0.6380175512558048,0.0,0.33140234109594835,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved
927,1773,844,50,41,14,0,1,2723,2723,RF_POST_000927,🚨 Metro Bus 104ක් අගෝස්තුවේදී ලංකාවට. තවත් 600ක් දෙසැම්බරයේදී 🧭❤️🔥,False,mixed,ff4a6d1f0b6b5b940108c36b2c7a1f1dbd81b25590ea7d46c2465a38c24eaddb,DUP_ff4a6d1f0b6b5b94,1,False,2723,7.909856667269403,0.651120088138083,0.6498168498168498,0.30995225853837677,0.30952380952380953,0.01836210062431142,0.01868131868131868,0.015056922511935366,0.015384615384615385,0.005141388174807198,0.005494505494505495,0.0,0.0003663003663003663,0.0003672420124862284,0.0007326007326007326,like,0.651120088138083,0.3411678295997062,positive,0.4173322612183531,0.5268512274246466,0.4157491166591526,False,0.32005141388174807,0.0003672420124862284,positive,0.9977077363896848,reactionfusion_v1_provisional,test,approved
935,652,5,0,567,3,1,2,1230,1230,RF_POST_000935,ඒ දවස් වල මිනිස්සුන්ට බනින ගමන් අස්වැන්න නෙළන විඩියෝ දාන උමංදාවෙ යූරියා සමන්ත දැං විඩියෝ කරන්නෙ නෑ නේද ? හේතුව හමුදාවේ කොල්ලෝ නෑ වැඩට 😂,False,sinhala,2f1468bc047a3b3fdc0d2d9d7045cf1dca655ba633d73d2339fa93db7747f22b,DUP_2f1468bc047a3b3f,2,True,1230,7.115582126184454,0.5300813008130081,0.5278900565885206,0.0040650406504065045,0.004850444624090542,0.0,0.0008084074373484236,0.4609756097560976,0.45917542441390463,0.0024390243902439024,0.0032336297493936943,0.0008130081300813008,0.0016168148746968471,0.0016260162601626016,0.002425222312045271,like,0.5300813008130081,0.06910569105691057,neutral,0.6608206204843817,0.0053851013328120026,0.38373763589026927,True,0.0040650406504065045,0.0024390243902439024,positive,0.25,reactionfusion_v1_provisional,test,approved
948,43,1,1,103,0,0,0,148,148,RF_POST_000948,පොහොට්ටුව ගානට කැම්පේන් එක ප්ලාන්ට් කරගන්නවා 😌 ඊටපස්සෙ ළඟ පිකප් කරලා කාටහරි ඉක්මනින් ක්රෙඩිට් එක ගන්න ඕනෙ වෙනවා 😬🙏,False,sinhala,de488a7bb8e829c19cdaa54b2906fc21363242778741199ee56d55db73528c70,DUP_de488a7bb8e829c1,1,False,148,5.003946305945459,0.2905405405405405,0.2838709677419355,0.006756756756756757,0.012903225806451613,0.006756756756756757,0.012903225806451613,0.6959459459459459,0.6709677419354839,0.0,0.0064516129032258064,0.0,0.0064516129032258064,0.0,0.0064516129032258064,haha,0.6959459459459459,0.40540540540540543,neutral,0.42901006986045337,0.03949726741889926,0.34889088249135536,True,0.010472972972972974,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
949,187,23,1,2,1,71,0,285,285,RF_POST_000949,මහ උන්ගෙ ප්රශ්ණ ඕනෙ එකක් 🙂 මම නම් කියන්නෙ පොඩි එකාගෙ මූනක් වත් අර 📱🐍 වගේ වෙන්න හොද නෑ 🙏 මොන කරුමයක්ද කියපන්කො ලොකුවෙද්දි 😶,False,sinhala,e8e7be06022bdce59903a3bf60f637083fb6ffb6560315b49a73cb75d3b9dbac,DUP_e8e7be06022bdce5,1,False,285,5.655991810819852,0.656140350877193,0.6438356164383562,0.08070175438596491,0.0821917808219178,0.0035087719298245615,0.00684931506849315,0.007017543859649123,0.010273972602739725,0.0035087719298245615,0.00684931506849315,0.24912280701754386,0.2465753424657534,0.0,0.003424657534246575,like,0.656140350877193,0.4070175438596491,negative,0.2330491772440788,-0.3042046444984294,0.4626692995804669,True,0.08263157894736842,0.24912280701754386,negative,-0.5018508725542041,reactionfusion_v1_provisional,test,approved
957,12,2,1,76,0,0,0,91,91,RF_POST_000957,Mata issara wage den FB eke post share kara kara inna welawak ne 🖐🤌,False,singlish,fed44e8d3e490dc620ef59c0ad2e8bea721356b9fcfac07e4388902aab4fc666,DUP_fed44e8d3e490dc6,1,False,91,4.5217885770490405,0.13186813186813187,0.1326530612244898,0.02197802197802198,0.030612244897959183,0.01098901098901099,0.02040816326530612,0.8351648351648352,0.7857142857142857,0.0,0.01020408163265306,0.0,0.01020408163265306,0.0,0.01020408163265306,haha,0.8351648351648352,0.7032967032967034,neutral,0.03399577645394249,0.11241224416711718,0.28319360416445605,True,0.028021978021978027,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
958,52,2,0,262,1,0,0,317,317,RF_POST_000958,ඊර්ෂ්යා කරන්න එපා ඔයාලා මාසෙන් හොයන පඩිය මට හොයන්න යන්නේ අවුරුද්දයි 😌,False,sinhala,6365bf37004b66be105e350b21cca9ff1ccc7c287855151f216dd52ecd3f1020,DUP_6365bf37004b66be,2,True,317,5.762051382780177,0.1640378548895899,0.16358024691358025,0.006309148264984227,0.009259259259259259,0.0,0.0030864197530864196,0.8264984227129337,0.8117283950617284,0.0031545741324921135,0.006172839506172839,0.0,0.0030864197530864196,0.0,0.0030864197530864196,haha,0.8264984227129337,0.6624605678233438,neutral,0.4948714872685402,0.025503194821239902,0.2590803653331978,True,0.006309148264984227,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
962,96,14,2,1,1,0,0,114,114,RF_POST_000962,"Business Idea 01: 🚽 මුත්රා සාම්පලයෙන් Sugar, Protein, Dehydration සහ අසාදන (UTI) තත්පර ගණනින් මැනලා Phone එකටම Report එකක් දෙන Smart Toilet Sensor එකක්!",False,mixed,824287f5315974811ff3c4e8f183a6bb1c7dbd8266f4c3f183be6b2899ffc82a,DUP_824287f531597481,1,False,114,4.74493212836325,0.8421052631578947,0.8016528925619835,0.12280701754385964,0.12396694214876033,0.017543859649122806,0.024793388429752067,0.008771929824561403,0.01652892561983471,0.008771929824561403,0.01652892561983471,0.0,0.008264462809917356,0.0,0.008264462809917356,like,0.8421052631578947,0.7192982456140351,positive,0.2155539025442415,0.28015850845163304,0.28587218023146166,True,0.1324561403508772,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
968,90,13,0,1,0,0,0,104,104,RF_POST_000968,අද රෑ 9.30 ලයිව් එකට ආවොත් Premium Accou t එකකින් AI Video වෙනස් විදිහට හදන්න ඉගෙනගන්න පුලුවන්. අද රෑ 9.30ට,False,mixed,d89b28f38ef4d1bf88a5df4e11d6fc12812afb61a8538fd77229f32b5039636d,DUP_d89b28f38ef4d1bf,1,False,104,4.653960350157523,0.8653846153846154,0.8198198198198198,0.125,0.12612612612612611,0.0,0.009009009009009009,0.009615384615384616,0.018018018018018018,0.0,0.009009009009009009,0.0,0.009009009009009009,0.0,0.009009009009009009,like,0.8653846153846154,0.7403846153846154,positive,0.20920489422010083,0.26874509651308953,0.22082528774751592,True,0.125,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
971,46,6,1,22,0,0,0,75,75,RF_POST_000971,"දැන් මොන දේ, මොන විදිහට හදල දැම්මත් අපේ අයියල අක්කල කියන්නෙ ""ඕක AI"" 🤥🛑😅😂🤣",False,mixed,7b63d52d416080a2784af587d6e736c77d2542dc7a68279cbd63129f1f2cf6df,DUP_7b63d52d416080a2,1,False,75,4.330733340286331,0.6133333333333333,0.573170731707317,0.08,0.08536585365853659,0.013333333333333334,0.024390243902439025,0.29333333333333333,0.2804878048780488,0.0,0.012195121951219513,0.0,0.012195121951219513,0.0,0.012195121951219513,like,0.6133333333333333,0.32,positive,0.1442730199235296,0.24313719168448417,0.472379559908885,True,0.08733333333333333,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
984,187,95,6,4,0,0,0,292,292,RF_POST_000984,"මට දැන් 29යි. මම දැන් සූටි. 😂🫠 ඔන්න මගෙ උපන්දිනේට සුබ පතපු හැමෝටම, මාසෙටම ඩොලර් 30ක KDJ Pro Community එක ඩොලර් 2කට. අවුරුද්දටම ඩොලර් 12යි. වැඩි විස්තර 076 72 33 595",False,mixed,21b5f6db62293fb26b5bc06999093a6a6e1872520c5a86a4b5b73a36db5a9616,DUP_21b5f6db62293fb2,1,False,292,5.680172609017068,0.6404109589041096,0.6287625418060201,0.3253424657534247,0.3210702341137124,0.02054794520547945,0.023411371237458192,0.0136986301369863,0.016722408026755852,0.0,0.0033444816053511705,0.0,0.0033444816053511705,0.0,0.0033444816053511705,like,0.6404109589041096,0.3150684931506849,positive,0.4312498300925519,0.5425436603998972,0.4056290427593221,False,0.3366438356164384,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
987,136,39,4,0,2,0,0,181,181,RF_POST_000987,WebDev LK එකට Excel File එක Upload කරාම Dashboard එකක් හදාගන්නත් පුලුවන් ඕං. - Coming Soon -,False,mixed,35e1fdc2445579760404a197f10e8bb584991b6c95884197688c2061851e6436,DUP_35e1fdc244557976,1,False,181,5.204006687076795,0.7513812154696132,0.7287234042553191,0.2154696132596685,0.2127659574468085,0.022099447513812154,0.026595744680851064,0.0,0.005319148936170213,0.011049723756906077,0.015957446808510637,0.0,0.005319148936170213,0.0,0.005319148936170213,like,0.7513812154696132,0.5359116022099447,positive,0.3368387476358187,0.4193256175002047,0.3492138611763738,True,0.2276243093922652,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
