source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status
843,139,3,3,274,2,0,3,424,424,RF_POST_000843,Scooter පදින ගැහැනු ලමයින්ට ඇරෙන්න වෙන කාටවත් බය නෑ! ජීවිතේට නෑ! 😎👍,False,mixed,2d4c59e69906ad19a116431b6a6c3ffc33722211d55dca6dc3fbe20ea5b5f2df,DUP_2d4c59e69906ad19,1,False,424,6.052089168924417,0.3278301886792453,0.3248259860788863,0.007075471698113208,0.009280742459396751,0.007075471698113208,0.009280742459396751,0.6462264150943396,0.6380510440835266,0.0047169811320754715,0.0069605568445475635,0.0,0.002320185614849188,0.007075471698113208,0.009280742459396751,haha,0.6462264150943396,0.31839622641509435,neutral,0.6167192730498143,0.014245392399696084,0.39987618070791053,True,0.010966981132075473,0.007075471698113208,positive,0.21568627450980396,reactionfusion_v1_provisional,validation,approved
858,2629,614,62,28,3,0,0,3336,3336,RF_POST_000858,තමුන්ගේ සැබෑ මුණ දාලා ඇත්තම නමින් Facebook Account එකක් පවත්වාගෙන යන්නත් කෙනෙකුට හොද කොන්දක් තියෙන්න ඕන.. 🙂👍🌝,False,mixed,9ab5e1ccadcf0ffcedbd1a4ab561d98e544b2e429fd311d25ff9e3e530702473,DUP_9ab5e1ccadcf0ffc,1,False,3336,8.112827478751374,0.7880695443645084,0.7867185163027222,0.18405275779376498,0.1839664971582411,0.01858513189448441,0.018845348489380794,0.008393285371702638,0.008674842955429255,0.0008992805755395684,0.0011965300628178283,0.0,0.0002991325157044571,0.0,0.0002991325157044571,like,0.7880695443645084,0.6040167865707434,positive,0.3183459657573988,0.37863778702040846,0.3184670063569748,True,0.19427458033573142,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
861,584,269,27,0,0,0,0,880,880,RF_POST_000861,"මම විශ්වාස කරනවා,🥺 විවිධාකාර හැල හැප්පීම් මැද ජීවිතේ ඉස්සරහට ආපු හැම මනුස්සයෙකුටම 🫶 ප්රමාද වෙලා හරි හොඳම දේවල් ලැබෙයි කියල ❤️",False,sinhala,cd18436a89e5293b4299ea01aec999e0b5ba7814977d220cd84e114a5784537b,DUP_cd18436a89e5293b,1,False,880,6.78105762593618,0.6636363636363637,0.6595264937993236,0.30568181818181817,0.3043968432919955,0.03068181818181818,0.03156708004509583,0.0,0.0011273957158962795,0.0,0.0011273957158962795,0.0,0.0011273957158962795,0.0,0.0011273957158962795,like,0.6636363636363637,0.35795454545454547,positive,0.42267028518821387,0.5221223051762087,0.3809529276906403,False,0.32255681818181814,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
877,1889,387,26,7,1,12,2,2324,2324,RF_POST_000877,ගැහැනිය විවාහ විය යුත්තේ මනුස්සකම පිරි සංවේදී ආදරණීය පිරිමියෙකු සමගයි.නැතිනම් ඇයගේ ජීවිතයේ සතුට අවසන් වනු ඇත 🙂👍,False,sinhala,7d9cccb1ffb742b4bcb5f0c841009326f12d309e4b2498007a1562a64e6b6ed4,DUP_7d9cccb1ffb742b4,1,False,2324,7.751475318021456,0.8128227194492255,0.8108108108108109,0.16652323580034423,0.16645216645216646,0.011187607573149742,0.011583011583011582,0.0030120481927710845,0.003432003432003432,0.0004302925989672978,0.000858000858000858,0.0051635111876075735,0.005577005577005577,0.0008605851979345956,0.001287001287001287,like,0.8128227194492255,0.6462994836488812,positive,0.2849613557394349,0.3339909268877138,0.2935982219945901,True,0.1726764199655766,0.006024096385542169,positive,0.932578858656393,reactionfusion_v1_provisional,validation,approved
889,26,1,0,269,0,0,0,296,296,RF_POST_000889,"""අපි 2015 ජයග්රහණය කරල තිබ්බා නම්, මම හිතනවා ඩුබායි වලට කලින් අපි financial market එක අල්ලනවා"" - නාමල් රාජපක්ෂ -",False,mixed,4a058985c271dd9879c8cbff04a3f54ad33ea64bd28bc548dc0b158a9b0430eb,DUP_4a058985c271dd98,2,True,296,5.6937321388027,0.08783783783783784,0.0891089108910891,0.0033783783783783786,0.006600660066006601,0.0,0.0033003300330033004,0.9087837837837838,0.8910891089108911,0.0,0.0033003300330033004,0.0,0.0033003300330033004,0.0,0.0033003300330033004,haha,0.9087837837837838,0.8209459459459459,neutral,0.5117476085406344,0.014231899598911102,0.1643407442937726,True,0.0033783783783783786,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
895,221,63,3,0,0,0,0,287,287,RF_POST_000895,"🔴 එකම දුරකථන අංකය, වෙනත් ඕනෑම ජාලයකට මාරු කිරීමේ පහසුකම සැප්තැම්බර් මස සිට ලබා දීමට පියවර ගැනේ. ✅",False,sinhala,a6c12a93f0d720ec368540592b53811ca9583baa8a6c52f0d7576eeb8ca33026,DUP_a6c12a93f0d720ec,1,False,287,5.662960480135946,0.7700348432055749,0.7551020408163265,0.21951219512195122,0.21768707482993196,0.010452961672473868,0.013605442176870748,0.0,0.003401360544217687,0.0,0.003401360544217687,0.0,0.003401360544217687,0.0,0.003401360544217687,like,0.7700348432055749,0.5505226480836237,positive,0.35475468363380697,0.41844940710929734,0.29896369879056134,False,0.22526132404181184,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
896,6,1,0,121,1,0,2,131,131,RF_POST_000896,"බැසිල් කියන්නේ දක්ෂයෙක්, එයා වගේ කෙනෙක් ලංකාවේ නැහැ – මන්ත්රී නාමල් රාජපක්ෂ -",False,sinhala,be1aa3d6735901d87e3ba2cc416f872107461e31f46fe0836689857262d9f863,DUP_be1aa3d6735901d8,2,True,131,4.882801922586371,0.04580152671755725,0.050724637681159424,0.007633587786259542,0.014492753623188406,0.0,0.007246376811594203,0.9236641221374046,0.8840579710144928,0.007633587786259542,0.014492753623188406,0.0,0.007246376811594203,0.015267175572519083,0.021739130434782608,haha,0.9236641221374046,0.8778625954198473,neutral,0.4009496659972125,-0.03214668560128868,0.18132899929345764,True,0.007633587786259542,0.015267175572519083,negative,-0.3333333333333333,reactionfusion_v1_provisional,validation,approved
902,19,0,0,3,0,0,0,22,22,RF_POST_000902,අනීතිකව බ්රිරිතාන්ය රාජකීය නාවික හමුදා පුහුණුව සඳහා අවස්ථාව සැලසීම හා අයුතු ලාභයක් ගත් බවට චෝදනා ! යෝෂිතට/කරන්නාගොඩට එරෙහිව අධිචෝදනා !,False,sinhala,94699265957c878961737730da2e73d91f5347b85ebd507fd71c9d573e8ed989,DUP_94699265957c8789,1,False,22,3.1354942159291497,0.8636363636363636,0.6896551724137931,0.0,0.034482758620689655,0.0,0.034482758620689655,0.13636363636363635,0.13793103448275862,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,like,0.8636363636363636,0.7272727272727273,neutral,0.2144127690201026,0.0,0.2046893655386152,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved
905,463,8,5,2498,15,1,9,2999,2999,RF_POST_000905,"🚨 හමුදා මූලස්ථානය පිහිටි ඉඩම ෂැංග්රීලා හෝටලයට විකිණීමේදී, මහින්ද ඩොලර් මිලියන 5ක අල්ලසක් ගත් බවට කරුණු අණාවරණය වෙයි !!",False,sinhala,c2a0b2ca9c5c33ae834e2f9875a78d61c0582f26d78ffe6f60ddc50153a7fa1d,DUP_c2a0b2ca9c5c33ae,2,True,2999,8.006367567650246,0.1543847949316439,0.1543579507651364,0.00266755585195065,0.0029940119760479044,0.0016672224074691564,0.001996007984031936,0.8329443147715905,0.8313373253493014,0.005001667222407469,0.0053226879574184965,0.00033344448149383126,0.0006653359946773121,0.0030010003334444814,0.00332667997338656,haha,0.8329443147715905,0.6785595198399467,neutral,0.626673086604283,0.0010136253831163778,0.26402322340936857,True,0.003584528176058686,0.003334444814938313,neutral,0.03614457831325301,reactionfusion_v1_provisional,validation,approved
907,47,8,0,7,0,0,0,62,62,RF_POST_000907,උපරිම මිල රුපියල් 255 යි. කීරි සම්බා කිලෝව රුපියල් 270ට අලෙවි කළ වෙළද සලකට රුපියල් ලක්ෂ පහක දඩයක් ✅😊,False,sinhala,a2fe9a0265762bda81759723a83cb9216e64a2e001f45ed70b51c2b38d590fe5,DUP_a2fe9a0265762bda,1,False,62,4.143134726391533,0.7580645161290323,0.6956521739130435,0.12903225806451613,0.13043478260869565,0.0,0.014492753623188406,0.11290322580645161,0.11594202898550725,0.0,0.014492753623188406,0.0,0.014492753623188406,0.0,0.014492753623188406,like,0.7580645161290323,0.6290322580645161,positive,0.1740319254066705,0.30053925588427066,0.3702429611589208,True,0.12903225806451613,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
928,215,47,3,0,0,0,0,265,265,RF_POST_000928,"🚨 425,000කට මේ මාසයේ සිට අස්වැසුම අහිමිවේ. මින් ඉදිරියට අස්වැසුම අන්ත දුප්පත් පවුල් සදහා පමණයි. 🧭💯",False,sinhala,b85db7002d48aeee9823590f2e44f0e6cd98756a6a1b3499d243d9b828dad384,DUP_b85db7002d48aeee,2,True,265,5.583496308781699,0.8113207547169812,0.7941176470588235,0.17735849056603772,0.17647058823529413,0.011320754716981131,0.014705882352941176,0.0,0.003676470588235294,0.0,0.003676470588235294,0.0,0.003676470588235294,0.0,0.003676470588235294,like,0.8113207547169812,0.6339622641509434,positive,0.31077352819451126,0.36126381697891297,0.2708893011350261,True,0.18358490566037736,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
933,107,25,0,2,0,0,0,134,134,RF_POST_000933,🚨 Breaking > සියලු චෝදනාවලට වරදකරු වූ සරණ ගුප්ත ගුණවර්ධනට ලක්ෂ 18ක දඩ සමගින් බරපතළ වැඩ සහිතව වසර 16ක සිර දඬුවම් ✅,False,mixed,e1441e3df90e255511b23730dd49d1e1e2de0d1024ef66583d432b504cf4eb3e,DUP_e1441e3df90e2555,1,False,134,4.90527477843843,0.7985074626865671,0.7659574468085106,0.1865671641791045,0.18439716312056736,0.0,0.0070921985815602835,0.014925373134328358,0.02127659574468085,0.0,0.0070921985815602835,0.0,0.0070921985815602835,0.0,0.0070921985815602835,like,0.7985074626865671,0.6119402985074627,positive,0.2966096840170133,0.37148301759043934,0.28555742373236875,True,0.1865671641791045,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
937,931,5,4,542,15,6,13,1516,1516,RF_POST_000937,රස්සාවෙන් ලක්ෂ 75ක් උපයපු යෝෂිත ඉන් සතයක් වියදම් කර නෑ. හැබැයි ලක්ෂ 735ක දේපළ මිලට අරන් 😅 බලන්න ඒ පවුලේ මූල්ය විනය 🤷,False,sinhala,b51b81e2e7c62f76478fd0547dd3ee870d84a6b9549209a395545a6ad391b106,DUP_b51b81e2e7c62f76,1,False,1516,7.324489979348532,0.6141160949868074,0.6119500984898227,0.0032981530343007917,0.003939592908732764,0.002638522427440633,0.003282994090610637,0.3575197889182058,0.3565331582403152,0.009894459102902375,0.010505581089954037,0.00395778364116095,0.004596191726854892,0.008575197889182058,0.009192383453709783,like,0.6141160949868074,0.25659630606860157,neutral,0.5664588992434563,-0.024009036236117623,0.41628055899977773,True,0.0047493403693931405,0.012532981530343008,negative,-0.450381679389313,reactionfusion_v1_provisional,validation,approved
940,64,23,1,1,0,0,0,89,89,RF_POST_000940,"🚨 Breaking පිරිපහදු කල ඉන්ධන ශ්රී ලංකාවට ලබා දීමට, රුසියාව මීට ස්වල්ප මොහොතකට පෙර එකඟ වන ලදී.🇷🇺❤️",False,mixed,6a6613bcc341d6c3e762280a716519878bb0ccdbfde9291a740df6b94503d875,DUP_6a6613bcc341d6c3,1,False,89,4.499809670330265,0.7191011235955056,0.6770833333333334,0.25842696629213485,0.25,0.011235955056179775,0.020833333333333332,0.011235955056179775,0.020833333333333332,0.0,0.010416666666666666,0.0,0.010416666666666666,0.0,0.010416666666666666,like,0.7191011235955056,0.4606741573033708,positive,0.32148631908885944,0.4696929183350316,0.3533989551730352,True,0.2646067415730337,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
945,18,2,0,6,0,0,0,26,26,RF_POST_000945,නිකමට වගේ chat GPT ගෙන් මේ ලෝකේ දවසක AI ආක්රමණය කරොත් එයා ඔයාට කොහොමද සලකන්නේ කියලා image එකකින් පෙන්නන්න කියලා අහලා බල්න්නකෝ.screenshot එකකුත් දාගෙනම යන්න 🥲😛,False,mixed,c4d2fb0c8b00137df2b23e6b7c2c7371eae993994ce0fa632e0dc45d6e63ad50,DUP_c4d2fb0c8b00137d,1,False,26,3.295836866004329,0.6923076923076923,0.5757575757575758,0.07692307692307693,0.09090909090909091,0.0,0.030303030303030304,0.23076923076923078,0.21212121212121213,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.030303030303030304,like,0.6923076923076923,0.46153846153846156,positive,0.06712722406977102,0.20773204806707762,0.40611739882144304,True,0.07692307692307693,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
980,76,12,0,0,0,0,0,88,88,RF_POST_000980,"ඔබේ AI content දැන්ම Humanize කරගන්න! Google එකේ ShortMe lk කියලා Search කරන්න. 🔍 Assignments වලට වගේම English / Sinhala FB Posts වලටත් මේක නියමයි. AI ලියපු ඒවා ඒ විදිහටම දාලා අහුවෙන්න එපා, දැන්ම try කරලා බලන්න! 🤫🔥",False,mixed,ec0300aece079360f140cbc993ccb2ed161472c4d304b05850ebba3b89a4ec4c,DUP_ec0300aece079360,1,False,88,4.48863636973214,0.8636363636363636,0.8105263157894737,0.13636363636363635,0.1368421052631579,0.0,0.010526315789473684,0.0,0.010526315789473684,0.0,0.010526315789473684,0.0,0.010526315789473684,0.0,0.010526315789473684,like,0.8636363636363636,0.7272727272727273,positive,0.21302506139318253,0.28662514455672666,0.2046893655386152,True,0.13636363636363635,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
983,135,29,4,0,0,0,0,168,168,RF_POST_000983,Short Note එකක්නම් ShortMe තමයි. AI එක්ක Short Notes හදාගන්න හදපු සුපිරි AI Tool එක හැමෝටම දැනගන්න ශෙයා කරමු,False,mixed,cc366446e7a4f5c57b27b747a3243b5e819cdda7c7abbc263a20b69d592a04c3,DUP_cc366446e7a4f5c5,1,False,168,5.1298987149230735,0.8035714285714286,0.7771428571428571,0.17261904761904762,0.17142857142857143,0.023809523809523808,0.02857142857142857,0.0,0.005714285714285714,0.0,0.005714285714285714,0.0,0.005714285714285714,0.0,0.005714285714285714,like,0.8035714285714286,0.6309523809523809,positive,0.2993765778620242,0.36314598876482773,0.2918731425558743,True,0.18571428571428572,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
990,47,4,1,19,0,0,0,71,71,RF_POST_000990,තව ටිකකින් OL Results එයිද? නිකන් ඇහුවෙ 😌,False,mixed,c028d74f48ab899b80c8cc150a97376270347d43771af07eb80231ebb092bba3,DUP_c028d74f48ab899b,1,False,71,4.276666119016055,0.6619718309859155,0.6153846153846154,0.056338028169014086,0.0641025641025641,0.014084507042253521,0.02564102564102564,0.2676056338028169,0.2564102564102564,0.0,0.01282051282051282,0.0,0.01282051282051282,0.0,0.01282051282051282,like,0.6619718309859155,0.39436619718309857,positive,0.1063209160219573,0.17927141374115133,0.4357555100897422,True,0.06408450704225352,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
1000,84,18,1,0,0,0,0,103,103,RF_POST_001000,[LIVE] Coding දන්නෙම නැතත් AI තාක්ෂණයෙන් සුපිරි වැඩක් මුල ඉඳන්ම කරමු! අද රෑ 9ට ජොයින් වෙනවද? වැඩි විස්තර <PHONE> - Whatsapp,True,mixed,f92de1ef3f4bf62e0e80e59871ae0cbd1b62da130977151bee97033b02a4531d,DUP_f92de1ef3f4bf62e,1,False,103,4.6443908991413725,0.8155339805825242,0.7727272727272727,0.17475728155339806,0.17272727272727273,0.009708737864077669,0.01818181818181818,0.0,0.00909090909090909,0.0,0.00909090909090909,0.0,0.00909090909090909,0.0,0.00909090909090909,like,0.8155339805825242,0.6407766990291263,positive,0.2696236103313971,0.356254408314138,0.26524031245684665,True,0.18009708737864077,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved_masked
