record_id,language_type,total_reactions,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,v2_candidate_sentiment,sentiment_label,baseline_filtered_label
SYN_POST_000164,sinhala,3060,neutral,neutral,neutral,0.6357990541619478,0.2040169201237535,0.6357990541619478,0.0357063052016068,0.1244777205126917,neutral,neutral,positive
SYN_POST_000165,sinhala,992,neutral,neutral,neutral,0.837967047837707,0.0996665145455643,0.837967047837707,0.0269002519368654,0.0354661856798632,neutral,mixed,neutral
SYN_POST_000166,sinhala,1321,neutral,neutral,neutral,0.7291795770343239,0.221492510718549,0.7291795770343239,0.0378243189121115,0.0115035933350155,neutral,neutral,negative
SYN_POST_000167,sinhala,1924,negative,neutral,neutral,0.5139808591375779,0.1286344532409313,0.5139808591375779,0.1190792123425257,0.2383054752789651,mixed,positive,positive
SYN_POST_000168,singlish,1872,mixed,positive,positive,0.4611500535333695,0.0987130642146996,0.4018021696394152,0.4611500535333695,0.0383347126125155,neutral,positive,positive
SYN_POST_000169,mixed,1555,mixed,neutral,neutral,0.45057579278935045,0.1073181427805298,0.4505757927893504,0.4131109809005602,0.0289950835295595,neutral,positive,positive
SYN_POST_000170,sinhala,2392,neutral,neutral,neutral,0.8246806845521063,0.1306384912878753,0.8246806845521063,0.0335489265759375,0.0111318975840809,neutral,neutral,negative
SYN_POST_000171,singlish,1225,mixed,neutral,neutral,0.45170880593139595,0.1149572138805071,0.4517088059313959,0.2537705271110936,0.1795634530770032,neutral,neutral,positive
SYN_POST_000172,sinhala,1855,negative,mixed,mixed,0.41344088816490066,0.1815011930902213,0.2879909441353481,0.1170669746095299,0.4134408881649006,mixed,positive,positive
SYN_POST_000173,sinhala,2867,negative,mixed,mixed,0.41363578095312176,0.0938857108924135,0.4119688558051522,0.0805096523493123,0.4136357809531217,mixed,positive,positive
SYN_POST_000174,sinhala,1014,neutral,neutral,neutral,0.7041669957820578,0.2509855190087546,0.7041669957820578,0.0278742977576798,0.0169731874515079,negative,negative,negative
SYN_POST_000175,singlish,4519,mixed,neutral,neutral,0.4862829335935182,0.2723957146321115,0.4862829335935182,0.0978582758937982,0.1434630758805722,negative,neutral,positive
SYN_POST_000176,sinhala,1128,mixed,mixed,mixed,0.40299220077891074,0.0541553710705038,0.257204997461682,0.2856474306889033,0.4029922007789107,positive,positive,positive
SYN_POST_000177,sinhala,2022,mixed,mixed,mixed,0.5402192395509943,0.2500504938267551,0.1742263248102328,0.0355039418120178,0.5402192395509943,mixed,neutral,neutral
SYN_POST_000178,sinhala,1601,negative,neutral,neutral,0.6427873403905902,0.0912532369871775,0.6427873403905902,0.17324539913943,0.0927140234828023,neutral,positive,positive
SYN_POST_000179,sinhala,986,negative,mixed,mixed,0.5444674836020992,0.0413399456012177,0.1637711568779007,0.2504214139187822,0.5444674836020992,mixed,positive,positive
SYN_POST_000180,sinhala,1927,mixed,mixed,mixed,0.6246609354621439,0.232342472785293,0.1017523820148565,0.0412442097377064,0.6246609354621439,mixed,negative,negative
SYN_POST_000181,mixed,4326,mixed,neutral,neutral,0.5346453575618318,0.2414465179652798,0.5346453575618318,0.0939253703893641,0.129982754083524,negative,neutral,positive
SYN_POST_000182,singlish,2539,mixed,neutral,neutral,0.5694174275460089,0.1921287337783002,0.5694174275460089,0.1415627406458101,0.0968910980298808,neutral,neutral,positive
SYN_POST_000183,sinhala,1183,negative,mixed,mixed,0.4968164690537172,0.2368953317372976,0.1866728027793434,0.0796153964296417,0.4968164690537172,mixed,negative,negative
SYN_POST_000184,mixed,5254,mixed,neutral,neutral,0.5571622794034393,0.2682464162164768,0.5571622794034393,0.0956395117001877,0.0789517926798961,negative,neutral,positive
SYN_POST_000185,singlish,3148,mixed,neutral,neutral,0.415141034442094,0.2942739337206347,0.415141034442094,0.1611885747496894,0.1293964570875818,negative,neutral,positive
SYN_POST_000186,sinhala,2332,neutral,neutral,neutral,0.6549270964134339,0.2378392520043285,0.6549270964134339,0.0727460213782051,0.0344876302040324,neutral,neutral,positive
SYN_POST_000187,sinhala,1853,positive,neutral,neutral,0.8050788632150406,0.0692266420931672,0.8050788632150406,0.0484086832416823,0.0772858114501098,mixed,positive,positive
SYN_POST_000188,singlish,2105,mixed,neutral,neutral,0.5815528526937573,0.175195540506726,0.5815528526937573,0.1987276769174382,0.0445239298820784,neutral,positive,positive
SYN_POST_000189,sinhala,2528,positive,neutral,neutral,0.8464034418207989,0.118796590620803,0.8464034418207989,0.0217430715136765,0.0130568960447217,neutral,neutral,neutral
SYN_POST_000190,sinhala,1120,neutral,neutral,neutral,0.8009810275260736,0.1532939043518887,0.8009810275260736,0.0339538110276999,0.0117712570943379,negative,negative,negative
SYN_POST_000191,sinhala,1630,neutral,neutral,neutral,0.7500454772163043,0.1912337320234712,0.7500454772163043,0.035419381794106,0.0233014089661184,neutral,neutral,positive
SYN_POST_000192,sinhala,948,negative,mixed,mixed,0.5188650794659688,0.1325998371152273,0.2234000912648398,0.1251349921539639,0.5188650794659688,mixed,positive,positive
SYN_POST_000193,singlish,2352,mixed,neutral,neutral,0.5627237226861554,0.1614366798543905,0.5627237226861554,0.1601883104242037,0.1156512870352503,neutral,neutral,positive
SYN_POST_000194,sinhala,2671,neutral,neutral,neutral,0.7711062160704191,0.0625760870696908,0.7711062160704191,0.0204449323199294,0.1458727645399605,neutral,positive,positive
SYN_POST_000195,sinhala,3293,neutral,neutral,neutral,0.48246616757590527,0.417207901258187,0.4824661675759052,0.0382256694683443,0.0621002616975633,neutral,neutral,neutral
SYN_POST_000196,singlish,4367,mixed,neutral,neutral,0.6119919480859127,0.1848244161650581,0.6119919480859127,0.1069064655464874,0.0962771702025417,negative,neutral,positive
SYN_POST_000197,sinhala,2056,neutral,neutral,neutral,0.7863998591501494,0.1428703047429476,0.7863998591501494,0.0354980341498414,0.0352318019570615,neutral,neutral,negative
SYN_POST_000198,singlish,3742,mixed,neutral,neutral,0.4585509557469711,0.118469802704224,0.4585509557469711,0.3277193470642788,0.0952598944845261,neutral,positive,positive
SYN_POST_000199,sinhala,1781,negative,mixed,mixed,0.425649465711639,0.113460294734822,0.3754338129557735,0.0854564265977654,0.425649465711639,mixed,positive,positive
SYN_POST_000200,sinhala,1746,neutral,neutral,neutral,0.5267568554481243,0.3774004832242195,0.5267568554481243,0.0543429128692597,0.0414997484583964,neutral,negative,negative
SYN_POST_000201,sinhala,1373,negative,neutral,neutral,0.4913106917432896,0.0795882764252367,0.4913106917432896,0.1108499121058957,0.3182511197255777,mixed,positive,positive
SYN_POST_000202,sinhala,3433,neutral,neutral,neutral,0.7712966375440823,0.1403301467870239,0.7712966375440823,0.074055658702095,0.0143175569667986,neutral,neutral,positive
SYN_POST_000203,sinhala,5174,positive,neutral,neutral,0.6775197053266222,0.1412351102189551,0.6775197053266222,0.0537663897961145,0.127478794658308,neutral,neutral,positive
SYN_POST_000204,mixed,2464,neutral,neutral,neutral,0.7256067038817645,0.1080239790081544,0.7256067038817645,0.1333483106949529,0.033021006415128,neutral,positive,positive
SYN_POST_000205,sinhala,4136,positive,neutral,neutral,0.7706251564569162,0.1577938749922901,0.7706251564569162,0.0504589746982946,0.0211219938524991,neutral,neutral,negative
SYN_POST_000206,sinhala,1779,neutral,neutral,neutral,0.9338261455543885,0.0177175447379111,0.9338261455543884,0.0444498549992008,0.0040064547084993,neutral,positive,positive
SYN_POST_000207,singlish,4856,mixed,neutral,neutral,0.4044928998954062,0.3550869015781471,0.4044928998954062,0.0682416659405746,0.1721785325858722,negative,neutral,positive
SYN_POST_000208,singlish,2913,mixed,positive,positive,0.4178549526789267,0.1328160864760303,0.3930030574204191,0.4178549526789267,0.0563259034246238,neutral,positive,positive
SYN_POST_000209,mixed,3231,mixed,neutral,neutral,0.42876528142344694,0.1289096123836439,0.4287652814234469,0.3538786754646734,0.0884464307282355,neutral,positive,positive
SYN_POST_000210,singlish,3187,mixed,neutral,neutral,0.4392305097791114,0.2247183417256394,0.4392305097791114,0.2585511299246952,0.0775000185705538,negative,neutral,positive
SYN_POST_000211,singlish,3670,mixed,neutral,neutral,0.5469709378590999,0.2223227478943363,0.5469709378590999,0.1908658852932105,0.0398404289533532,neutral,neutral,positive
SYN_POST_000212,sinhala,3338,neutral,neutral,neutral,0.6737085564828507,0.2322340091173542,0.6737085564828507,0.0714162304115484,0.0226412039882469,neutral,neutral,positive
SYN_POST_000213,sinhala,1341,mixed,neutral,neutral,0.4877941717738793,0.0734493943009143,0.4877941717738793,0.093445581382164,0.3453108525430423,mixed,positive,positive
SYN_POST_000214,sinhala,1261,positive,neutral,neutral,0.7849633627252899,0.0498181078280553,0.7849633627252899,0.0612545182702723,0.1039640111763824,mixed,positive,positive
SYN_POST_000215,sinhala,3424,negative,neutral,neutral,0.8022483502362439,0.0828859681708993,0.8022483502362439,0.0614891206879242,0.0533765609049324,neutral,neutral,positive
SYN_POST_000216,mixed,2732,mixed,neutral,neutral,0.6647360925950988,0.2174236009448655,0.6647360925950988,0.064886366176186,0.0529539402838496,neutral,neutral,positive
SYN_POST_000217,sinhala,1736,mixed,neutral,neutral,0.5924289926959666,0.1639192279359857,0.5924289926959666,0.1351803735922936,0.108471405775754,negative,positive,positive
SYN_POST_000218,singlish,5612,mixed,neutral,neutral,0.579551221638256,0.185037930332208,0.579551221638256,0.166327150440672,0.0690836975888639,negative,neutral,positive
SYN_POST_000219,sinhala,4401,positive,neutral,neutral,0.8445490762308593,0.0778170393072464,0.8445490762308593,0.0701154846007085,0.0075183998611857,neutral,positive,positive
SYN_POST_000220,sinhala,1317,neutral,neutral,neutral,0.7834454712348222,0.1133969402445403,0.7834454712348222,0.0935777637022155,0.0095798248184218,neutral,positive,positive
SYN_POST_000221,singlish,4125,mixed,neutral,uncertain,0.3759425760892777,0.2938509624287213,0.3759425760892777,0.0820555983839428,0.2481508630980581,negative,neutral,positive
SYN_POST_000222,sinhala,2946,positive,neutral,neutral,0.6450866789794861,0.1826667084217856,0.6450866789794861,0.0686746972507685,0.1035719153479597,neutral,positive,positive
SYN_POST_000223,sinhala,3734,mixed,negative,negative,0.5347318873124565,0.5347318873124565,0.2292581753690137,0.0780282559605342,0.1579816813579955,neutral,neutral,positive
SYN_POST_000224,mixed,5393,mixed,neutral,neutral,0.5769293468016721,0.2105572053165054,0.5769293468016721,0.1456060719133252,0.0669073759684971,negative,neutral,positive
SYN_POST_000225,sinhala,2850,positive,neutral,neutral,0.785388036898592,0.1380504562233433,0.785388036898592,0.0294640021542689,0.0470975047237955,mixed,negative,negative
SYN_POST_000226,mixed,2882,mixed,neutral,neutral,0.7099526931226178,0.1280985413979273,0.7099526931226178,0.1140856675149963,0.0478630979644587,neutral,neutral,positive
SYN_POST_000227,sinhala,2297,negative,neutral,neutral,0.5154541176145194,0.0931702582647934,0.5154541176145194,0.0589099444873702,0.332465679633317,mixed,neutral,neutral
SYN_POST_000228,singlish,1404,mixed,negative,negative,0.44728838683633265,0.4472883868363326,0.2615549898559906,0.0863084617350918,0.2048481615725849,negative,neutral,neutral
SYN_POST_000229,mixed,2218,mixed,positive,positive,0.5142552278999563,0.0951486827506108,0.3444730617876885,0.5142552278999563,0.0461230275617442,neutral,positive,positive
SYN_POST_000230,mixed,4551,mixed,neutral,neutral,0.5736210848496329,0.2315344658214859,0.5736210848496329,0.1296380142670831,0.065206435061798,negative,neutral,positive
SYN_POST_000231,singlish,3167,mixed,neutral,neutral,0.4797793802726486,0.2574755375415219,0.4797793802726486,0.1473849509095665,0.1153601312762629,negative,neutral,positive
SYN_POST_000232,sinhala,2669,negative,neutral,neutral,0.45008419067937905,0.117485714581088,0.450084190679379,0.0879024106080408,0.3445276841314922,mixed,neutral,positive
SYN_POST_000233,sinhala,3241,positive,neutral,neutral,0.8067237113606075,0.098842042407576,0.8067237113606075,0.0280549014634869,0.0663793447683295,neutral,negative,negative
SYN_POST_000234,singlish,3555,mixed,negative,uncertain,0.3819705481555793,0.3819705481555793,0.3357526335124881,0.0974365274986241,0.1848402908333084,negative,neutral,positive
SYN_POST_000235,sinhala,1159,neutral,neutral,neutral,0.6931430191674517,0.2630879865878382,0.6931430191674517,0.0268698052466272,0.0168991889980829,neutral,mixed,negative
SYN_POST_000236,sinhala,3140,mixed,neutral,neutral,0.6077825212569727,0.0777605143645567,0.6077825212569727,0.0353033122750623,0.2791536521034082,neutral,neutral,positive
SYN_POST_000237,sinhala,2834,negative,neutral,neutral,0.4796296939088502,0.0749623270458646,0.4796296939088502,0.0664782542386219,0.3789297248066632,mixed,positive,positive
SYN_POST_000238,sinhala,2433,positive,neutral,neutral,0.5475703207317575,0.2648190549316622,0.5475703207317575,0.1094301976381188,0.0781804266984615,neutral,positive,positive
SYN_POST_000239,singlish,1282,mixed,neutral,neutral,0.6264210317101547,0.236247783615602,0.6264210317101547,0.0574586425282386,0.0798725421460046,neutral,neutral,neutral
SYN_POST_000240,sinhala,1490,mixed,mixed,uncertain,0.357600546728058,0.1521342991793271,0.3570481890537022,0.1332169650389127,0.357600546728058,mixed,positive,positive
SYN_POST_000241,singlish,1366,mixed,neutral,neutral,0.5449031767209715,0.2484603457027961,0.5449031767209715,0.0920707277232156,0.1145657498530165,negative,neutral,positive
SYN_POST_000242,sinhala,824,negative,mixed,mixed,0.576027981245995,0.1495855568800841,0.1976810278087689,0.0767054340651519,0.576027981245995,mixed,mixed,neutral
SYN_POST_000243,sinhala,5265,negative,neutral,neutral,0.6874986332478114,0.173965672911929,0.6874986332478114,0.0577779406298567,0.0807577532104028,neutral,neutral,neutral
SYN_POST_000244,sinhala,3013,positive,neutral,neutral,0.5547298383797717,0.152059301485829,0.5547298383797717,0.0885286931037483,0.2046821670306508,mixed,mixed,positive
SYN_POST_000245,sinhala,1981,negative,neutral,neutral,0.690279037767465,0.2040958448287738,0.690279037767465,0.0508960276868687,0.0547290897168922,neutral,positive,positive
SYN_POST_000246,sinhala,2370,neutral,neutral,neutral,0.8192888998627281,0.1336645542005506,0.8192888998627281,0.0288370596368353,0.0182094862998857,neutral,neutral,neutral
SYN_POST_000247,sinhala,2185,neutral,neutral,neutral,0.6558812207167529,0.2810919675442287,0.6558812207167529,0.0453126987731872,0.0177141129658312,neutral,neutral,positive
SYN_POST_000248,sinhala,1340,positive,neutral,neutral,0.770109465280147,0.1057744931749815,0.770109465280147,0.0446213305122114,0.0794947110326601,mixed,negative,negative
SYN_POST_000249,singlish,3676,mixed,neutral,neutral,0.45862567517193825,0.2291935697003753,0.4586256751719382,0.1855104634639733,0.126670291663713,negative,neutral,positive
SYN_POST_000250,mixed,1994,neutral,neutral,neutral,0.5263005705424132,0.3879625852401404,0.5263005705424132,0.0546710888290591,0.0310657553883871,neutral,neutral,positive
SYN_POST_000251,sinhala,1901,mixed,neutral,neutral,0.5051509250489513,0.1259437772129459,0.5051509250489513,0.0543610015275024,0.3145442962106003,mixed,neutral,negative
SYN_POST_000252,singlish,4688,mixed,neutral,neutral,0.553378085193496,0.2513018799160808,0.553378085193496,0.0961275697213012,0.099192465169122,negative,neutral,positive
SYN_POST_000253,singlish,3430,mixed,neutral,neutral,0.4976542545145536,0.3127366624100551,0.4976542545145536,0.1239891623399081,0.0656199207354831,negative,neutral,positive
SYN_POST_000254,sinhala,5144,negative,neutral,neutral,0.9027910258785478,0.0713479599530032,0.9027910258785478,0.0186252181962042,0.0072357959722448,neutral,negative,negative
SYN_POST_000255,sinhala,1462,neutral,neutral,neutral,0.5081276407563257,0.1216522109382697,0.5081276407563257,0.1113741140088894,0.2588460342965151,mixed,positive,positive
SYN_POST_000256,sinhala,1153,mixed,mixed,mixed,0.43575839939697725,0.0425956126620715,0.2910911730339748,0.2305548149069764,0.4357583993969772,positive,positive,positive
SYN_POST_000257,sinhala,2489,negative,neutral,neutral,0.803819702854795,0.1527107702752795,0.803819702854795,0.0216567595961001,0.0218127672738252,neutral,negative,negative
SYN_POST_000258,sinhala,2079,mixed,neutral,neutral,0.5982205681039576,0.076391452807678,0.5982205681039576,0.070989427756089,0.2543985513322752,mixed,neutral,positive
SYN_POST_000259,sinhala,1526,negative,mixed,mixed,0.4470049599415703,0.0960769268303473,0.3233535401583814,0.1335645730697008,0.4470049599415703,mixed,positive,positive
SYN_POST_000260,sinhala,4481,positive,neutral,neutral,0.8416392445717393,0.1175173987244938,0.8416392445717393,0.0298795031141582,0.0109638535896084,neutral,neutral,positive
SYN_POST_000261,mixed,1891,mixed,positive,positive,0.6629343223456231,0.0916953442858703,0.1788507787478327,0.6629343223456231,0.0665195546206738,positive,positive,positive
