angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
7,0.0071794871794871795,0.008146639511201629,positive,0.6151790486370925,975,2,0.0020512820512820513,0.003054989816700611,synthetic_augmentation,0.5558974358974359,0.7097435897435898,like,1,DUP_232fb90917f062dc,0.2543094850913118,60,0.06153846153846154,0.062118126272912425,True,False,0.19059810907967603,reactionfusion_v1_provisional,sinhala,692,0.7097435897435898,0.7057026476578412,6.883462586413092,150,0.15384615384615385,0.15376782077393075,"ප්රසිද්ධ නළුවා නව ගීතයක් නිකුත් කරලා දිනයකින්ම වීඩියෝ මිලියන් ගාණක් ගැහුවා, ෆෑන් පේජ් වල මේ ගැන පෝස්ට් ගොඩක්... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",0.03692307692307692,0.154974358974359,False,approved_synthetic_augmentation,0.5010538662453451,fabricated_synthetic,SYN_POST_003322,29,0.029743589743589743,0.03054989816700611,positive,3322,975,validation,232fb90917f062dc29e0e0443c1123ee236ed68316bb5d7ab634e616908dcb61,template_generated_synthetic,975,35,0.035897435897435895,0.03665987780040733,neutral,no,no,no,yes,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.5659415578418496,0.20612260027450385,0.5659415578418496,0.2044726545573116,0.023463187326334914,0.16030824824013243,0.005464461939190937,0.05298091942684336,0.004911972611446047,0.013425043571074128,0.00047654187887000295,0.35989915684484686,0.000782374350284644,0.09941616557316726,0.026721478659929118,0.2338674597824028,neutral,neutral,0.5904347524924825,0.10453719607853557,0.5904347524924825,0.24847791286618656,0.05655013856279535,0.3245596014618826,0.3871670621292794,0.3197727746204209,0.06136265158158196,0.29779348748660867,0.10058696921418635,0.19605903115142714,0.07752278382836393,0.1778767129226763,0.4320033139010352,0.3215866130930663
6,0.0023677979479084454,0.0027548209366391185,positive,0.3842396755483843,2534,101,0.039857932123125495,0.04014167650531287,synthetic_augmentation,0.22296764009471193,0.5142067876874507,like,1,DUP_ee3bcea732c8e742,0.28854483134757836,29,0.011444356748224152,0.011806375442739079,True,False,0.20036775896467862,reactionfusion_v1_provisional,sinhala,1303,0.5142067876874507,0.5131837859110586,7.837948916025283,738,0.2912391475927388,0.2908303817394726,"කවුරුවත් නොදන්නා විදිහට හිතට දැනෙන දේ තමයි කාටවත් පේන්නේ නැති කඳුළු තමයි ගොඩක් වෙලාවට තනිකම හදන්නේ, කාටවත් පේන්නේ නැති දුකක් වගේ... 💫🖤",0.1393054459352802,0.3131610102604578,False,approved_synthetic_augmentation,0.6111845564593217,fabricated_synthetic,SYN_POST_003324,347,0.13693764798737174,0.13695395513577333,positive,3324,2534,validation,ee3bcea732c8e7427015cfd358b833765708b4b513e1c654ecede6418e310de8,template_generated_synthetic,2534,10,0.003946329913180742,0.004329004329004329,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.5977036561477107,0.21490697211179174,0.09099496073014084,0.09639441101035671,0.5977036561477107,0.10686279358687945,0.9603634664073403,0.8458352708041544,0.00027219199915915236,0.9235080806852299,5.082605003765096e-07,0.9959963859327081,7.108349896605644e-06,0.6031537751057154,0.9801686237998907,0.9588353593580232,neutral,neutral,0.5128713937587442,0.07911274472692396,0.5128713937587442,0.07512998783607953,0.3328858736782523,0.2677306764943445,0.4624162393408672,0.3816271972057606,0.05487938654676015,0.43276857974389527,0.08697583692639739,0.22819743552341248,0.07619082088661297,0.16299261858234151,0.4416719576081606,0.35079731359794375
25,0.006369426751592357,0.006612410986775178,positive,0.6264268419232099,3925,1,0.00025477707006369424,0.000508646998982706,synthetic_augmentation,0.06828025477707006,0.5062420382165606,haha,1,DUP_792da503cbfcdc31,0.0772054877164679,1987,0.5062420382165606,0.5055951169888098,True,False,0.2629773615137268,reactionfusion_v1_provisional,singlish,1719,0.43796178343949044,0.43743641912512715,8.275376374836407,117,0.02980891719745223,0.030010172939979655,"Semester eke last week, office ekee bus eke sema seat ekka gihilla adaraye giyoth ithin... sema banda situation eka bro 🙃",0.006878980891719746,0.02994904458598726,False,approved_synthetic_augmentation,0.47482850943908944,fabricated_synthetic,SYN_POST_003333,2,0.0005095541401273885,0.000762970498474059,neutral,3333,3925,validation,792da503cbfcdc31e6798e0903b1b7fb06e94b1d6b16b72077a2df8958e59079,template_generated_synthetic,3925,74,0.018853503184713377,0.019074262461851475,mixed,no,no,yes,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.3845631384546565,0.3630568283405367,0.3845631384546565,0.17719510060814345,0.07518493259666323,0.034450578062193156,0.11043231288024755,0.8301872927557861,0.10714120890271674,0.028220028587049317,0.5002108488817476,0.09089572434550669,0.020286569182960984,0.40109365798424695,0.1149422845817628,0.8556092101480048,neutral,neutral,0.5697110328967353,0.22544805897306744,0.5697110328967353,0.16168307754342784,0.04315783058676945,0.2287308147342352,0.2885034256843505,0.46946380394616166,0.07297774406177215,0.27807985329366713,0.1575555435406723,0.13819198302972646,0.0880904388432198,0.21333645380494354,0.28401555334599116,0.4227735482430905
7,0.005065123010130246,0.005759539236861051,negative,-0.18434453659246325,1382,266,0.19247467438494936,0.19222462203023757,synthetic_augmentation,0.10347322720694646,0.39290882778581765,like,1,DUP_b17719708a7a66b1,-0.142148323170084,1,0.000723589001447178,0.0014398848092152627,True,False,0.09150698247314722,reactionfusion_v1_provisional,sinhala,543,0.39290882778581765,0.39164866810655147,7.232010331664759,134,0.09696092619392185,0.09719222462203024,"ජීවිතේ තේරුම් ගන්නකොට තේරෙනවා සමහර මතක තුරන් කරන්න බෑ, පණිවිඩයක් වගේ ආපහු එනවා, හැමවෙලාවෙම නෙවෙයි, ඒත් සමහර වෙලාවට... 🥀",0.2945007235890014,0.20282199710564403,False,approved_synthetic_augmentation,0.712514077795381,fabricated_synthetic,SYN_POST_003336,400,0.2894356005788712,0.2886969042476602,negative,3336,1382,validation,b17719708a7a66b1c92b06399137b7cd0087d9ca072a7b41476c04c8d1a6ec5c,template_generated_synthetic,1382,31,0.02243125904486252,0.023038156947444204,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.866423943496521,0.11973187838971158,0.007434516177957089,0.0064096619358102735,0.866423943496521,2.5679026455121176e-06,0.9999999506427446,0.9999999999999993,9.331001345576675e-08,0.999972982958012,5.180524982286238e-10,0.9999997507978168,6.305116760146985e-16,6.305116760146985e-16,0.9999997771180625,0.005006842724322426,mixed,mixed,0.79001158308777,0.0690572109907017,0.07598493281937206,0.06494627310215623,0.79001158308777,0.3325881499376885,0.5556942633230035,0.37662486620249924,0.053520657426300335,0.4673049396555447,0.08958957712525525,0.25912433924043243,0.08519450793187427,0.16034972532229902,0.5315711113353201,0.3165723595945048
4,0.005917159763313609,0.007320644216691069,negative,-0.5598681801537898,676,62,0.09171597633136094,0.09224011713030747,synthetic_augmentation,0.22485207100591717,0.5340236686390533,like,1,DUP_681dcf3a984c4711,-0.3693177759161453,8,0.011834319526627219,0.013177159590043924,True,False,0.25856021507478666,reactionfusion_v1_provisional,sinhala,361,0.5340236686390533,0.5300146412884333,6.517671272912275,26,0.038461538461538464,0.03953147877013177,"ආයෙත් ආයෙත් හිතෙන දේ තමයි නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, අහන්න කෙනෙක් නැති නිසා... 🌙💭",0.3150887573964497,0.08890532544378699,False,approved_synthetic_augmentation,0.5997935686131065,fabricated_synthetic,SYN_POST_003339,209,0.3091715976331361,0.3074670571010249,negative,3339,676,validation,681dcf3a984c4711d99d224f6177abd0c434e8ec89daeadca6de101f42fd1f17,template_generated_synthetic,676,6,0.008875739644970414,0.010248901903367497,mixed,no,yes,no,no,yes,no,yes,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.7339538536124985,0.19603326650383446,0.03205689573891396,0.037955984144753034,0.7339538536124985,0.0016715955791109709,0.9997193601632149,0.9999994728024234,0.001037841488650654,0.9884239436130243,1.0362652437480673e-05,0.997679739628842,2.9417823929238668e-08,9.007964721395305e-10,0.9995253827746282,0.0038056517419329775,mixed,mixed,0.7869538350299042,0.09800239028414093,0.042749234096234864,0.07229454058971997,0.7869538350299042,0.2990858532773655,0.5329262068590537,0.3384359425005969,0.05632529333075004,0.4829247336053206,0.0927756788471645,0.28651646591742874,0.0925593468852032,0.1676032525354221,0.5110854275880077,0.3128956261840135
0,0.0,0.000544069640914037,positive,0.20407050699618393,1831,86,0.04696886947023485,0.04733405875952122,synthetic_augmentation,0.517203713817586,0.6723102129983616,like,1,DUP_0d563baa2ae69a74,0.118921795122444,8,0.004369197160021846,0.004896626768226333,True,False,0.006773227828953564,reactionfusion_v1_provisional,sinhala,1231,0.6723102129983616,0.6702937976060935,7.513163545234075,284,0.15510649918077554,0.15505984766050054,"කවදාහරි තේරෙයි කියලා හිතුනා දුරින් ඉන්නවා කියලා ආදරය අඩු වෙන්නේ නෑ, තව තදවෙනවා විතරයි, නිහඬව දරාගන්නවා... 💔🕯️",0.11960677225559803,0.18093937738940472,False,approved_synthetic_augmentation,0.5076677102719042,fabricated_synthetic,SYN_POST_003344,219,0.11960677225559803,0.11969532100108814,neutral,3344,1831,validation,0d563baa2ae69a743d1a4b3e902e0a96761f65baf0d15e80d87e51285c3edea4,template_generated_synthetic,1831,3,0.0016384489350081922,0.002176278563656148,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.4062979913887042,0.30320905865337383,0.18603079259890137,0.10446215735902058,0.4062979913887042,0.022449674481121954,0.9301928143661645,0.5883244262136297,0.0015582010309157343,0.9408506859131347,4.1391200105538175e-05,0.981745445293529,0.0025191497055032075,0.11484645835112386,0.9034899394813573,0.8789182753377522,mixed,mixed,0.4671501728554048,0.2625188645405453,0.2229093140072378,0.047421648596812215,0.4671501728554048,0.17818037552475077,0.37795256476099387,0.31789720566071844,0.06372497819867544,0.4768586765074166,0.12650466566946428,0.29176600198526403,0.09690549847359961,0.22253052915066235,0.36746282701473526,0.3991896186307936
49,0.013888888888888888,0.014144271570014143,positive,0.3328240387063917,3528,22,0.006235827664399093,0.006506364922206506,synthetic_augmentation,0.36961451247165533,0.588718820861678,like,1,DUP_bc0ae7ea1acb981b,0.2106068664123868,80,0.022675736961451247,0.022913719943422915,True,False,0.14556370751605532,reactionfusion_v1_provisional,sinhala,2077,0.588718820861678,0.5878359264497879,8.16876982367527,773,0.21910430839002268,0.21895332390381894,"ද්විපාර්ශවික තරගාවලියේ ඉන්දීය කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",0.11139455782312926,0.22253401360544217,False,approved_synthetic_augmentation,0.6176736780174226,fabricated_synthetic,SYN_POST_003347,344,0.09750566893424037,0.09759547383309759,positive,3347,3528,validation,bc0ae7ea1acb981b124600a488d17214a45576e40eba796bb2175913d30a121d,template_generated_synthetic,3528,183,0.05187074829931973,0.05205091937765205,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.7323922389293417,0.1526704025989511,0.7323922389293417,0.09794527389946107,0.01699208457224615,0.006503626271734815,0.0005835488374368107,0.24559564574351678,0.0006969572832050381,0.0062761191469184975,2.1406954601089104e-06,0.15509576059320937,1.8583520008421006e-05,0.0821260543381815,0.0014517746104223863,0.6042850332616628,neutral,neutral,0.5598391819002918,0.24597687373050778,0.5598391819002918,0.08788553179511849,0.1062984125740818,0.23943225671833454,0.3760143961281822,0.41143257316205445,0.05810186873327028,0.39383891159783896,0.101254993066377,0.19583090828810848,0.07370599200632903,0.18545869254374447,0.3646620158673926,0.3798306090053569
6,0.007792207792207792,0.009009009009009009,positive,0.7248455170805643,770,47,0.06103896103896104,0.06177606177606178,synthetic_augmentation,0.08051948051948052,0.44675324675324674,love,1,DUP_186f172389fe8106,0.540721569971046,10,0.012987012987012988,0.014157014157014158,False,False,0.3604519064850683,reactionfusion_v1_provisional,sinhala,282,0.36623376623376624,0.3642213642213642,6.647688373563329,344,0.44675324675324674,0.444015444015444,"කවුරුවත් නොදන්නා විදිහට හිතට දැනෙන දේ තමයි සමහර සම්බන්ධතා කෙළවර වෙන්නේ වරදවල් නිසා නෙවෙයි වෙලාව නිසා, හිත ඇතුලේම තියාගෙන... 🥀",0.07662337662337662,0.4803246753246753,False,approved_synthetic_augmentation,0.6667741757890894,fabricated_synthetic,SYN_POST_003353,53,0.06883116883116883,0.0694980694980695,positive,3353,770,validation,186f172389fe810630ddf48d041677f57038cc0f838d35d48d56948622949db1,template_generated_synthetic,770,28,0.03636363636363636,0.03732303732303732,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,positive,positive,0.5472421232454968,0.16169411221800367,0.24278430999642722,0.5472421232454968,0.04827945454007221,0.6227879601367339,0.07688411520248305,0.9900514542815141,3.084692919508403e-05,0.00916029573653988,1.0092197225499227e-09,0.8482184054682488,1.0042437756667486e-08,7.104125259097715e-06,0.7939046061573455,0.0022659463839806407,neutral,uncertain,0.3733503887019934,0.07303725753198599,0.3733503887019934,0.1923116123041895,0.36130074146183117,0.4260644565719852,0.5664422259135972,0.380473005758326,0.04921520107978934,0.3825551337791592,0.06272047894525994,0.20413888945105607,0.06496673815821588,0.1293564478364878,0.5601224006332522,0.2688991817180249
27,0.009825327510917031,0.010163339382940109,positive,0.7317686504610226,2748,12,0.004366812227074236,0.004718693284936479,synthetic_augmentation,0.742721979621543,0.8216885007278021,like,1,DUP_28e04a04fe35d41b,0.1422377712937324,29,0.010553129548762736,0.010889292196007259,True,False,0.11734080599422575,reactionfusion_v1_provisional,sinhala,2258,0.8216885007278021,0.8199637023593467,7.918992488165245,200,0.07278020378457059,0.07295825771324864,"ජනප්රිය නිළිය පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, සමහරු කියනවා මේක පරණ කතාවක් නැවත මතුවීමක් කියලා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",0.011644832605531296,0.07518195050946141,False,approved_synthetic_augmentation,0.35007530099852924,fabricated_synthetic,SYN_POST_003356,5,0.001819505094614265,0.002177858439201452,positive,3356,2748,validation,28e04a04fe35d41b4fd88cd64f57ff1d07f1cc16d49a9cffe0d0b8d096de0d4a,template_generated_synthetic,2748,217,0.0789665211062591,0.07912885662431941,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.5847959684359064,0.25235067939094974,0.5847959684359064,0.15077557973170957,0.012077772441434155,0.00094566145223909,3.6554889581874983e-06,0.013260534357631736,0.004043948552889048,0.0002009219795908705,0.09687770007727797,0.7864841450108246,2.7862111607937233e-05,0.49693305300320023,3.126562668540449e-05,0.11629367754207517,neutral,neutral,0.8716837989296763,0.07547277304167639,0.8716837989296763,0.048427736530351456,0.004415691498295834,0.191503296675764,0.20004513763787032,0.32378350121485994,0.082185703651204,0.24329339982677056,0.1581782933216031,0.16424488532561493,0.08317466894696549,0.22339072590506062,0.22415091713948074,0.3090666146649569
4,0.004081632653061225,0.005065856129685917,positive,0.1812761413188574,980,187,0.19081632653061226,0.19047619047619047,synthetic_augmentation,0.0663265306122449,0.3,like,1,DUP_28c21aa4f00f1ff5,0.15261118991730005,14,0.014285714285714285,0.015197568389057751,True,False,0.09242890804057274,reactionfusion_v1_provisional,sinhala,294,0.3,0.2988855116514691,6.8885724595653635,229,0.2336734693877551,0.23302938196555217,"වැස්සක් වහිනකොට හිතට එන්නේ කාටවත් පේන්නේ නැති කඳුළු තමයි ගොඩක් වෙලාවට තනිකම හදන්නේ, හිත රිදෙනවා නමුත් මුහුණේ පේන්නේ නෑ... 🥺💔",0.2346938775510204,0.3386224489795918,False,approved_synthetic_augmentation,0.7887007712230312,fabricated_synthetic,SYN_POST_003358,226,0.23061224489795917,0.22998986828774062,positive,3358,980,validation,28c21aa4f00f1ff5b282a53c6657695e8873e15a7446400c19bd7c7f8a9f7778,template_generated_synthetic,980,26,0.026530612244897958,0.02735562310030395,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.7898122007077049,0.16790446305937756,0.02045344559447762,0.021829890638440024,0.7898122007077049,7.522430046426408e-05,0.9999988164220739,0.9999999999999716,1.4081747250671114e-09,0.999928390774668,8.411989677799013e-12,0.9999999555112795,6.305116760146985e-16,2.4535224870971437e-12,0.9999992501606958,0.16071237316732068,mixed,mixed,0.4775013750421086,0.12964213624541876,0.2577707998990503,0.13508568881342234,0.4775013750421086,0.3460636148784652,0.5385926868174488,0.41124908782985664,0.05162551361088048,0.4349036958629874,0.07711276851494334,0.22418355226856024,0.07226589670061234,0.14650062989390097,0.5137405410425269,0.31782974393371355
