angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
45,0.022266204849084613,0.022682445759368838,positive,0.6229508196721312,2021,0,0.0,0.0004930966469428008,synthetic_augmentation,0.6110836219693221,0.7580405739732805,like,1,DUP_fa799f3ae1871609,0.24025068891607976,70,0.034636318654131616,0.035009861932938854,True,False,0.18832630571147282,reactionfusion_v1_provisional,sinhala,1532,0.7580405739732805,0.7559171597633136,7.611842399580417,297,0.14695695200395845,0.14694280078895464,"ටෙලි නාට්ය නළුවා රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... ඇත්තද බොරුද කියලා දන්නේ නෑ 🙄",0.03414151410192974,0.14695695200395845,False,approved_synthetic_augmentation,0.432251690422784,fabricated_synthetic,SYN_POST_003553,24,0.011875309252845126,0.01232741617357002,positive,3553,2021,test,fa799f3ae1871609b21357abcabc1ebb5a41f456cf8eabe3bd9c563c287efd6b,template_generated_synthetic,2021,53,0.026224641266699655,0.026627218934911243,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.6621793138668192,0.14085280566014727,0.6621793138668192,0.14903581731287396,0.04793206316015973,0.037414923553042795,0.010280861456708326,0.04555543739673247,0.0050330037401834175,0.009978413095337669,0.0008294196698873536,0.01044860508989811,0.00040598269013124695,0.02374766004768485,0.018448566057014566,0.10794052921372829,neutral,neutral,0.8184793373832718,0.0521424833352908,0.8184793373832718,0.08898157265932348,0.0403966066221138,0.2626741044875537,0.3229797792575328,0.2981592886061176,0.06978588468916366,0.2839078652866784,0.12056461882397182,0.19753555402005965,0.0778429458399896,0.19382954646556433,0.367199125371854,0.30938609207701934
349,0.09883885584820164,0.09892594686263426,negative,-0.4352544007716421,3531,45,0.012744265080713678,0.013001695873374788,synthetic_augmentation,0.46219201359388273,0.5740583404134806,like,1,DUP_79334644e5169c5f,-0.2508280855021372,169,0.047861795525346924,0.048049745618993785,True,False,0.16128939494044417,reactionfusion_v1_provisional,sinhala,2027,0.5740583404134806,0.5732052006783493,8.16961956172385,268,0.07589917870291701,0.07603165630299605,"පැලේකැලේ ක්රීඩාංගණයේ ඕස්ට්රේලියා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී අද තරගයේ දිනුම ගත්තා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",0.21070518266779947,0.08290852449730954,False,approved_synthetic_augmentation,0.7139446954869024,fabricated_synthetic,SYN_POST_003564,395,0.11186632681959785,0.11192764273600904,negative,3564,3531,test,79334644e5169c5fc0b06741af8bd212759471ff2076beba3baa9f8868bfc717,template_generated_synthetic,3531,278,0.07873123760974228,0.07885811192764274,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.4540507988675542,0.1765952645893793,0.4540507988675542,0.04212381084542248,0.32723012569764404,8.893495611039451e-06,1.0681913404436651e-07,0.022766309841065865,0.9323085659605956,9.798508696680282e-06,4.3222188277329024e-05,2.124992774391928e-11,3.872327441779201e-09,6.935065374789002e-05,7.924921976354079e-08,0.0008411603608130204,neutral,neutral,0.8244365590841689,0.1393381035697548,0.8244365590841689,0.023365006792701162,0.012860330553375106,0.14791526500325317,0.2023762940580645,0.4350212886358348,0.0797239157639639,0.32235091614641487,0.15237175553200935,0.1508371760778171,0.07275388268750557,0.22108767414382138,0.1853390862966546,0.3301415211702027
131,0.12208760484622554,0.12222222222222222,negative,-0.1223021582733813,1073,0,0.0,0.000925925925925926,synthetic_augmentation,0.20410065237651445,0.4277726001863933,like,1,DUP_853b1b1e0f604996,-0.0671999783894541,96,0.08946877912395154,0.08981481481481482,True,False,0.7737906798847428,reactionfusion_v1_provisional,sinhala,459,0.4277726001863933,0.42592592592592593,6.97914527506881,122,0.11369990680335508,0.11388888888888889,"සුප්රසිද්ධ මොඩලය සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, ලයික් හා ෂෙයාර් ගාණ විනාඩි කිහිපයෙන් ඉහළ ගියා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",0.14538676607642126,0.11369990680335508,False,approved_synthetic_augmentation,0.7737906802551368,fabricated_synthetic,SYN_POST_003569,25,0.023299161230195712,0.024074074074074074,mixed,3569,1073,test,853b1b1e0f604996401a4bd4c4f93bd35f969cfc8794ada2aa8ea44bcca0ac58,template_generated_synthetic,1073,240,0.22367194780987884,0.22314814814814815,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.8743090761915735,0.05718982728916929,0.8743090761915735,0.014552710997794215,0.053948385521462944,1.930183540763924e-10,5.5439197683136305e-11,0.43305190530760357,2.7892680549763652e-06,9.571061502243075e-11,0.002901273864412162,6.285896822879444e-15,1.1218403714394748e-11,0.0010478468050645602,1.6207319660723882e-14,0.003175531730942782,neutral,neutral,0.8335205873263236,0.11721750767540036,0.8335205873263236,0.025805166095985193,0.023456738902290917,0.15368167719000655,0.21288302449288535,0.4409656240128392,0.072166427087799,0.32868809508274854,0.14780384185558906,0.14303383073827708,0.07229961698617357,0.21159886344711673,0.20113926194925624,0.3366283534855978
219,0.16807367613200308,0.16793893129770993,positive,0.2824883913237072,1303,31,0.023791250959324637,0.024427480916030534,synthetic_augmentation,0.17344589409056024,0.3737528779739064,love,1,DUP_41c70abb783b3d97,0.2861366529475574,171,0.13123561013046814,0.13129770992366413,True,False,0.1648163774064742,reactionfusion_v1_provisional,sinhala,261,0.2003069838833461,0.2,7.1731917424865985,487,0.3737528779739064,0.37251908396946565,"පැලේකැලේ ක්රීඩාංගණයේ බංග්ලාදේශ කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. ලොකු වෙනසක් ඇති කළා, සුබ පැතුම් 🎉",0.21642363775901766,0.3868380660015349,False,approved_synthetic_augmentation,0.8479883600408614,fabricated_synthetic,SYN_POST_003587,63,0.04834996162701458,0.04885496183206107,positive,3587,1303,test,41c70abb783b3d97e30301b401ec1bcc5e4a13b59b1aeee1c2ba1583c4d70b7a,template_generated_synthetic,1303,71,0.05448963929393707,0.0549618320610687,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,mixed,mixed,0.9999383436920779,2.3751710829241983e-08,6.16280211981162e-05,4.5350132479075216e-09,0.9999383436920779,0.0009021144370099726,0.08300719523843822,0.9999999968666407,3.478109248909565e-13,0.07065051763013257,6.305116760146985e-16,6.305116760146985e-16,4.119529846514573e-15,6.305116760146985e-16,0.001405908211720553,4.340054731363613e-15,neutral,neutral,0.7792639029744479,0.05067306018868053,0.7792639029744479,0.059485490506652916,0.11057754633021864,0.31942864823997486,0.4040178082937814,0.3971691126770538,0.05893888672687005,0.32295893143588617,0.09356907155859857,0.16635202078255928,0.06045422657228011,0.15548238244615725,0.4000022653785654,0.2519581281504415
384,0.15017598748533437,0.1501560062402496,neutral,0.011607113827746545,2557,7,0.002737583105201408,0.0031201248049922,synthetic_augmentation,0.05123191239734063,0.3539303871724677,like,1,DUP_c14976763397e437,0.011298715133756803,85,0.033242080563159956,0.033541341653666144,True,False,0.7564180272227777,reactionfusion_v1_provisional,sinhala,905,0.3539303871724677,0.3533541341653666,7.846980982138788,774,0.3026984747751271,0.30226209048361935,"ද්විපාර්ශවික තරගාවලියේ දකුණු අප්රිකා කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී අවසන් මොහොතේ තරගය පෙරළුවා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",0.2972233085647243,0.3042041454829879,False,approved_synthetic_augmentation,0.7564180272227777,fabricated_synthetic,SYN_POST_003588,376,0.14704732107938992,0.14703588143525742,mixed,3588,2557,test,c14976763397e4372c0ac2f65fc05384416b68edd73ab456f63b83da546f901c,template_generated_synthetic,2557,26,0.010168165819319515,0.010530421216848674,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,mixed,mixed,0.9996832490502531,2.3117031352856653e-07,0.0003164668685624656,5.291087090908797e-08,0.9996832490502531,2.14487507709118e-06,0.9765837217532776,0.9999861688597688,8.39906703544249e-12,0.4854758382680401,6.305116760146985e-16,6.305116760146985e-16,9.826696777545162e-10,6.305116760146985e-16,0.000467128024374296,3.6971141732809657e-07,neutral,neutral,0.7001311363605267,0.08109630820653797,0.7001311363605267,0.067848935300007,0.15092362013292834,0.2732862596276932,0.3809976238012788,0.3857393329125097,0.05885423523575983,0.3571385834298569,0.09901235189552447,0.18524152790558174,0.06352231790673768,0.17192535608724738,0.382046179678723,0.2849736366303012
27,0.005068518866153557,0.005249343832020997,positive,0.4339622641509434,5327,0,0.0,0.00018747656542932134,synthetic_augmentation,0.11413553594893937,0.5462737000187723,haha,1,DUP_9ae164752c784d7f,0.029904179982761302,2910,0.5462737000187723,0.5457442819647544,True,False,0.5288223547249624,reactionfusion_v1_provisional,singlish,2302,0.4321381640698329,0.431758530183727,8.580731212220226,76,0.014266941993617421,0.014435695538057743,"Aiyo, adha udee bus eke sema seat ekka gihilla adaraye giyoth ithin... adoo mn hutto 🤣",0.005631687629059507,0.014266941993617421,False,approved_synthetic_augmentation,0.40869315701557485,fabricated_synthetic,SYN_POST_003596,3,0.0005631687629059508,0.0007499062617172854,neutral,3596,5327,test,9ae164752c784d7f826650d6078c199165ceb63c5f052e966d91fb6b114ddc9f,template_generated_synthetic,5327,9,0.0016895062887178525,0.0018747656542932134,mixed,no,no,yes,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,negative,negative,0.3500540026274435,0.3500540026274435,0.31177478971133626,0.15609351921282474,0.1820776884483955,0.01532653291155011,0.16565980201780095,0.840011427054142,0.38520953498229565,0.09765432595616515,0.7734253959181606,0.17687405262646178,0.06255992325249127,0.5077392438773167,0.22560863621933178,0.9010695911970663,neutral,neutral,0.4460297155952974,0.3105685192693651,0.4460297155952974,0.09478262587585062,0.14861913925948675,0.16834142951646608,0.25998002734259257,0.41317826071828473,0.07895141011317441,0.32150602300095227,0.2032231436906466,0.1745461573447425,0.10316464187847048,0.26375671987400695,0.2573286128895712,0.4544624278210533
3,0.00228310502283105,0.003028009084027252,positive,0.4217403391715318,1314,275,0.20928462709284626,0.20893262679788038,synthetic_augmentation,0.16210045662100456,0.3713850837138508,love,1,DUP_9d085fe719abd453,0.3564869479432681,21,0.01598173515981735,0.016654049962149888,True,False,0.21920391282269697,reactionfusion_v1_provisional,sinhala,235,0.17884322678843226,0.17865253595760788,7.181591944611865,488,0.3713850837138508,0.37017411052233157,"රෑ ටික ටික අවදි වෙනකොට හිතෙන්නේ ආදරය කරපු කෙනාට වඩා ආදරය ලැබෙන කෙනා වීම වටිනවා කියලා, කාටවත් පේන්නේ නැති දුකක් වගේ... 🤍🌧️",0.197869101978691,0.48649162861491624,False,approved_synthetic_augmentation,0.7701995033017148,fabricated_synthetic,SYN_POST_003600,257,0.19558599695585996,0.19530658591975775,positive,3600,1314,test,9d085fe719abd453158ce354679880813b2acfa430c2108b87a33f4bf8075cd1,template_generated_synthetic,1314,35,0.02663622526636225,0.02725208175624527,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.6648806798477943,0.22548479864593374,0.029833605738425056,0.07980091576784695,0.6648806798477943,0.0009530560319734463,0.9999956025444351,0.9999999999997151,3.5407351202537712e-09,0.9994039591762965,2.1531069477284883e-13,0.9999999999244273,6.305116760146985e-16,2.3715885000627053e-12,0.9999997916745947,0.0010067917684907512,mixed,uncertain,0.38779934462301674,0.08296086722152698,0.36568193531072324,0.1635578528447331,0.38779934462301674,0.3757888206896999,0.5547299813561216,0.4000857057264945,0.05103219593463818,0.41170799213918974,0.06667661794321207,0.21694141977546413,0.06913250479888702,0.130246326092682,0.5365102587903188,0.2941955020234248
8,0.0121765601217656,0.01355421686746988,negative,-0.17702359687881922,657,107,0.1628614916286149,0.16265060240963855,synthetic_augmentation,0.2207001522070015,0.4642313546423135,sad,1,DUP_097188bd4065c06e,-0.1702917857658668,18,0.0273972602739726,0.0286144578313253,True,False,0.10822792055166856,reactionfusion_v1_provisional,sinhala,42,0.0639269406392694,0.06475903614457831,6.489204931325317,160,0.243531202435312,0.24246987951807228,"කවුරුවත් නොදන්නා විදිහට හිතට දැනෙන දේ තමයි තනිකම කියන්නේ කවුරුත් නැති එක නෙවෙයි, තේරුම් ගන්න කෙනෙක් නැති එකයි, හිත ඇතුලේම තියාගෙන... 🥀",0.4764079147640791,0.3331050228310502,False,approved_synthetic_augmentation,0.7289095274078911,fabricated_synthetic,SYN_POST_003609,305,0.4642313546423135,0.4608433734939759,negative,3609,657,test,097188bd4065c06eb98c3b99dacf21d96eefaf8619a007a5759b1333ea6f3d94,template_generated_synthetic,657,17,0.0258751902587519,0.02710843373493976,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.9676579852555963,0.03153829289977958,0.0003861393189750129,0.000417582525649166,0.9676579852555963,2.7956004361866e-07,0.9999999685526998,0.9999999999999993,4.556305439869852e-11,0.9999999996200586,1.535136813910572e-15,0.9999999999995497,6.305116760146985e-16,6.305116760146985e-16,0.9999999987509456,0.008423133965018237,mixed,mixed,0.5105709161341315,0.1901095712254344,0.21909763512449087,0.08022187751594324,0.5105709161341315,0.2968513622926177,0.5131322824482115,0.3987652574053826,0.05381708515394599,0.4677715936017702,0.0889454312092555,0.2537370737299352,0.07929324247957951,0.16556411167581955,0.47872073732492,0.3436703758098636
14,0.009831460674157303,0.010482180293501049,positive,0.24765620450707504,1424,263,0.18469101123595505,0.18448637316561844,synthetic_augmentation,0.004213483146067416,0.27457865168539325,love,1,DUP_06c2e184df13269c,0.21256225172826865,30,0.021067415730337078,0.02166317260656883,True,False,0.1271355768511823,reactionfusion_v1_provisional,sinhala,385,0.27036516853932585,0.2697414395527603,7.261927092702751,391,0.27457865168539325,0.27393431167016075,"රෑ ටික ටික අවදි වෙනකොට හිතෙන්නේ එදා තිබ්බ ආදරේ අදටත් හිත ඇතුලේ තියෙනවා කියලා, අහන්න කෙනෙක් නැති නිසා... 🌙💭",0.2268258426966292,0.37615870786516853,False,approved_synthetic_augmentation,0.8037802966656385,fabricated_synthetic,SYN_POST_003634,309,0.2169943820224719,0.21663172606568834,positive,3634,1424,test,06c2e184df13269c9121ce37fdde83255cfb1c725cba80062f2cf90fbb6191ca,template_generated_synthetic,1424,32,0.02247191011235955,0.023060796645702306,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.8534077794967654,0.11680733003449739,0.0116212350536485,0.018163655415088634,0.8534077794967654,0.0005595400550224755,0.9999937393149345,0.9999999999998324,2.2242690448687417e-09,0.9999564090203542,2.532276543118001e-12,0.9999961658302126,6.305116760146985e-16,1.1358939509969115e-11,0.9999997061763655,0.08420908268388601,mixed,mixed,0.46103546847770366,0.12650412085166596,0.2685706793911026,0.14388973127952775,0.46103546847770366,0.357684274542979,0.5455566149626279,0.4136544141509573,0.05136538498967871,0.4289683359527883,0.07498426410532152,0.22127668683705481,0.07112780187447326,0.14341401763755235,0.5207350624482692,0.31253682203887173
370,0.10054347826086957,0.10062381339842691,negative,-0.716937354988399,3680,42,0.01141304347826087,0.011662598318416057,synthetic_augmentation,0.6652173913043479,0.7657608695652174,like,1,DUP_bb64200a332fc94a,-0.19793388007506352,34,0.00923913043478261,0.009492812584757255,True,False,0.15485632205916278,reactionfusion_v1_provisional,sinhala,2818,0.7657608695652174,0.7645782478980201,8.210939733379021,44,0.011956521739130435,0.012205044751830757,"ලෝක කුසලානයේ දකුණු අප්රිකා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී අවසාන ඕවර් එකේ තියුණු පන්දුවාරයක් දැම්මා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",0.11059782608695652,0.018233695652173913,False,approved_synthetic_augmentation,0.43527220301612046,fabricated_synthetic,SYN_POST_003638,37,0.010054347826086956,0.010306482234879306,negative,3638,3680,test,bb64200a332fc94a4ad13e1d3ba26f9472e22d911f6588e371a69f84acb5391f,template_generated_synthetic,3680,335,0.09103260869565218,0.09113100081366965,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,negative,negative,0.4009908359840899,0.4009908359840899,0.3971913302270119,0.09721154988389354,0.10460628390500465,6.232645213562978e-06,3.497909942783701e-09,0.00035634510926971187,0.8223172106398429,4.0786262937847397e-07,0.7490438842955752,6.759476936911111e-07,2.1280861421734696e-09,0.5695551169204123,8.44820852046003e-09,0.004049174117877606,neutral,neutral,0.8307589251883816,0.1220998198576855,0.8307589251883816,0.03762715799996938,0.00951409695396359,0.14403426247697126,0.17567689688517515,0.4235403613845012,0.08713416790598602,0.2805157706734982,0.17909244017349427,0.14266258427651574,0.07978124840546885,0.24689211887275464,0.16355020411428492,0.33877796918552316
